Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,158.6,162.18,155.76,160.02,143.09,6836500.0
2014-06-01,159.73,163.07,157.21,160.49,143.51,6046800.0
2014-06-02,,,,,,
2014-07-01,161.54,165.65,155.49,155.91,140.07,8007100.0
2014-08-01,155.33,164.86,155.23,163.84,147.19,6208400.0
2014-08-25,,,,,,
2014-09-01,164.54,166.98,159.26,162.01,146.23,6087400.0
2014-10-01,161.57,171.37,155.23,170.65,154.02,7086800.0
2014-11-01,171.68,177.14,169.17,175.39,158.3,4371300.0
2014-12-01,173.48,176.9,165.84,170.3,153.71,6326900.0
2014-12-01,,,,,,
2015-01-01,170.4,175.86,165.53,171.38,155.52,5508500.0
2015-02-01,171.4,184.61,170.42,177.43,161.02,5883100.0
2015-03-01,178.22,179.99,172.86,174.0,157.9,6610500.0
2015-03-09,,,,,,
2015-04-01,174.05,184.22,172.48,178.91,163.23,6597000.0
2015-05-01,180.5,186.26,178.3,181.51,165.6,5429400.0
2015-06-01,181.28,186.87,179.18,182.01,166.06,5308300.0
2015-06-01,,,,,,
2015-07-01,185.0,193.98,180.0,183.12,167.95,7790500.0
2015-08-01,183.42,187.37,167.67,175.36,160.83,6732000.0
2015-08-24,,,,,,
2015-09-01,173.1,178.38,170.05,173.34,159.82,6024200.0
2015-10-01,173.36,183.08,170.0,177.97,164.09,6191200.0
2015-11-01,178.06,186.86,176.35,184.44,170.06,4590500.0
2015-11-30,,,,,,
2015-12-01,184.87,189.08,180.18,183.09,169.87,5782700.0
2016-01-01,181.69,182.48,167.07,178.94,166.02,6225200.0
2016-02-01,178.61,190.0,175.54,186.13,172.69,7186100.0
2016-03-01,186.97,197.99,186.29,197.43,183.17,7327200.0
2016-03-07,,,,,,
2016-04-01,196.73,199.98,181.62,184.9,172.57,6981100.0
2016-05-01,185.46,186.56,176.57,179.11,167.17,7797000.0
2016-05-27,,,,,,
2016-06-01,177.9,182.69,169.19,182.67,171.59,7839500.0
2016-07-01,181.3,189.31,176.51,189.01,177.55,5925400.0
2016-08-01,188.24,193.57,187.01,193.38,181.65,4806000.0
2016-09-01,192.54,195.66,187.75,189.97,178.45,4822300.0
2016-09-02,,,,,,
2016-10-01,190.01,204.73,183.04,203.52,192.33,6015600.0
2016-11-01,203.99,214.86,202.28,210.55,198.97,6836100.0
2016-11-28,,,,,,
2016-12-01,211.09,219.51,207.93,214.37,203.8,7254600.0
2017-01-01,217.81,223.1,214.74,219.93,209.08,4701100.0
2017-02-01,220.33,237.2,219.06,235.14,223.54,5493200.0
2017-03-01,237.36,240.51,230.9,233.81,222.28,4553400.0
2017-03-06,,,,,,
2017-04-01,234.64,258.3,230.4,251.71,240.57,5354800.0
2017-05-01,252.91,254.98,240.15,254.65,243.38,5839800.0
2017-05-26,,,,,,
2017-06-01,255.14,259.94,250.28,254.59,244.55,14813100.0
2017-07-01,255.6,277.17,254.93,262.39,252.05,8320300.0
2017-08-01,264.23,270.94,250.19,252.48,242.53,7434000.0
2017-09-01,251.36,252.94,209.22,228.39,219.39,15082400.0
2017-09-01,,,,,,
2017-10-01,227.2,244.59,221.02,237.45,229.22,10587300.0
2017-11-01,238.57,239.13,217.3,219.6,211.99,11842400.0
2017-11-28,,,,,,
2017-12-01,219.95,224.23,208.81,221.26,214.85,10461600.0
2018-01-01,222.64,235.83,215.41,229.8,223.14,7891900.0
2018-02-01,228.77,250.68,224.32,240.24,233.28,7942000.0
2018-03-01,241.27,264.88,236.99,256.82,249.38,6465500.0
2018-03-06,,,,,,
2018-04-01,257.77,261.89,229.62,232.67,227.09,7049400.0
2018-05-01,232.4,233.56,222.67,225.29,219.88,6314800.0
2018-05-29,,,,,,
2018-06-01,227.62,233.48,224.54,230.48,226.24,5052700.0
2018-07-01,230.76,237.08,213.02,218.35,214.34,5781300.0
2018-08-01,216.45,224.04,212.05,223.02,218.92,5987600.0
2018-09-01,221.41,234.02,206.68,228.47,224.27,6223200.0
2018-09-04,,,,,,
2018-10-01,228.18,229.77,203.9,217.86,215.11,6135100.0
2018-11-01,217.9,224.92,210.42,222.08,219.27,5829500.0
2018-11-27,,,,,,
2018-12-01,224.0,232.67,201.09,217.76,216.4,6463700.0
2019-01-01,214.53,220.52,204.84,219.05,217.69,5969500.0
2019-02-01,219.67,226.3,208.01,226.11,224.7,5337800.0
2019-03-01,226.64,227.64,210.13,215.96,214.62,5725300.0
2019-03-05,,,,,,
2019-04-01,216.58,232.37,213.86,230.71,230.71,4648700.0
2019-04-26,228.05,231.21,227.07,230.71,230.71,269970.0
