Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.65,46.13,43.73,45.59,41.7,16992600.0
2014-05-21,,,,,,
2014-06-01,45.61,48.13,45.0,47.74,43.85,16199000.0
2014-07-01,47.79,53.08,46.98,48.65,44.68,21455700.0
2014-08-01,48.53,50.37,47.94,50.21,46.11,15255200.0
2014-08-21,,,,,,
2014-09-01,50.2,51.46,48.61,49.0,45.17,14616000.0
2014-10-01,48.91,54.8,45.3,54.78,50.49,28624400.0
2014-11-01,54.74,58.3,54.24,56.79,52.35,17784900.0
2014-11-21,,,,,,
2014-12-01,56.18,59.45,55.27,58.38,53.98,21236500.0
2015-01-01,58.95,59.59,55.6,58.06,53.69,14459900.0
2015-02-01,58.33,63.21,57.55,61.96,57.29,15132900.0
2015-02-23,,,,,,
2015-03-01,61.99,63.27,59.25,60.52,56.14,17487700.0
2015-04-01,60.32,60.54,55.03,55.45,51.44,25180600.0
2015-05-01,55.75,58.2,54.58,56.37,52.29,19113000.0
2015-05-20,,,,,,
2015-06-01,56.7,57.7,55.33,55.5,51.67,13883800.0
2015-07-01,55.98,57.92,51.68,55.03,51.23,22709900.0
2015-08-01,55.07,58.0,50.04,52.48,48.85,25494700.0
2015-08-21,,,,,,
2015-09-01,50.04,52.96,49.18,51.16,47.8,19663100.0
2015-10-01,51.05,53.52,49.15,52.66,49.2,21324000.0
2015-11-01,52.71,54.01,50.02,51.18,47.82,16975500.0
2015-11-23,,,,,,
2015-12-01,51.49,52.22,44.95,47.14,44.21,27995300.0
2016-01-01,46.4,46.41,40.8,43.77,41.05,24734400.0
2016-02-01,43.43,43.75,36.17,39.39,36.94,33439300.0
2016-02-23,,,,,,
2016-03-01,39.64,46.75,39.52,46.58,43.94,24857400.0
2016-04-01,46.29,47.26,37.96,38.31,36.13,36065500.0
2016-05-01,38.55,41.64,38.0,41.59,39.23,28908700.0
2016-05-23,,,,,,
2016-06-01,41.36,41.91,34.34,38.16,36.19,27975300.0
2016-07-01,37.9,41.5,35.67,36.54,34.66,25872100.0
2016-08-01,36.53,38.95,36.02,38.33,36.36,26577700.0
2016-08-23,,,,,,
2016-09-01,38.33,38.71,36.77,37.86,36.12,21099800.0
2016-10-01,36.61,39.55,34.42,37.42,35.7,33790100.0
2016-11-01,37.64,45.3,36.74,44.87,42.8,29978800.0
2016-11-22,,,,,,
2016-12-01,45.13,49.63,44.68,48.78,46.76,24065800.0
2017-01-01,49.48,50.98,45.0,47.06,45.11,26400600.0
2017-02-01,47.49,48.8,46.73,48.24,46.25,23358600.0
2017-02-22,,,,,,
2017-03-01,48.97,49.72,46.83,48.83,47.04,25573600.0
2017-04-01,48.83,48.83,44.09,46.05,44.37,28146100.0
2017-05-01,46.33,48.63,45.16,46.49,44.79,21763700.0
2017-05-23,,,,,,
2017-06-01,46.49,49.03,45.91,47.93,46.42,19042300.0
2017-07-01,48.2,49.57,43.51,45.25,43.82,19169300.0
2017-08-01,45.28,45.61,42.92,45.3,43.87,20470500.0
2017-08-23,,,,,,
2017-09-01,45.4,50.72,44.38,50.34,49.02,17303600.0
2017-10-01,50.26,53.5,48.21,51.77,50.41,24529200.0
2017-11-01,51.98,57.53,50.99,57.04,55.54,18595000.0
2017-11-22,,,,,,
2017-12-01,57.04,57.67,52.83,55.54,54.32,17801600.0
2018-01-01,55.81,60.59,55.38,57.88,56.61,19591800.0
2018-02-01,57.87,59.09,51.35,57.07,55.81,28945700.0
2018-02-22,,,,,,
2018-03-01,56.91,60.54,55.66,57.89,56.89,25154000.0
2018-04-01,57.88,61.62,56.46,60.75,59.7,26768400.0
2018-05-01,60.76,65.36,59.88,63.68,62.58,23483400.0
2018-05-24,,,,,,
2018-06-01,64.22,70.35,63.96,65.1,64.26,24764900.0
2018-07-01,64.55,76.59,64.3,75.76,74.78,23948000.0
2018-08-01,76.41,79.91,75.66,78.18,77.17,23844500.0
2018-08-23,,,,,,
2018-09-01,78.05,79.11,69.5,70.38,69.72,27371000.0
2018-10-01,70.89,71.28,57.32,60.53,59.97,42751200.0
2018-11-01,60.83,65.34,58.15,61.83,61.25,26452400.0
2018-11-21,,,,,,
2018-12-01,62.83,63.21,52.83,57.2,56.94,21600300.0
2019-01-01,56.32,67.9,52.79,64.43,64.13,25434900.0
2019-02-01,64.4,69.0,62.34,68.19,67.88,18465000.0
2019-02-22,,,,,,
2019-03-01,68.59,69.01,62.15,65.16,65.16,23557100.0
2019-04-01,65.85,69.08,61.7,62.45,62.45,23299400.0
2019-04-26,62.37,62.79,61.8,62.45,62.45,1037484.0
