Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,81.21,83.22,81.2,83.08,83.08,891900
2019-04-02,83.05,83.31,82.12,83.01,83.01,813100
2019-04-03,83.85,84.35,83.34,83.78,83.78,997300
2019-04-04,83.96,84.98,83.6,84.42,84.42,597800
2019-04-05,84.89,85.26,84.41,85.2,85.2,1126700
2019-04-08,85.0,85.54,84.84,85.5,85.5,821400
2019-04-09,85.03,85.16,84.39,84.68,84.68,880400
2019-04-10,85.03,85.64,84.38,85.61,85.61,600300
2019-04-11,86.0,86.68,85.75,86.52,86.52,777200
2019-04-12,87.8,88.54,86.99,87.8,87.8,803100
2019-04-15,88.09,88.2,87.27,87.46,87.46,661000
2019-04-16,87.67,88.81,87.49,88.55,88.55,1036300
2019-04-17,88.56,88.87,88.04,88.8,88.8,747500
2019-04-18,88.72,89.39,88.03,89.19,89.19,1640100
2019-04-22,88.95,88.97,88.24,88.57,88.57,755300
2019-04-23,88.78,89.73,87.95,89.53,89.53,1137900
2019-04-24,89.42,89.44,88.21,88.48,88.48,1557600
2019-04-25,88.94,90.34,87.56,90.21,90.21,1222600
2019-04-26,90.21,90.58,88.39,89.75,89.75,1325100
2019-04-29,90.11,91.7,90.11,91.59,91.59,861700
