Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,151.59,156.99,141.93,153.48,139.61,24898000.0
2014-06-01,153.58,161.11,152.0,160.69,146.17,16908400.0
2014-06-25,,,,,,
2014-07-01,161.15,164.01,155.64,155.86,142.18,13227300.0
2014-08-01,155.97,170.83,152.22,169.2,154.35,18535200.0
2014-09-01,169.29,174.98,163.1,164.73,150.27,17334300.0
2014-09-24,,,,,,
2014-10-01,164.8,168.44,153.39,164.84,150.77,22364700.0
2014-11-01,164.75,185.14,162.31,184.9,169.12,14869200.0
2014-12-01,183.83,187.49,175.2,185.16,169.36,14719100.0
2014-12-23,,,,,,
2015-01-01,185.98,186.67,164.49,166.89,153.03,19356700.0
2015-02-01,166.44,171.27,133.5,137.41,126.0,37156200.0
2015-03-01,137.85,138.59,127.29,131.5,120.58,18879300.0
2015-03-25,,,,,,
2015-04-01,131.57,141.08,130.03,133.41,122.79,17571200.0
2015-05-01,134.11,136.86,127.77,130.4,120.02,20751000.0
2015-06-01,130.77,141.03,129.78,132.36,121.82,18259700.0
2015-06-24,,,,,,
2015-07-01,133.34,135.52,123.52,125.89,116.28,14275600.0
2015-08-01,125.24,129.16,104.34,111.19,102.7,29482400.0
2015-09-01,109.37,119.14,103.29,118.16,109.14,20613700.0
2015-09-23,,,,,,
2015-10-01,117.2,123.0,108.98,110.77,102.78,20773200.0
2015-11-01,110.89,137.38,108.75,124.21,115.25,28602900.0
2015-12-01,124.47,127.01,109.24,111.48,103.44,21401200.0
2015-12-22,,,,,,
2016-01-01,109.99,113.03,98.15,112.5,104.86,23787000.0
2016-02-01,111.2,115.85,82.15,90.76,84.6,43634700.0
2016-03-01,92.02,100.18,91.12,96.26,89.72,19648400.0
2016-03-30,,,,,,
2016-04-01,95.67,97.73,89.64,93.21,87.33,21418500.0
2016-05-01,93.28,95.56,83.66,94.33,88.38,34685000.0
2016-06-01,93.65,98.5,85.7,89.62,83.97,40290100.0
2016-06-29,,,,,,
2016-07-01,89.67,101.17,87.26,98.09,92.43,17473900.0
2016-08-01,97.89,109.85,90.31,103.62,97.64,24121600.0
2016-09-01,104.11,104.89,96.28,101.14,95.31,14381900.0
2016-09-28,,,,,,
2016-10-01,100.7,104.97,94.89,98.1,92.92,13988700.0
2016-11-01,98.54,114.0,96.1,104.61,99.08,19297200.0
2016-12-01,105.05,110.42,89.24,90.32,85.55,20211500.0
2016-12-28,,,,,,
2017-01-01,91.27,93.05,85.79,88.43,84.22,25670100.0
2017-02-01,88.12,88.47,75.62,79.33,75.56,59665800.0
2017-03-01,80.06,83.58,77.39,81.62,77.74,25698300.0
2017-03-29,,,,,,
2017-04-01,81.83,82.57,76.69,80.72,77.36,21683500.0
2017-05-01,80.91,84.47,66.06,67.8,64.97,46357200.0
2017-06-01,68.16,74.29,67.97,73.8,70.72,38713700.0
2017-06-28,,,,,,
2017-07-01,73.95,76.24,70.36,75.65,73.0,22336700.0
2017-08-01,75.43,90.45,74.22,87.89,84.81,32921900.0
2017-09-01,87.96,92.55,87.54,88.29,85.19,23225300.0
2017-09-28,,,,,,
2017-10-01,88.38,92.84,83.26,89.43,86.78,28389900.0
2017-11-01,90.21,97.2,83.91,95.15,92.33,32465500.0
2017-12-01,95.15,105.52,93.78,103.69,100.62,23816600.0
2017-12-28,,,,,,
2018-01-01,103.41,119.33,100.52,114.31,111.46,23233000.0
2018-02-01,108.01,115.48,100.09,105.84,103.2,20525200.0
2018-03-01,105.8,112.69,102.52,111.8,109.02,14578900.0
2018-03-28,,,,,,
2018-04-01,111.0,116.69,105.76,109.85,107.6,16327200.0
2018-05-01,108.36,138.89,103.98,134.58,131.83,29499300.0
2018-06-01,136.07,145.94,125.47,125.72,123.15,25085200.0
2018-06-28,,,,,,
2018-07-01,124.74,147.79,124.14,134.98,132.88,19565500.0
2018-08-01,133.96,141.62,127.43,132.81,130.74,21357000.0
2018-09-01,131.71,139.56,129.37,137.55,135.41,15899100.0
2018-09-27,,,,,,
2018-10-01,137.69,139.5,116.08,129.61,128.17,28663200.0
2018-11-01,129.46,137.34,108.37,111.4,110.16,34595900.0
2018-12-01,113.46,115.51,95.63,103.46,102.31,23447700.0
2018-12-27,,,,,,
2019-01-01,101.54,117.9,100.44,116.14,115.56,18896500.0
2019-02-01,116.3,128.92,113.89,125.17,124.55,24349400.0
2019-03-01,127.05,131.2,119.29,129.68,129.03,18825200.0
2019-03-28,,,,,,
2019-04-01,130.98,133.63,125.39,131.19,131.19,16124900.0
2019-04-26,130.79,131.76,128.87,131.19,131.19,734654.0
