Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,13.4,13.84,13.16,13.63,12.31,5013200.0
2014-05-07,,,,,,
2014-06-01,13.6,14.0,13.1,13.33,12.13,7748900.0
2014-07-01,13.33,13.56,12.53,12.58,11.45,8392300.0
2014-08-01,12.58,13.3,12.44,13.22,12.03,5902700.0
2014-08-06,,,,,,
2014-09-01,13.27,13.6,12.84,13.01,11.94,6368400.0
2014-10-01,13.02,14.27,12.28,14.16,13.0,8742600.0
2014-11-01,14.19,14.84,14.08,14.46,13.27,7016300.0
2014-11-06,,,,,,
2014-12-01,14.44,15.08,14.22,14.71,13.6,6655800.0
2015-01-01,14.81,15.56,14.07,14.69,13.58,4875600.0
2015-02-01,14.72,15.12,14.5,14.91,13.78,4199600.0
2015-02-06,,,,,,
2015-03-01,14.99,16.67,14.67,16.49,15.36,9530700.0
2015-03-11,,,,,,
2015-04-01,16.53,17.08,16.15,16.53,15.41,8436300.0
2015-05-01,16.61,16.67,15.92,16.55,15.42,7014500.0
2015-05-06,,,,,,
2015-06-01,16.56,19.33,16.41,19.02,17.81,15417200.0
2015-07-01,18.75,19.71,17.85,19.33,18.11,15745200.0
2015-08-01,19.33,20.28,17.32,18.61,17.43,13141700.0
2015-08-06,,,,,,
2015-09-01,18.37,19.35,17.44,17.91,16.84,8985800.0
2015-10-01,17.97,18.93,17.43,17.88,16.81,9793700.0
2015-11-01,17.9,18.25,17.14,18.1,17.02,7670300.0
2015-11-06,,,,,,
2015-12-01,18.14,18.51,17.01,17.27,16.31,9889500.0
2016-01-01,17.1,18.38,15.79,18.37,17.35,13654000.0
2016-02-01,18.22,18.57,16.34,18.35,17.33,12432700.0
2016-02-08,,,,,,
2016-03-01,18.45,19.41,17.49,18.08,17.17,17257000.0
2016-04-01,17.97,18.26,17.47,17.91,17.02,9795900.0
2016-05-01,17.93,19.09,17.72,18.95,18.0,11261500.0
2016-05-06,,,,,,
2016-06-01,18.87,19.51,17.87,19.51,18.64,12072700.0
2016-07-01,19.48,19.81,18.33,18.79,17.95,10110500.0
2016-08-01,18.79,19.02,18.19,19.0,18.15,14044700.0
2016-08-08,,,,,,
2016-09-01,19.01,19.68,18.87,19.52,18.75,14890200.0
2016-10-01,19.47,20.63,18.67,20.55,19.73,13094900.0
2016-11-01,20.59,21.82,20.22,21.42,20.57,13493800.0
2016-11-08,,,,,,
2016-12-01,21.49,22.83,21.35,22.52,21.74,12297000.0
2017-01-01,22.67,23.77,21.88,23.51,22.69,15623000.0
2017-02-01,23.66,24.86,23.17,24.37,23.52,12506500.0
2017-02-08,,,,,,
2017-03-01,24.65,24.83,23.67,24.75,24.01,16655900.0
2017-04-01,24.79,26.26,23.88,25.89,25.11,16028500.0
2017-05-01,26.01,29.01,25.77,28.71,27.85,27544900.0
2017-05-08,,,,,,
2017-06-01,28.83,29.17,26.71,27.14,26.43,21369100.0
2017-07-01,27.29,29.26,26.6,28.94,28.19,14733800.0
2017-08-01,29.11,29.99,28.6,29.61,28.84,15394000.0
2017-08-08,,,,,,
2017-09-01,29.66,30.81,29.11,30.76,30.08,13369100.0
2017-10-01,30.8,32.19,28.55,29.27,28.62,19804100.0
2017-11-01,29.35,31.15,28.87,30.9,30.22,14073100.0
2017-11-09,,,,,,
2017-12-01,30.89,31.62,30.01,31.02,30.45,18308100.0
2018-01-01,31.23,34.53,30.8,32.89,32.29,20626200.0
2018-02-01,32.87,34.33,29.81,33.51,32.9,23924100.0
2018-02-08,,,,,,
2018-03-01,33.54,35.33,32.68,34.02,33.54,17754300.0
2018-04-01,34.01,36.17,32.34,32.35,31.89,21951900.0
2018-05-01,32.29,34.33,32.08,33.18,32.71,14268700.0
2018-05-09,,,,,,
2018-06-01,33.39,35.47,33.07,35.05,34.71,10143400.0
2018-07-01,35.03,37.65,34.73,36.63,36.26,9565000.0
2018-08-01,36.64,40.15,36.64,40.05,39.66,7872400.0
2018-08-09,,,,,,
2018-09-01,40.01,42.93,39.08,40.46,40.21,42576900.0
2018-10-01,40.6,40.67,36.92,39.47,39.22,24106300.0
2018-11-01,39.41,42.81,39.07,42.37,42.11,20418200.0
2018-11-08,,,,,,
2018-12-01,42.74,42.95,33.75,36.1,36.0,24622000.0
2018-12-11,,,,,,
2019-01-01,35.75,39.1,34.86,37.24,37.14,31376400.0
2019-02-01,37.4,40.37,36.79,39.66,39.55,27248600.0
2019-02-08,,,,,,
2019-03-01,39.95,41.86,39.47,41.62,41.62,21477500.0
2019-04-01,41.84,43.91,38.77,39.1,39.1,20485900.0
2019-04-26,39.34,39.35,38.85,39.1,39.1,1324477.0
