Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,138.91,143.07,136.45,141.68,137.35,8132900.0
2014-06-01,141.54,151.45,140.26,146.01,141.54,8641400.0
2014-07-01,146.04,150.78,142.0,144.07,139.66,9619300.0
2014-07-09,,,,,,
2014-08-01,143.44,151.74,142.42,150.56,146.16,5768400.0
2014-09-01,150.95,151.5,144.8,146.29,142.01,6153100.0
2014-10-01,146.28,159.19,137.34,158.3,153.67,11024100.0
2014-10-08,,,,,,
2014-11-01,158.2,160.6,155.09,157.82,153.42,6385700.0
2014-12-01,157.06,160.88,148.15,156.35,151.99,7399100.0
2015-01-01,156.66,161.85,144.62,154.34,150.03,10425800.0
2015-01-07,,,,,,
2015-02-01,154.79,169.64,153.99,167.57,163.17,7715400.0
2015-03-01,167.57,174.19,165.07,172.0,167.48,8110200.0
2015-04-01,171.41,176.41,165.95,168.17,163.75,9982600.0
2015-04-08,,,,,,
2015-05-01,168.53,178.0,166.77,174.96,170.61,7455800.0
2015-06-01,175.58,178.92,172.14,172.46,168.18,6409100.0
2015-07-01,173.97,177.97,158.21,167.27,163.11,9670000.0
2015-07-08,,,,,,
2015-08-01,167.46,171.78,152.79,162.09,158.29,9010400.0
2015-09-01,158.79,163.98,150.91,156.7,153.03,9757200.0
2015-10-01,157.59,187.04,154.68,186.35,181.98,12176900.0
2015-10-07,,,,,,
2015-11-01,186.35,195.93,183.68,193.49,189.24,6842900.0
2015-12-01,194.31,194.98,182.09,189.79,185.62,8477100.0
2016-01-01,186.38,188.08,164.73,175.67,171.81,10692800.0
2016-01-06,,,,,,
2016-02-01,157.34,174.44,155.79,167.93,164.5,13813400.0
2016-03-01,169.0,184.42,168.58,182.77,179.04,9053100.0
2016-04-01,181.24,185.14,175.02,176.09,172.5,9784800.0
2016-04-06,,,,,,
2016-05-01,176.03,183.73,169.53,171.08,167.87,15950300.0
2016-06-01,170.16,175.07,163.85,170.56,167.36,10117300.0
2016-07-01,170.95,174.56,159.28,170.36,167.16,17159100.0
2016-07-06,,,,,,
2016-08-01,170.09,179.17,168.49,177.55,174.53,10937800.0
2016-09-01,177.12,183.49,174.45,182.47,179.37,9324300.0
2016-10-01,181.16,183.0,167.5,173.31,170.37,11463400.0
2016-10-05,,,,,,
2016-11-01,172.87,184.6,169.42,181.11,178.33,15777200.0
2016-12-01,181.41,189.44,181.16,185.8,182.95,14220100.0
2017-01-01,184.82,191.94,183.74,191.85,188.9,9956800.0
2017-01-05,,,,,,
2017-02-01,192.07,211.99,189.74,209.2,206.38,11468000.0
2017-03-01,211.68,214.44,203.5,206.49,203.7,11551500.0
2017-04-01,207.13,225.57,204.62,218.7,215.75,9630400.0
2017-04-05,,,,,,
2017-05-01,218.73,230.12,215.16,227.2,224.51,9696700.0
2017-06-01,228.16,235.5,226.64,231.53,228.79,9337400.0
2017-07-01,233.08,238.49,226.81,232.46,229.71,7320200.0
2017-07-05,,,,,,
2017-08-01,233.68,237.83,227.31,230.66,228.28,8043700.0
2017-09-01,231.2,247.54,227.46,243.4,240.88,6677900.0
2017-10-01,243.45,261.07,243.45,258.17,255.5,7511600.0
2017-10-05,,,,,,
2017-11-01,259.33,267.83,253.85,267.21,264.82,7278000.0
2017-12-01,265.68,266.3,252.23,259.0,256.68,9100600.0
2018-01-01,260.44,284.57,257.96,280.59,278.08,8425000.0
2018-01-08,,,,,,
2018-02-01,280.41,290.42,254.1,275.09,273.05,10550300.0
2018-03-01,275.0,292.97,264.61,280.69,278.61,8987500.0
2018-04-01,280.69,284.71,260.93,264.19,262.23,11831900.0
2018-04-06,,,,,,
2018-05-01,263.98,284.99,257.44,275.79,274.16,9015000.0
2018-06-01,278.44,287.92,267.23,275.91,274.27,8386200.0
2018-07-01,274.19,312.38,270.31,301.9,300.11,9632100.0
2018-07-06,,,,,,
2018-08-01,301.54,304.33,290.91,298.37,297.05,8894700.0
2018-09-01,298.37,312.65,293.89,296.21,294.9,8937800.0
2018-10-01,299.11,301.71,262.72,282.9,281.64,13615000.0
2018-10-04,,,,,,
2018-11-01,283.58,298.95,280.97,297.59,296.68,8705200.0
2018-12-01,301.35,303.75,245.59,266.52,265.7,10329300.0
2019-01-01,262.9,289.31,257.89,283.26,282.39,8189900.0
2019-01-08,,,,,,
2019-02-01,290.0,324.67,286.12,323.65,323.22,8142700.0
2019-03-01,326.11,342.57,315.09,341.97,341.51,8071000.0
2019-04-01,344.9,363.85,340.83,352.48,352.01,8168500.0
2019-04-05,,,,,,
2019-04-26,348.75,352.69,344.76,352.48,352.48,560416.0
