Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,93.77,94.34,92.94,94.26,94.26,2556600
2019-04-02,94.12,94.24,93.45,93.76,93.76,2011000
2019-04-03,94.36,95.11,93.58,94.98,94.98,1717500
2019-04-04,95.06,97.6,94.97,97.48,97.48,1971000
2019-04-05,97.79,98.93,97.49,98.41,98.41,2329500
2019-04-08,98.2,98.99,97.62,98.67,98.67,1427700
2019-04-09,97.97,98.43,97.34,97.55,97.55,1291100
2019-04-10,98.06,98.75,97.68,98.34,98.34,1570600
2019-04-11,98.62,98.95,97.09,97.63,97.63,1929500
2019-04-12,97.82,98.38,97.0,97.37,97.37,1913200
2019-04-15,97.28,98.35,97.0,98.01,98.01,1447900
2019-04-16,98.46,99.16,98.06,98.88,98.88,1333800
2019-04-17,99.32,100.12,99.18,99.92,99.92,1551500
2019-04-18,100.45,100.77,99.82,100.0,100.0,2393700
2019-04-22,99.6,100.01,97.13,97.78,97.78,1565700
2019-04-23,98.23,98.36,97.23,97.86,97.86,2080100
2019-04-24,97.94,99.53,97.71,98.56,98.56,2416000
2019-04-25,97.57,98.73,97.19,98.02,98.02,1489900
2019-04-26,98.32,98.63,97.5,98.55,98.55,1450900
2019-04-29,98.43,99.81,98.14,98.27,98.27,1598800
