Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.12,35.42,34.43,35.4,31.22,22766400.0
2014-06-01,35.44,38.13,35.28,37.97,33.48,31880000.0
2014-06-27,,,,,,
2014-07-01,38.0,38.39,36.72,37.93,33.68,36445500.0
2014-08-01,37.71,39.66,37.51,39.33,34.92,33725200.0
2014-09-01,39.22,39.6,38.52,39.02,34.65,35552600.0
2014-09-29,,,,,,
2014-10-01,39.11,39.97,37.18,38.4,34.34,41703200.0
2014-11-01,37.8,39.97,37.55,39.61,35.43,30564900.0
2014-12-01,39.32,41.12,38.35,40.25,36.0,36205600.0
2014-12-30,,,,,,
2015-01-01,40.27,41.74,39.64,39.68,35.73,31093500.0
2015-02-01,39.8,41.21,38.95,40.92,36.85,27721900.0
2015-03-01,41.0,42.05,39.94,40.56,36.53,34875700.0
2015-03-30,,,,,,
2015-04-01,40.42,41.46,39.25,40.63,36.85,34619600.0
2015-05-01,40.67,41.02,39.15,40.29,36.54,32400700.0
2015-06-01,40.38,40.98,38.99,39.17,35.52,27211100.0
2015-06-29,,,,,,
2015-07-01,39.33,42.98,39.17,42.53,38.84,32461200.0
2015-08-01,42.57,43.71,39.48,40.98,37.43,33383500.0
2015-09-01,40.35,41.86,39.83,41.2,37.63,36080200.0
2015-09-29,,,,,,
2015-10-01,41.21,44.9,40.67,43.74,40.24,31180300.0
2015-11-01,43.84,44.59,42.77,43.93,40.41,28888100.0
2015-12-01,44.18,45.35,42.73,43.99,40.47,35810900.0
2015-12-30,,,,,,
2015-12-31,,,,,,
2016-01-01,43.42,44.88,41.82,43.7,40.75,47815800.0
2016-02-01,43.47,46.62,42.56,45.7,42.61,36819300.0
2016-03-01,46.01,48.76,46.0,47.65,44.43,35774600.0
2016-03-30,,,,,,
2016-04-01,47.51,48.29,45.56,47.07,44.16,35890800.0
2016-05-01,47.09,48.96,46.79,48.28,45.3,28356500.0
2016-06-01,48.22,51.31,47.95,51.31,48.14,28296400.0
2016-06-29,,,,,,
2016-07-01,51.24,52.92,51.04,51.26,48.38,24415300.0
2016-08-01,51.29,52.02,50.08,50.52,47.68,27184300.0
2016-09-01,50.61,51.59,49.42,50.45,47.62,27787100.0
2016-09-29,,,,,,
2016-10-01,50.48,52.77,49.18,52.63,49.99,28557900.0
2016-11-01,52.3,56.02,50.89,55.49,52.71,31029400.0
2016-12-01,55.49,58.0,55.07,57.05,54.19,23336300.0
2016-12-29,,,,,,
2017-01-01,57.11,58.08,56.17,57.38,54.81,23004100.0
2017-02-01,57.37,62.0,56.83,61.95,59.18,27662800.0
2017-03-01,62.15,63.84,61.62,62.81,60.0,28928400.0
2017-03-30,,,,,,
2017-04-01,62.89,64.11,62.12,62.99,60.48,22592800.0
2017-05-01,63.21,63.73,61.01,63.61,61.07,30022900.0
2017-06-01,63.8,65.34,62.76,63.73,61.19,21484900.0
2017-06-29,,,,,,
2017-07-01,63.83,65.54,63.45,64.22,61.97,16557000.0
2017-08-01,64.49,65.39,63.61,64.65,62.38,19573200.0
2017-09-01,65.31,67.18,64.43,66.06,63.74,18705500.0
2017-09-29,,,,,,
2017-10-01,66.14,66.66,62.46,65.07,63.12,30200400.0
2017-11-01,65.19,65.29,62.05,64.94,62.99,26802200.0
2017-12-01,65.1,68.0,63.66,67.61,65.58,26818600.0
2017-12-29,,,,,,
2018-01-01,67.57,69.4,66.36,68.8,67.08,37274900.0
2018-02-01,68.73,69.0,60.26,67.18,65.5,41703000.0
2018-03-01,67.25,69.34,65.33,66.23,64.57,45213200.0
2018-03-29,,,,,,
2018-04-01,66.23,68.44,64.48,64.68,63.39,33587800.0
2018-05-01,64.54,69.03,64.13,67.43,66.09,31536000.0
2018-06-01,67.81,69.97,67.53,68.36,67.0,30369900.0
2018-06-29,,,,,,
2018-07-01,68.24,72.75,67.88,72.48,71.4,30342300.0
2018-08-01,72.66,74.78,71.98,73.36,72.26,30718500.0
2018-09-01,73.47,75.82,72.12,72.66,71.57,22349000.0
2018-09-28,,,,,,
2018-10-01,72.99,73.3,67.48,72.68,71.96,32613300.0
2018-11-01,72.61,77.46,71.28,77.34,76.58,33754100.0
2018-12-01,77.88,78.54,68.94,72.09,71.38,39096800.0
2018-12-31,,,,,,
2019-01-01,71.37,77.09,70.42,76.71,76.35,26028700.0
2019-02-01,76.8,78.55,75.03,78.43,78.07,26356000.0
2019-03-01,78.84,81.2,77.44,80.38,80.01,25261800.0
2019-03-29,,,,,,
2019-04-01,80.84,81.51,76.13,80.55,80.55,24402900.0
2019-04-26,79.72,81.51,79.15,80.55,80.55,1417983.0
