Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,95.36,99.69,94.62,97.57,87.69,33306300.0
2014-06-01,97.09,100.31,92.1,92.25,82.91,28924400.0
2014-06-30,,,,,,
2014-07-01,91.67,97.01,90.37,90.77,82.11,34000200.0
2014-08-01,90.87,97.24,89.17,96.34,87.15,28015800.0
2014-09-01,96.71,103.51,95.91,101.62,91.92,38498800.0
2014-09-29,,,,,,
2014-10-01,100.97,104.97,92.96,103.88,94.53,44297100.0
2014-11-01,104.0,107.81,102.38,106.7,97.1,33106600.0
2014-12-01,106.0,111.47,101.23,108.17,98.43,33835000.0
2015-01-01,108.73,110.27,98.21,100.05,91.05,39986000.0
2015-01-05,,,,,,
2015-02-01,100.0,110.46,99.54,108.77,99.53,31065200.0
2015-03-01,108.77,113.36,104.91,109.25,99.97,36868400.0
2015-03-30,,,,,,
2015-04-01,108.44,110.48,103.55,104.0,95.75,32126500.0
2015-05-01,104.18,108.19,103.09,103.26,95.07,29694300.0
2015-06-01,103.66,104.4,95.46,95.68,88.09,40623900.0
2015-06-29,,,,,,
2015-07-01,95.83,110.74,95.32,109.09,101.13,49418800.0
2015-08-01,108.97,110.76,96.68,105.11,97.44,37347100.0
2015-09-01,101.82,109.31,99.6,109.26,101.29,33309900.0
2015-10-01,108.59,119.89,106.18,117.4,108.84,41544000.0
2015-10-05,,,,,,
2015-11-01,117.72,128.2,116.73,124.03,115.7,30680100.0
2015-12-01,124.55,129.99,122.25,124.53,116.17,37903800.0
2016-01-01,122.51,128.24,115.73,128.24,119.63,42067300.0
2016-01-04,,,,,,
2016-02-01,127.05,128.29,119.38,123.85,116.16,48655200.0
2016-03-01,124.98,125.92,120.24,122.63,115.01,37581200.0
2016-04-01,121.1,130.89,121.01,126.35,118.5,40376200.0
2016-04-04,,,,,,
2016-05-01,126.72,132.43,124.98,129.67,122.34,38502700.0
2016-06-01,129.01,137.34,129.0,135.95,128.27,43612500.0
2016-07-01,135.22,140.44,134.1,139.53,131.65,39692300.0
2016-07-01,,,,,,
2016-08-01,139.66,143.39,139.26,140.13,132.93,32172300.0
2016-09-01,140.39,141.69,134.44,136.13,129.14,29975200.0
2016-10-01,135.0,142.4,134.83,136.61,129.59,33445600.0
2016-10-03,,,,,,
2016-11-01,136.93,152.58,132.89,149.54,142.62,48887200.0
2016-12-01,149.5,151.18,137.7,146.3,139.53,41064000.0
2016-12-30,,,,,,
2017-01-01,143.39,149.5,141.28,144.16,138.2,39503300.0
2017-02-01,144.54,156.2,143.96,154.15,147.78,29474700.0
2017-03-01,155.85,157.59,148.65,152.5,146.19,36406000.0
2017-04-01,152.57,158.87,149.7,155.21,148.79,31388600.0
2017-04-10,,,,,,
2017-05-01,155.75,164.06,154.01,164.01,158.05,32741000.0
2017-06-01,163.79,165.33,158.32,161.48,155.61,29677300.0
2017-06-30,,,,,,
2017-07-01,162.15,173.95,161.87,171.77,166.36,23563000.0
2017-08-01,172.81,183.21,170.71,182.01,176.27,34122600.0
2017-09-01,182.0,186.7,179.68,186.58,180.7,24864600.0
2017-10-01,186.91,190.25,179.29,180.2,174.52,30655200.0
2017-10-11,,,,,,
2017-11-01,181.0,191.35,180.19,191.15,185.92,27851500.0
2017-12-01,191.18,192.41,183.82,187.85,182.71,22993800.0
2018-01-01,187.49,212.69,185.03,208.94,203.22,34306600.0
2018-01-02,,,,,,
2018-02-01,208.59,222.82,191.0,217.51,212.46,36526100.0
2018-03-01,217.93,220.0,205.43,215.82,210.81,39741100.0
2018-04-01,215.1,229.75,202.88,204.94,200.18,41824600.0
2018-04-10,,,,,,
2018-05-01,204.81,214.64,196.94,209.5,205.45,41060300.0
2018-06-01,210.7,214.76,190.27,193.18,189.45,41333600.0
2018-07-01,192.88,202.62,186.03,198.03,194.21,37664100.0
2018-07-10,,,,,,
2018-08-01,197.62,202.16,193.36,199.44,196.45,29584200.0
2018-09-01,199.0,210.89,196.88,206.66,203.56,26510700.0
2018-10-01,207.33,209.18,165.0,175.04,172.42,47062700.0
2018-10-09,,,,,,
2018-11-01,176.07,188.66,169.06,175.34,173.44,39183200.0
2018-12-01,178.01,178.01,144.27,153.35,151.69,46428200.0
2018-12-31,,,,,,
2019-01-01,150.99,172.8,149.26,164.76,163.9,42293200.0
2019-02-01,165.99,188.34,165.37,186.5,185.53,39955800.0
2019-03-01,187.57,187.58,177.1,182.08,181.13,35642300.0
2019-04-01,183.55,188.8,174.22,177.43,176.51,38559100.0
2019-04-09,,,,,,
2019-04-26,178.03,180.13,176.75,177.43,177.43,2048065.0
