Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,74.76,74.93,73.73,73.96,73.96,8108400
2019-04-02,74.01,74.45,73.84,74.27,74.27,5520900
2019-04-03,74.56,74.78,73.87,74.33,74.33,6755600
2019-04-04,74.5,74.67,73.98,74.35,74.35,5449800
2019-04-05,74.35,75.08,74.35,75.03,75.03,5346200
2019-04-08,74.47,75.3,74.47,75.2,75.2,5140400
2019-04-09,74.87,75.23,74.8,75.12,75.12,4905800
2019-04-10,75.21,75.82,75.21,75.48,75.48,6066300
2019-04-11,75.75,76.07,75.65,75.87,75.87,6042600
2019-04-12,76.1,76.95,76.07,76.65,76.65,5194800
2019-04-15,76.67,76.7,76.08,76.16,76.16,7632200
2019-04-16,76.48,76.56,75.36,75.7,75.7,8336600
2019-04-17,75.61,75.96,74.8,75.12,75.12,9439000
2019-04-18,75.48,76.26,75.21,76.06,76.06,6607800
2019-04-22,75.71,76.06,75.21,75.4,75.4,4883100
2019-04-23,75.48,76.06,75.41,75.99,75.99,5273900
2019-04-24,76.05,76.88,75.91,76.39,76.39,9347300
2019-04-25,76.11,77.23,75.95,77.11,77.11,11084500
2019-04-26,76.95,77.52,75.06,77.45,77.45,12550500
2019-04-29,77.3,77.67,76.59,76.91,76.91,5426100
