Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,43.35,44.24,43.2,44.13,44.13,5281300
2019-04-02,43.88,44.42,43.68,44.38,44.38,4147800
2019-04-03,44.89,44.95,44.42,44.63,44.63,5965500
2019-04-04,44.63,44.97,44.63,44.87,44.87,9045100
2019-04-05,44.95,44.99,44.41,44.55,44.55,6729100
2019-04-08,44.34,44.79,44.13,44.78,44.78,8416000
2019-04-09,44.3,44.63,44.08,44.45,44.45,6747900
2019-04-10,44.47,44.47,43.97,44.27,44.27,5796400
2019-04-11,44.48,44.74,44.05,44.26,44.26,6533500
2019-04-12,45.0,45.79,44.95,45.35,45.35,6815800
2019-04-15,46.75,46.75,44.5,45.03,45.03,8764700
2019-04-16,45.26,45.77,45.16,45.66,45.66,6166200
2019-04-17,45.92,46.19,45.3,46.1,46.1,7102000
2019-04-18,45.8,46.0,44.92,45.55,45.55,5666700
2019-04-22,45.49,45.55,45.18,45.45,45.45,4923500
2019-04-23,45.32,45.86,45.08,45.56,45.56,6883300
2019-04-24,45.34,45.34,44.37,45.07,45.07,4959900
2019-04-25,44.95,45.77,44.77,45.31,45.31,4214600
2019-04-26,45.29,45.4,44.41,44.9,44.9,6664200
2019-04-29,45.12,46.08,45.05,45.9,45.9,5266600
