Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,199.5,205.32,195.85,204.61,194.53,10615700.0
2014-05-14,,,,,,
2014-06-01,204.51,208.0,201.36,206.91,197.26,8397100.0
2014-07-01,207.02,215.62,201.47,206.23,196.61,12808400.0
2014-08-01,205.44,219.21,203.65,218.11,207.93,10015000.0
2014-08-13,,,,,,
2014-09-01,218.59,222.53,213.61,218.99,209.32,8874700.0
2014-10-01,218.63,229.73,202.01,229.56,219.42,17248100.0
2014-11-01,229.88,249.66,227.2,244.86,234.05,10246200.0
2014-11-12,,,,,,
2014-12-01,244.49,266.25,242.29,263.04,252.01,12975900.0
2015-01-01,262.18,277.29,259.11,271.27,259.89,14570900.0
2015-02-01,272.76,291.27,268.43,285.2,273.24,10527900.0
2015-02-26,,,,,,
2015-03-01,285.2,290.99,275.84,284.5,273.2,16214300.0
2015-04-01,285.13,292.51,277.17,278.0,266.96,14827300.0
2015-05-01,279.58,294.35,274.02,288.18,276.74,11984900.0
2015-05-13,,,,,,
2015-06-01,288.92,289.2,275.0,275.02,264.71,11608700.0
2015-07-01,276.16,285.94,250.27,277.76,267.35,24490800.0
2015-08-01,278.32,288.46,248.5,259.37,249.65,18588400.0
2015-08-12,,,,,,
2015-09-01,251.81,265.0,218.27,222.78,214.96,23340400.0
2015-10-01,222.76,269.86,220.43,266.83,257.47,24706900.0
2015-11-01,268.42,279.46,259.52,276.07,266.38,13558900.0
2015-11-10,,,,,,
2015-12-01,277.07,282.0,254.69,259.6,251.12,12585000.0
2016-01-01,257.31,260.04,234.96,255.67,247.32,20971700.0
2016-02-01,249.99,277.4,240.9,270.5,261.66,16248600.0
2016-02-25,,,,,,
2016-03-01,271.94,289.9,270.33,284.67,276.27,22008000.0
2016-04-01,282.71,309.0,281.55,287.31,278.83,17631100.0
2016-05-01,285.33,298.19,282.73,291.09,282.5,12561400.0
2016-05-18,,,,,,
2016-06-01,290.64,295.98,278.74,293.67,285.82,15176600.0
2016-07-01,294.22,312.48,285.25,299.73,291.72,15659200.0
2016-08-01,296.0,302.89,283.42,283.71,276.13,14190700.0
2016-08-17,,,,,,
2016-09-01,283.37,287.38,271.69,276.66,270.04,15231400.0
2016-10-01,275.92,279.07,241.74,244.86,239.0,24764200.0
2016-11-01,245.85,277.49,239.48,268.67,262.24,21403000.0
2016-11-16,,,,,,
2016-12-01,268.16,273.49,261.65,268.74,263.14,16050100.0
2017-01-01,270.72,310.0,270.29,303.81,297.48,21896200.0
2017-02-01,302.2,313.74,301.51,308.54,302.12,10520500.0
2017-02-23,,,,,,
2017-03-01,311.98,316.66,305.7,310.19,304.56,11542800.0
2017-04-01,309.9,338.0,306.05,334.68,328.6,10878600.0
2017-05-01,333.28,339.62,326.9,331.77,325.75,10803700.0
2017-05-17,,,,,,
2017-06-01,332.51,362.57,331.73,350.96,345.46,15110000.0
2017-07-01,353.79,361.27,337.15,337.27,331.99,14519000.0
2017-08-01,337.15,342.45,326.68,339.27,333.95,14708000.0
2017-08-16,,,,,,
2017-09-01,340.22,363.98,336.27,358.04,353.33,13295800.0
2017-10-01,357.84,398.22,355.5,395.15,389.96,14444700.0
2017-11-01,392.65,402.31,384.11,399.42,394.17,8053200.0
2017-11-16,,,,,,
2017-12-01,399.89,415.75,391.26,410.04,405.54,9138500.0
2018-01-01,410.59,435.15,409.76,417.11,412.54,13942500.0
2018-02-01,414.78,416.76,381.49,401.58,397.18,13746700.0
2018-02-23,,,,,,
2018-03-01,401.58,421.45,384.69,392.12,388.66,11541400.0
2018-04-01,391.2,404.4,365.36,367.66,364.41,17110700.0
2018-05-01,364.09,394.31,362.36,379.25,375.9,17524700.0
2018-05-17,,,,,,
2018-06-01,381.68,412.93,381.17,407.57,404.88,12865800.0
2018-07-01,405.75,450.83,400.18,440.73,437.83,13812700.0
2018-08-01,438.81,459.0,433.2,455.58,452.58,12292500.0
2018-08-16,,,,,,
2018-09-01,454.21,479.64,453.46,455.21,453.1,11741000.0
2018-10-01,458.85,462.47,355.28,393.47,391.65,23751900.0
2018-11-01,392.68,427.13,391.53,424.07,422.1,17067100.0
2018-11-15,,,,,,
2018-12-01,427.56,434.0,365.2,393.46,392.45,15483000.0
2019-01-01,389.38,427.69,371.0,421.52,420.44,19632000.0
2019-02-01,423.0,443.3,412.89,433.2,432.09,10496600.0
2019-02-22,,,,,,
2019-03-01,436.15,440.71,410.35,430.71,430.71,13099400.0
2019-04-01,431.82,465.1,429.34,456.67,456.67,10261800.0
2019-04-26,451.09,458.26,450.29,456.67,456.67,335721.0
