Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,96.8,103.21,95.89,102.6,90.59,11405700.0
2014-05-14,,,,,,
2014-06-01,102.69,107.26,102.12,106.57,94.64,13679700.0
2014-07-01,106.81,107.74,99.54,99.64,88.49,8489900.0
2014-08-01,99.49,104.03,98.62,102.6,91.12,9718200.0
2014-08-13,,,,,,
2014-09-01,102.61,103.39,97.69,98.99,88.46,9548800.0
2014-10-01,99.0,104.51,95.6,104.0,92.94,12363600.0
2014-11-01,103.78,105.91,98.19,102.57,91.66,12608500.0
2014-11-12,,,,,,
2014-12-01,102.17,104.09,97.33,100.98,90.8,10858100.0
2015-01-01,101.14,107.21,97.28,103.15,92.75,10431200.0
2015-02-01,103.23,115.84,101.88,115.35,103.72,22144500.0
2015-02-11,,,,,,
2015-03-01,115.35,117.65,109.27,115.73,104.65,14733900.0
2015-04-01,115.65,118.64,113.93,115.92,104.82,14102400.0
2015-05-01,116.2,120.65,115.24,118.55,107.2,9596800.0
2015-05-13,,,,,,
2015-06-01,118.68,118.93,108.26,108.41,98.58,21715200.0
2015-07-01,108.82,112.08,104.81,111.69,101.56,18770000.0
2015-08-01,111.43,118.5,104.3,116.29,105.74,23217500.0
2015-08-12,,,,,,
2015-09-01,116.64,118.09,112.01,114.09,104.38,26070700.0
2015-10-01,114.11,120.44,106.87,117.39,107.4,23489300.0
2015-11-01,117.3,124.77,111.01,121.19,110.88,21627000.0
2015-11-10,,,,,,
2015-12-01,121.78,125.33,118.97,123.34,113.51,17834400.0
2016-01-01,121.6,128.43,117.36,128.32,118.09,18969100.0
2016-02-01,127.89,130.0,121.79,127.57,117.4,21559900.0
2016-02-10,,,,,,
2016-03-01,128.42,130.61,125.46,129.84,120.12,17597400.0
2016-04-01,129.12,132.64,124.27,126.98,117.47,18928800.0
2016-05-01,127.24,131.79,125.67,129.15,119.48,12870300.0
2016-05-11,,,,,,
2016-06-01,129.02,152.6,128.46,152.41,141.72,27731300.0
2016-07-01,152.74,154.97,150.25,154.16,143.35,18210500.0
2016-08-01,154.16,157.31,138.47,141.79,131.85,28971500.0
2016-08-10,,,,,,
2016-09-01,141.23,142.24,133.0,135.54,126.65,19136400.0
2016-10-01,135.0,135.92,128.75,131.31,122.7,14705700.0
2016-11-01,131.33,133.86,122.05,125.95,117.69,19074800.0
2016-11-08,,,,,,
2016-12-01,125.33,131.28,124.2,128.06,120.35,13114800.0
2017-01-01,128.51,136.13,127.0,135.85,127.67,20500600.0
2017-02-01,134.99,143.68,130.01,141.73,133.2,28513500.0
2017-02-08,,,,,,
2017-03-01,141.28,142.04,131.05,131.08,123.86,29974500.0
2017-04-01,131.15,131.5,125.77,126.72,119.74,17372000.0
2017-05-01,127.0,128.93,124.06,127.85,120.8,16026900.0
2017-05-10,,,,,,
2017-06-01,128.11,134.12,117.47,118.33,112.48,21115900.0
2017-07-01,118.8,122.8,114.31,121.9,115.87,19100200.0
2017-08-01,122.17,123.83,103.5,104.76,99.58,28632100.0
2017-08-09,,,,,,
2017-09-01,105.0,111.14,104.07,104.93,100.39,24623900.0
2017-10-01,104.97,106.51,101.82,106.05,101.46,24976300.0
2017-11-01,105.87,119.72,99.57,116.67,111.62,27695400.0
2017-11-09,,,,,,
2017-12-01,116.6,126.02,114.32,124.24,119.76,18023000.0
2018-01-01,124.38,132.76,122.71,126.89,122.32,23551600.0
2018-02-01,126.47,130.22,114.33,126.3,121.75,21977800.0
2018-02-08,,,,,,
2018-03-01,126.05,133.38,118.16,124.01,120.32,22743000.0
2018-04-01,123.75,126.86,113.16,114.08,110.69,21093400.0
2018-05-01,114.14,115.92,106.43,107.5,104.3,23640000.0
2018-05-10,,,,,,
2018-06-01,107.81,113.11,96.13,107.48,105.01,43814200.0
2018-07-01,107.23,112.69,104.64,111.12,108.56,19779800.0
2018-08-01,111.5,121.28,102.5,103.38,101.0,33903000.0
2018-08-16,,,,,,
2018-09-01,103.38,111.81,101.65,102.61,101.01,17853500.0
2018-10-01,103.0,110.4,100.91,108.32,106.63,24663900.0
2018-11-01,108.39,115.45,100.65,104.51,102.88,32877100.0
2018-11-15,,,,,,
2018-12-01,104.44,106.09,91.32,93.49,92.72,28202300.0
2019-01-01,93.08,105.29,91.95,104.88,104.02,18779700.0
2019-02-01,105.11,109.3,99.54,105.91,105.04,22739200.0
2019-02-14,,,,,,
2019-03-01,106.21,116.77,101.05,116.5,116.5,30909900.0
2019-04-01,116.56,122.85,114.97,122.79,122.79,14603700.0
2019-04-26,121.43,122.84,120.94,122.79,122.79,634199.0
