Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,104.32,109.9,103.87,109.49,95.09,11881100.0
2014-06-01,109.71,112.94,108.52,109.41,95.02,11665100.0
2014-06-26,,,,,,
2014-07-01,110.01,112.65,107.51,107.8,94.05,13029500.0
2014-08-01,107.73,111.7,105.59,109.35,95.4,10910800.0
2014-09-01,109.24,110.15,100.72,101.32,88.39,15409700.0
2014-09-26,,,,,,
2014-10-01,101.11,115.99,99.89,115.7,101.44,21392100.0
2014-11-01,115.68,117.42,112.02,116.14,101.82,12431800.0
2014-12-01,116.16,123.89,115.46,119.02,104.35,15407700.0
2014-12-30,,,,,,
2015-01-01,119.75,131.64,119.54,126.0,111.02,13099100.0
2015-02-01,126.33,130.22,123.55,126.93,111.84,10666600.0
2015-03-01,127.21,135.81,123.11,128.38,113.11,32948900.0
2015-03-27,,,,,,
2015-04-01,128.65,131.99,121.58,122.36,108.32,12194500.0
2015-05-01,122.78,124.96,118.36,118.66,105.04,13233500.0
2015-06-01,118.81,121.17,109.45,109.89,97.28,16400800.0
2015-06-26,,,,,,
2015-07-01,110.62,116.04,109.58,115.14,102.47,13568700.0
2015-08-01,115.14,117.06,101.85,103.51,92.12,13984200.0
2015-09-01,102.96,112.53,99.97,108.16,96.26,13610000.0
2015-09-28,,,,,,
2015-10-01,108.63,120.75,106.95,118.62,106.15,13064700.0
2015-11-01,118.69,121.94,113.74,118.08,105.67,9124900.0
2015-12-01,118.63,120.79,109.36,112.98,101.1,14043300.0
2015-12-30,,,,,,
2016-01-01,111.81,111.81,92.0,96.61,87.0,22809400.0
2016-02-01,95.77,96.45,80.12,88.18,79.41,30840800.0
2016-03-01,89.01,97.21,88.93,96.88,87.25,20547100.0
2016-03-29,,,,,,
2016-04-01,96.31,108.76,94.39,105.08,95.36,18287700.0
2016-05-01,105.97,106.93,97.29,101.36,91.99,15959000.0
2016-06-01,101.03,106.52,97.05,106.47,96.62,15306200.0
2016-06-28,,,,,,
2016-07-01,105.73,118.42,101.36,117.82,107.71,13177600.0
2016-08-01,117.8,120.63,113.51,117.72,107.62,15603800.0
2016-09-01,117.73,118.87,107.5,108.1,98.83,14482000.0
2016-09-28,,,,,,
2016-10-01,107.89,108.88,95.25,98.22,90.38,17150300.0
2016-11-01,98.02,108.65,93.9,105.36,96.95,20946600.0
2016-12-01,105.11,113.77,103.95,107.55,98.97,19029400.0
2016-12-29,,,,,,
2017-01-01,108.71,111.02,104.27,108.97,101.02,13253200.0
2017-02-01,109.04,113.74,106.65,112.68,104.46,9635500.0
2017-03-01,112.72,115.34,103.54,106.62,98.84,15505100.0
2017-03-29,,,,,,
2017-04-01,106.57,109.95,104.04,104.93,98.0,12161100.0
2017-05-01,105.14,106.5,100.69,101.03,94.35,13975500.0
2017-06-01,100.93,109.0,100.88,105.8,98.81,17629400.0
2017-06-28,,,,,,
2017-07-01,106.09,107.88,99.22,103.27,97.16,14845000.0
2017-08-01,103.53,105.29,95.44,96.38,90.67,15184800.0
2017-09-01,96.53,103.41,94.92,101.32,95.32,19023100.0
2017-09-29,,,,,,
2017-10-01,101.31,105.79,93.92,95.68,90.71,22510700.0
2017-11-01,95.67,102.74,93.95,102.23,96.92,18071300.0
2017-12-01,102.62,106.04,98.7,100.93,95.69,20097700.0
2017-12-29,,,,,,
2018-01-01,101.05,101.2,92.95,100.52,96.07,20449500.0
2018-02-01,100.47,100.99,89.46,96.92,92.63,22552200.0
2018-03-01,96.39,100.56,92.42,96.83,92.55,20202200.0
2018-03-29,,,,,,
2018-04-01,96.92,99.45,93.97,97.74,94.2,17139500.0
2018-05-01,97.8,101.72,93.56,97.52,93.99,23950600.0
2018-06-01,98.1,102.45,95.53,100.53,96.89,19878600.0
2018-06-28,,,,,,
2018-07-01,100.5,103.67,97.97,103.11,100.19,13924500.0
2018-08-01,102.51,106.54,102.3,104.4,101.44,8939500.0
2018-09-01,104.22,105.0,95.06,97.53,94.76,14923500.0
2018-09-27,,,,,,
2018-10-01,97.67,98.04,89.56,91.26,89.43,18531500.0
2018-11-01,91.37,96.78,90.56,96.42,94.49,13191600.0
2018-12-01,96.81,97.59,76.77,79.08,77.49,17877000.0
2018-12-31,,,,,,
2019-01-01,78.27,92.48,77.0,92.43,91.55,14760700.0
2019-02-01,92.6,93.91,89.14,90.72,89.86,11101300.0
2019-03-01,90.85,92.31,88.39,89.92,89.06,9100900.0
2019-03-28,,,,,,
2019-04-01,90.2,92.69,85.42,88.33,88.33,9232900.0
2019-04-26,87.71,88.42,87.33,88.33,88.33,204756.0
