Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,37.77,39.47,36.57,38.49,38.49,12370000
2014-06-01,38.62,39.5,37.78,38.82,38.82,12010800
2014-07-01,38.85,39.55,37.75,37.77,37.77,14080900
2014-08-01,37.73,42.55,37.27,40.9,40.9,11516400
2014-09-01,40.57,41.64,39.53,39.7,39.7,10675800
2014-10-01,39.6,41.34,36.62,40.98,40.98,13863700
2014-11-01,41.06,43.99,40.97,43.39,43.39,7763300
2014-12-01,43.18,45.03,42.01,43.47,43.47,15074700
2015-01-01,43.73,44.19,41.6,42.99,42.99,12181800
2015-02-01,43.02,47.37,42.2,46.41,46.41,13534000
2015-03-01,46.24,47.24,45.0,46.32,46.32,13563700
2015-04-01,46.3,48.11,45.81,46.88,46.88,12326900
2015-05-01,47.09,50.2,46.44,49.89,49.89,14823400
2015-06-01,50.15,51.0,49.05,50.65,50.65,16972200
2015-07-01,50.83,51.35,48.85,50.84,50.84,14024700
2015-08-01,50.72,52.65,43.46,46.93,46.93,18383500
2015-09-01,45.86,48.41,45.38,46.18,46.18,19426600
2015-10-01,46.17,50.59,45.55,49.98,49.98,15883300
2015-11-01,50.09,52.78,47.73,50.08,50.08,15172600
2015-12-01,50.48,50.86,44.39,45.61,45.61,23161500
2016-01-01,45.11,46.0,39.26,42.9,42.9,20534800
2016-02-01,42.62,46.4,40.36,44.75,44.75,26165600
2016-03-01,44.7,48.6,44.07,48.44,48.44,18936300
2016-04-01,48.24,49.37,47.21,47.52,47.52,15674900
2016-05-01,47.52,51.99,46.68,51.67,51.67,16166100
2016-06-01,51.38,54.1,50.67,54.08,54.08,21127700
2016-07-01,53.9,55.21,53.02,54.16,54.16,17751700
2016-08-01,54.32,59.59,53.53,59.29,59.29,18314100
2016-09-01,58.96,60.0,57.43,59.35,59.35,16323000
2016-10-01,59.3,61.36,58.15,59.31,59.31,14164900
2016-11-01,59.25,62.0,57.55,60.48,60.48,16736900
2016-12-01,58.52,61.05,56.03,58.86,58.86,18826300
2017-01-01,59.27,62.95,59.04,62.89,62.89,11714400
2017-02-01,63.06,73.08,62.24,71.44,71.44,18873900
2017-03-01,71.44,72.42,69.42,72.13,72.13,52496400
2017-04-01,72.43,74.22,70.63,73.7,73.7,18853800
2017-05-01,73.87,75.34,70.55,74.87,74.87,29059000
2017-06-01,75.03,76.57,72.4,72.93,72.93,23721200
2017-07-01,73.37,77.29,71.94,76.57,76.57,13149200
2017-08-01,76.9,80.45,75.53,80.42,80.42,19129600
2017-09-01,80.05,81.57,78.66,80.53,80.53,17045800
2017-10-01,80.67,87.47,80.67,86.52,86.52,16804700
2017-11-01,87.07,94.8,85.68,90.38,90.38,22121700
2017-12-01,90.42,91.45,85.05,85.24,85.24,28308600
2018-01-01,85.9,94.14,85.08,92.61,92.61,17351900
2018-02-01,91.89,92.94,82.1,84.67,84.67,26867900
2018-03-01,84.67,89.98,82.15,83.24,83.24,20102300
2018-04-01,83.01,86.27,80.13,85.51,85.51,21596600
2018-05-01,85.4,91.64,85.14,88.07,88.07,23098100
2018-06-01,88.49,91.67,84.01,85.57,85.57,18202300
2018-07-01,85.13,93.66,84.75,89.43,89.43,20961600
2018-08-01,89.23,102.91,89.02,102.14,102.14,24881900
2018-09-01,101.54,103.4,97.9,98.61,98.61,22915200
2018-10-01,99.16,99.31,85.0,89.53,89.53,32280300
2018-11-01,89.55,94.44,82.76,91.94,91.94,25390000
2018-12-01,92.96,93.85,79.14,84.24,84.24,28414200
2019-01-01,82.37,93.84,81.03,93.35,93.35,22570800
2019-02-01,93.51,104.2,92.9,101.68,101.68,21671700
2019-03-01,102.17,115.21,100.65,115.15,115.15,25743500
2019-04-01,116.49,121.37,113.81,120.12,120.12,20283500
2019-04-26,119.61,120.12,118.22,120.12,120.12,723012
