Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,20.32,22.86,20.0,21.99,16.07,145354000.0
2014-06-01,22.1,22.94,21.07,22.9,16.74,140314700.0
2014-06-06,,,,,,
2014-07-01,22.59,24.08,22.38,23.66,17.41,101910600.0
2014-08-01,23.64,25.35,23.01,24.28,17.87,107534400.0
2014-08-25,,,,,,
2014-09-01,24.32,24.86,23.29,23.51,17.41,98140300.0
2014-10-01,23.51,25.15,21.66,24.82,18.38,130375300.0
2014-11-01,24.85,26.2,24.69,26.09,19.32,83418400.0
2014-11-20,,,,,,
2014-12-01,26.04,26.69,24.68,25.66,19.12,75869700.0
2015-01-01,25.79,27.32,24.74,24.77,18.45,77762300.0
2015-02-01,24.93,26.36,24.36,25.16,18.74,68120500.0
2015-02-24,,,,,,
2015-03-01,25.2,25.34,23.02,23.37,17.51,99312900.0
2015-04-01,22.94,26.15,22.94,24.93,18.68,104844900.0
2015-05-01,24.99,26.16,24.21,24.63,18.46,71987500.0
2015-06-01,24.74,25.03,23.09,23.25,17.42,99066000.0
2015-06-08,,,,,,
2015-07-01,23.43,24.21,22.26,22.74,17.15,68589100.0
2015-08-01,22.79,23.25,19.35,20.92,15.78,135249400.0
2015-08-24,,,,,,
2015-09-01,19.99,20.46,19.24,19.47,14.79,111307700.0
2015-10-01,19.54,21.33,19.07,20.6,15.65,109433900.0
2015-11-01,20.65,21.36,19.39,19.58,14.87,110541900.0
2015-11-19,,,,,,
2015-12-01,19.56,21.48,19.41,21.0,16.07,151548600.0
2016-01-01,20.55,21.04,18.31,19.84,15.18,152472000.0
2016-02-01,19.68,21.07,18.48,19.31,14.78,158678300.0
2016-02-18,,,,,,
2016-03-01,19.47,20.59,16.14,18.38,14.17,225474800.0
2016-03-04,,,,,,
2016-04-01,18.22,18.64,16.56,16.65,15.95,167146600.0
2016-05-01,17.1,17.44,16.25,17.36,16.63,179681400.0
2016-06-01,17.32,21.28,16.98,20.54,19.67,310083400.0
2016-06-06,,,,,,
2016-07-01,20.45,21.3,20.04,20.43,19.65,149770000.0
2016-08-01,20.49,24.22,20.38,24.13,23.21,238034500.0
2016-08-18,,,,,,
2016-09-01,24.14,25.37,23.89,25.1,24.22,180901200.0
2016-10-01,25.08,25.72,24.01,25.03,24.16,146962900.0
2016-11-01,25.13,25.55,22.76,24.39,23.54,239896600.0
2016-11-17,,,,,,
2016-12-01,24.36,25.11,23.34,23.89,23.13,133355400.0
2017-01-01,23.94,27.63,23.77,27.55,26.67,135099200.0
2017-02-01,27.65,29.35,26.44,28.57,27.66,128046700.0
2017-02-15,,,,,,
2017-02-16,,,,,,
2017-03-01,28.75,31.1,28.22,30.68,29.86,143821000.0
2017-04-01,30.69,31.67,29.9,31.63,30.78,88151700.0
2017-05-01,31.66,33.22,28.89,30.31,29.5,208143000.0
2017-06-01,30.36,30.49,27.71,28.25,27.49,174787200.0
2017-06-05,,,,,,
2017-07-01,28.45,31.63,27.31,30.99,30.24,124713900.0
2017-08-01,31.16,31.62,27.67,29.98,29.25,177385300.0
2017-08-17,,,,,,
2017-09-01,30.14,34.2,29.45,32.81,32.1,130439400.0
2017-10-01,33.0,33.92,31.21,32.5,31.79,91332900.0
2017-11-01,32.2,32.72,27.47,28.97,28.34,147708900.0
2017-11-17,,,,,,
2017-12-01,28.97,29.34,27.18,28.06,27.52,107082700.0
2018-01-01,28.26,29.73,25.65,27.23,26.71,152322900.0
2018-02-01,26.35,28.09,24.94,26.29,25.79,138070000.0
2018-02-16,,,,,,
2018-02-21,,,,,,
2018-03-01,26.34,28.05,25.22,25.85,25.49,109445300.0
2018-04-01,25.81,29.18,24.93,27.79,27.41,109215900.0
2018-05-01,27.74,29.2,18.85,20.78,20.49,345090300.0
2018-06-01,20.79,21.61,19.95,20.65,20.37,172942500.0
2018-06-07,,,,,,
2018-07-01,20.5,21.93,20.09,20.22,20.01,142843800.0
2018-08-01,20.58,20.98,17.81,20.16,19.95,249712500.0
2018-08-17,,,,,,
2018-09-01,20.14,22.15,19.64,21.28,21.14,134913700.0
2018-10-01,21.4,21.48,17.49,18.15,18.03,189765300.0
2018-11-01,18.13,23.66,17.93,22.11,21.97,207898700.0
2018-11-16,,,,,,
2018-12-01,22.45,23.23,17.43,18.9,18.84,122352300.0
2019-01-01,18.45,21.05,18.32,21.02,20.95,130063000.0
2019-02-01,22.48,24.05,21.89,22.49,22.42,113788700.0
2019-02-15,,,,,,
2019-03-01,22.61,23.64,21.5,22.99,22.99,81343300.0
2019-04-01,23.1,24.77,22.77,24.24,24.24,89254200.0
2019-04-26,24.13,24.27,24.06,24.24,24.24,2483210.0
