Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,36.47,37.6,35.62,37.53,32.66,48542200.0
2014-06-01,37.5,37.99,36.56,37.45,32.59,60775400.0
2014-07-01,36.97,37.41,35.69,35.69,31.06,47039800.0
2014-07-01,,,,,,
2014-08-01,35.58,37.99,35.5,37.83,33.17,54539800.0
2014-09-01,37.81,38.85,36.74,37.95,33.28,74249300.0
2014-10-01,37.3,39.02,35.82,38.54,33.8,74414200.0
2014-10-01,,,,,,
2014-11-01,38.23,40.6,37.21,40.26,35.58,49969100.0
2014-12-01,40.0,41.16,39.16,39.69,35.07,67689900.0
2014-12-30,,,,,,
2015-01-01,39.87,41.45,39.07,39.17,34.87,84011500.0
2015-02-01,39.34,40.48,38.02,38.99,34.71,109666300.0
2015-03-01,38.99,39.28,37.71,37.73,33.59,78646300.0
2015-03-31,,,,,,
2015-04-01,37.51,38.31,36.85,37.03,33.23,61829100.0
2015-05-01,37.12,38.48,35.84,37.16,33.34,72173500.0
2015-06-01,37.21,38.99,35.97,36.1,32.39,128412200.0
2015-06-30,,,,,,
2015-07-01,35.9,36.5,35.45,36.31,32.84,89814500.0
2015-08-01,36.02,41.87,35.73,39.87,36.06,199757700.0
2015-09-01,39.39,40.31,38.71,38.97,35.25,132324500.0
2015-09-30,,,,,,
2015-10-01,38.72,42.03,38.34,41.25,37.6,93134900.0
2015-11-01,40.98,42.0,39.69,41.1,37.46,81322300.0
2015-12-01,41.34,41.82,40.39,41.0,37.37,86137800.0
2016-01-01,40.53,40.87,38.84,39.81,36.29,97092500.0
2016-01-06,,,,,,
2016-02-01,41.75,45.11,41.4,44.13,40.54,143891500.0
2016-03-01,44.59,46.9,44.26,46.73,42.92,84186200.0
2016-03-30,,,,,,
2016-04-01,46.57,47.24,45.19,46.07,42.6,64418700.0
2016-05-01,46.86,50.68,46.79,48.11,44.49,84062100.0
2016-06-01,48.19,50.75,48.12,50.74,46.92,90585500.0
2016-06-29,,,,,,
2016-07-01,50.84,52.31,50.64,51.79,48.19,63831800.0
2016-08-01,51.9,53.97,51.14,51.86,48.26,72211300.0
2016-09-01,51.99,53.54,48.7,49.01,45.61,83769900.0
2016-10-01,49.0,49.27,47.15,48.12,44.78,68738900.0
2016-10-05,,,,,,
2016-11-01,48.1,54.66,47.59,53.25,49.87,97336000.0
2016-12-01,53.02,57.07,52.71,55.37,51.86,62937100.0
2017-01-01,55.32,55.95,52.41,52.46,49.13,70196900.0
2017-01-04,,,,,,
2017-02-01,52.18,53.39,49.9,52.72,49.67,76835800.0
2017-03-01,53.11,53.31,51.42,51.92,48.92,70278200.0
2017-04-01,52.06,53.71,51.4,52.87,49.82,42170700.0
2017-04-05,,,,,,
2017-05-01,52.93,56.1,52.5,54.56,51.74,64900000.0
2017-06-01,54.73,55.84,49.22,50.33,47.73,79376600.0
2017-07-01,50.49,52.71,48.85,52.62,49.9,51070400.0
2017-07-05,,,,,,
2017-08-01,52.83,53.03,50.05,52.67,50.27,67283500.0
2017-09-01,52.95,54.47,52.18,53.95,51.5,50558500.0
2017-10-01,53.96,55.75,53.56,55.62,53.09,39969800.0
2017-10-04,,,,,,
2017-10-05,,,,,,
2017-11-01,55.52,58.67,52.3,57.73,55.78,55003500.0
2017-12-01,57.64,62.79,57.02,60.73,58.68,51555400.0
2018-01-01,60.69,64.27,59.93,62.87,60.75,48972000.0
2018-01-04,,,,,,
2018-02-01,62.57,62.62,56.01,59.65,57.98,54200400.0
2018-03-01,59.59,61.44,58.97,59.96,58.29,70080500.0
2018-04-01,59.88,63.68,58.12,62.54,60.79,53287700.0
2018-04-05,,,,,,
2018-05-01,62.53,66.51,61.35,65.03,63.59,66582800.0
2018-06-01,65.27,68.87,65.15,68.29,66.78,42812000.0
2018-07-01,68.11,71.97,65.78,67.21,65.72,47421300.0
2018-07-05,,,,,,
2018-08-01,67.21,75.98,66.65,74.82,73.55,69449400.0
2018-09-01,74.4,75.72,72.41,73.25,72.0,57326900.0
2018-10-01,73.5,73.91,68.12,71.33,70.12,51865900.0
2018-10-04,,,,,,
2018-11-01,71.22,72.21,63.19,67.4,66.58,78392000.0
2018-12-01,67.35,67.41,59.44,62.66,61.9,64926400.0
2019-01-01,62.16,63.88,60.98,63.85,63.08,63076000.0
2019-01-03,,,,,,
2019-02-01,63.7,67.89,63.27,67.55,67.15,80155200.0
2019-03-01,67.77,67.86,65.24,66.76,66.37,53501500.0
2019-04-01,67.15,72.0,65.97,69.1,68.69,41025200.0
2019-04-04,,,,,,
2019-04-26,69.59,69.83,68.92,69.1,69.1,1681891.0
