Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,31.6,31.99,31.54,31.95,31.45,37773800
2019-04-02,31.91,31.95,31.55,31.63,31.13,31945800
2019-04-03,31.8,31.96,31.64,31.87,31.37,28780000
2019-04-04,31.95,32.13,31.92,31.98,31.48,28212000
2019-04-05,32.07,32.36,31.92,32.35,31.84,39928700
2019-04-08,32.45,32.52,32.19,32.39,31.88,37252000
2019-04-09,31.85,31.89,31.54,31.75,31.75,26779000
2019-04-10,31.75,32.04,31.74,31.88,31.88,20385900
2019-04-11,31.92,32.25,31.88,32.2,32.2,24930900
2019-04-12,32.3,32.32,31.96,32.2,32.2,26021100
2019-04-15,32.21,32.25,31.94,32.02,32.02,19463700
2019-04-16,32.12,32.25,31.94,32.25,32.25,21701900
2019-04-17,32.08,32.2,31.95,31.95,31.95,22364800
2019-04-18,31.95,32.1,31.85,32.03,32.03,23317500
2019-04-22,32.02,32.18,31.92,32.08,32.08,22239100
2019-04-23,32.06,32.28,31.88,32.1,32.1,31675000
2019-04-24,31.07,31.59,30.52,30.79,30.79,72249300
2019-04-25,30.64,30.65,30.05,30.34,30.34,44021300
2019-04-26,30.47,30.96,30.28,30.68,30.68,35191800
2019-04-29,30.91,31.31,30.82,30.88,30.88,31711300
