Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,59.96,60.66,59.84,60.37,60.37,1333300
2019-04-02,60.42,60.48,59.84,60.15,60.15,1106900
2019-04-03,60.1,60.4,59.37,59.84,59.84,1493000
2019-04-04,60.05,60.91,59.83,60.76,60.76,1349300
2019-04-05,60.76,61.0,60.14,60.63,60.63,1068800
2019-04-08,60.35,61.01,60.35,60.79,60.79,1171600
2019-04-09,60.28,60.51,59.23,59.55,59.55,1428600
2019-04-10,59.5,59.67,58.76,59.4,59.4,1680700
2019-04-11,59.82,60.72,59.73,60.07,60.07,1464000
2019-04-12,60.25,60.94,59.88,59.98,59.98,729200
2019-04-15,60.25,60.61,60.0,60.45,60.45,990400
2019-04-16,60.45,60.77,59.43,59.53,59.53,1771300
2019-04-17,59.59,60.14,59.22,59.42,59.42,1143400
2019-04-18,59.7,61.53,59.68,61.4,61.4,1917900
2019-04-22,61.49,62.33,61.04,61.16,61.16,1892100
2019-04-23,61.15,61.28,60.32,61.28,61.28,1583800
2019-04-24,61.39,62.53,61.24,62.51,62.51,1661000
2019-04-25,61.96,63.0,61.71,62.8,62.8,1359300
2019-04-26,63.01,64.12,63.01,63.83,63.83,1339700
2019-04-29,63.72,64.09,63.57,63.88,63.88,2023100
