Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,177.6,188.83,175.05,188.71,138.55,10312900.0
2014-06-01,189.08,198.29,162.2,167.26,122.8,11859300.0
2014-06-12,,,,,,
2014-07-01,167.2,175.06,164.74,167.92,141.39,8222000.0
2014-08-01,167.65,189.98,167.65,187.99,158.29,8433000.0
2014-09-01,188.0,192.25,181.71,184.33,155.21,6320700.0
2014-10-01,183.99,188.5,166.61,187.03,157.48,8668100.0
2014-11-01,187.12,199.68,184.6,197.79,166.54,7450800.0
2014-12-01,196.67,201.04,190.06,196.35,165.33,6801400.0
2015-01-01,196.76,209.04,194.3,205.53,173.06,8432300.0
2015-02-01,206.4,226.21,203.01,216.86,182.6,7949500.0
2015-03-01,217.46,220.64,212.2,218.72,184.16,6479700.0
2015-04-01,217.46,224.0,211.33,212.13,178.62,5175300.0
2015-05-01,214.5,230.37,212.47,226.04,190.33,7347500.0
2015-06-01,227.0,232.18,224.11,224.67,189.17,4965500.0
2015-07-01,225.81,234.91,214.81,226.3,190.55,10533700.0
2015-08-01,226.82,244.9,214.74,229.83,193.52,9302700.0
2015-09-01,225.67,234.97,208.35,212.41,178.85,7621400.0
2015-10-01,211.62,224.02,210.22,219.85,185.12,8610500.0
2015-11-01,219.67,237.94,218.67,234.63,197.56,9062500.0
2015-12-01,235.57,238.51,213.95,228.45,192.36,7968600.0
2016-01-01,228.2,232.42,210.2,224.73,189.22,13450800.0
2016-02-01,223.48,230.0,180.76,213.58,179.84,19903900.0
2016-03-01,215.16,230.0,212.69,220.34,185.53,11358700.0
2016-04-01,218.41,233.77,217.04,227.87,191.87,9221400.0
2016-05-01,228.11,265.87,220.11,263.54,221.9,16673300.0
2016-06-01,261.74,268.0,249.54,263.69,222.03,23239600.0
2016-07-01,263.6,280.28,257.28,279.52,235.36,7793000.0
2016-08-01,278.53,289.96,276.12,285.19,240.13,7272900.0
2016-09-01,285.44,294.38,278.52,289.12,243.44,6646900.0
2016-10-01,287.85,293.19,256.13,272.46,229.41,9314900.0
2016-10-20,,,,,,
2016-11-01,273.41,277.33,249.28,251.43,231.43,15097600.0
2016-12-01,251.12,257.49,235.14,248.96,229.15,12089400.0
2017-01-01,251.35,257.38,214.65,216.4,199.18,28992500.0
2017-02-01,217.13,257.07,216.31,254.2,233.98,22552400.0
2017-03-01,254.36,259.57,203.72,220.16,202.64,38160500.0
2017-04-01,219.2,252.12,217.41,246.73,227.1,15654400.0
2017-05-01,247.44,268.34,237.54,268.08,246.75,20069900.0
2017-06-01,267.71,274.99,261.49,268.87,247.48,12592700.0
2017-07-01,268.91,289.65,263.05,282.14,259.69,7995300.0
2017-08-01,283.33,295.0,254.93,280.36,258.05,9231100.0
2017-08-31,,,,,,
2017-09-01,261.25,267.41,249.57,255.65,255.65,11144900.0
2017-10-01,256.64,278.77,254.94,277.5,277.5,8375900.0
2017-11-01,279.64,285.57,260.83,283.79,283.79,10493600.0
2017-12-01,283.35,284.64,268.4,274.62,274.62,7201500.0
2018-01-01,275.46,321.38,265.29,316.91,316.91,8885500.0
2018-02-01,315.96,318.47,268.4,288.31,288.31,9988700.0
2018-03-01,288.28,313.93,278.99,306.94,306.94,13809300.0
2018-04-01,305.41,333.62,298.36,320.57,320.57,8507600.0
2018-05-01,321.81,338.99,311.11,334.11,334.11,7630200.0
2018-06-01,336.39,347.66,331.76,345.14,345.14,7397000.0
2018-07-01,343.22,377.67,338.04,375.54,375.54,6229900.0
2018-08-01,374.32,376.39,346.92,350.0,350.0,8316500.0
2018-09-01,349.32,375.4,346.97,372.3,372.3,6244100.0
2018-10-01,375.09,375.35,307.36,330.25,330.25,12482900.0
2018-11-01,332.39,370.63,317.44,361.67,361.67,9794400.0
2018-12-01,369.15,374.35,311.46,340.06,340.06,7708900.0
2019-01-01,335.51,393.56,324.86,391.0,391.0,7341000.0
2019-02-01,391.5,440.25,386.03,434.09,434.09,7972400.0
2019-03-01,436.94,455.72,421.98,453.99,453.99,8474600.0
2019-04-01,457.55,484.36,453.05,482.93,482.93,5185100.0
2019-04-26,479.31,483.0,477.0,482.93,482.93,214321.0
