Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,80.61,80.61,79.3,79.97,79.97,4733900
2019-04-02,79.6,80.26,79.36,79.46,79.46,2909200
2019-04-03,79.74,79.86,79.19,79.31,79.31,3251700
2019-04-04,79.18,81.56,79.16,81.38,81.38,4396200
2019-04-05,81.06,81.58,80.6,80.94,80.94,4234600
2019-04-08,80.91,82.23,80.86,81.93,81.93,4609000
2019-04-09,81.18,81.38,80.37,80.66,80.66,4863800
2019-04-10,80.93,81.41,80.24,80.75,80.75,2265400
2019-04-11,80.7,81.08,80.14,80.45,80.45,2627800
2019-04-12,81.0,81.5,80.44,80.73,80.73,3517200
2019-04-15,80.84,82.13,80.69,81.98,81.98,3306200
2019-04-16,82.39,82.46,81.65,81.97,81.97,2663600
2019-04-17,82.4,83.4,82.3,82.68,82.68,3045000
2019-04-18,82.76,83.48,82.44,83.26,83.26,3162700
2019-04-22,83.16,83.65,81.93,82.02,82.02,3331200
2019-04-23,81.64,82.26,80.29,82.16,82.16,6238500
2019-04-24,81.67,83.34,81.67,82.88,82.88,2660000
2019-04-25,82.79,82.79,81.65,81.74,81.74,3797000
2019-04-26,77.12,78.36,74.73,77.12,77.12,12352800
2019-04-29,78.42,78.48,76.97,77.8,77.8,9095800
