Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,32.7,33.51,32.67,33.39,33.39,3684000
2019-04-02,33.56,33.63,33.19,33.24,33.24,2810800
2019-04-03,33.51,33.95,33.41,33.89,33.89,3666700
2019-04-04,33.9,34.46,33.79,34.45,34.45,2308600
2019-04-05,34.56,34.73,34.13,34.25,34.25,3067000
2019-04-08,34.11,34.15,33.67,33.81,33.81,2725100
2019-04-09,33.51,33.56,33.0,33.56,33.56,3787900
2019-04-10,33.56,33.76,33.05,33.41,33.41,3682900
2019-04-11,33.6,33.81,32.82,32.9,32.9,4033300
2019-04-12,33.12,33.34,32.38,32.57,32.57,4185700
2019-04-15,32.66,32.76,32.13,32.3,32.3,3388100
2019-04-16,32.21,32.36,31.92,32.26,32.26,4098200
2019-04-17,32.55,33.2,32.22,32.3,32.3,5136900
2019-04-18,32.29,32.69,32.08,32.55,32.55,3087000
2019-04-22,32.41,32.55,30.57,30.7,30.7,5799600
2019-04-23,30.6,30.97,30.05,30.84,30.84,9500100
2019-04-24,30.84,31.91,30.83,31.53,31.53,6854900
2019-04-25,31.5,31.5,30.73,30.8,30.8,4741000
2019-04-26,31.03,31.74,30.87,31.65,31.65,4016600
2019-04-29,31.56,32.35,31.56,32.33,32.33,4834100
