Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,82.1,82.65,78.57,81.53,69.52,22455600.0
2014-06-01,81.8,84.89,80.86,84.41,71.98,21567100.0
2014-06-11,,,,,,
2014-07-01,84.52,85.74,77.64,77.66,66.57,33776300.0
2014-08-01,77.5,81.56,75.61,81.0,69.44,34091800.0
2014-09-01,81.19,81.5,77.92,78.4,67.21,27663600.0
2014-09-11,,,,,,
2014-10-01,78.5,82.19,71.78,82.09,70.76,39364100.0
2014-11-01,81.7,84.0,81.32,83.47,71.95,23139000.0
2014-12-01,83.03,88.64,80.55,85.86,74.01,26343400.0
2014-12-12,,,,,,
2015-01-01,86.6,87.22,77.96,78.72,68.21,32583200.0
2015-02-01,78.88,84.17,78.61,82.6,71.57,25811000.0
2015-03-01,82.5,84.38,80.77,80.98,70.17,27570900.0
2015-03-12,,,,,,
2015-04-01,81.15,83.52,79.01,81.18,70.79,31993300.0
2015-04-07,,,,,,
2015-05-01,81.45,82.5,80.17,80.69,72.12,22281100.0
2015-06-01,80.95,81.22,77.29,77.73,69.48,35141900.0
2015-06-11,,,,,,
2015-07-01,78.46,79.74,75.55,77.13,69.4,30478500.0
2015-08-01,77.13,77.77,67.76,71.88,64.67,34924900.0
2015-09-01,70.15,72.88,67.93,69.5,62.53,40166000.0
2015-09-11,,,,,,
2015-10-01,69.55,75.99,65.88,75.62,68.54,35389600.0
2015-11-01,75.96,77.71,73.78,76.15,69.02,20418800.0
2015-12-01,76.6,77.05,68.76,71.49,64.8,35990900.0
2015-12-14,,,,,,
2016-01-01,69.93,71.16,63.57,70.95,64.78,41734800.0
2016-02-01,70.44,70.7,64.26,69.11,63.1,38827800.0
2016-03-01,69.93,74.72,69.63,73.46,67.08,29180500.0
2016-03-14,,,,,,
2016-04-01,72.97,79.0,71.26,75.29,69.26,31266300.0
2016-05-01,75.65,77.7,73.04,77.06,70.89,29112700.0
2016-06-01,76.5,77.08,67.34,72.97,67.13,30888800.0
2016-06-13,,,,,,
2016-07-01,72.91,75.12,68.51,70.69,65.52,29490900.0
2016-08-01,70.56,70.69,67.75,69.54,64.45,28900300.0
2016-09-01,69.78,69.98,64.77,66.5,61.63,29032400.0
2016-09-13,,,,,,
2016-10-01,66.29,67.77,63.14,64.01,59.8,38393900.0
2016-11-01,64.24,74.81,62.97,74.06,69.18,48735300.0
2016-12-01,74.52,78.95,74.1,75.26,70.3,33727000.0
2016-12-13,,,,,,
2017-01-01,76.34,77.08,67.17,67.44,63.45,46008100.0
2017-02-01,68.09,72.51,65.33,71.21,67.0,36041500.0
2017-03-01,72.0,72.66,66.7,68.15,64.12,41422400.0
2017-03-14,,,,,,
2017-04-01,68.25,73.09,67.6,70.89,67.23,42408500.0
2017-05-01,71.24,72.46,67.62,70.44,66.8,40317300.0
2017-06-01,70.72,75.92,70.2,74.21,70.38,33103800.0
2017-06-13,,,,,,
2017-07-01,74.85,85.42,74.16,82.72,79.06,36601400.0
2017-08-01,83.08,85.07,81.99,84.36,80.62,27878200.0
2017-09-01,84.59,91.19,81.61,90.65,86.64,25466600.0
2017-09-13,,,,,,
2017-10-01,90.43,97.35,89.38,92.9,89.39,29215200.0
2017-11-01,93.48,103.85,90.95,102.92,99.03,26250500.0
2017-12-01,102.82,106.1,100.21,104.93,100.96,30151000.0
2017-12-13,,,,,,
2018-01-01,104.44,120.07,102.35,111.63,108.01,33978000.0
2018-02-01,110.62,115.39,99.35,111.9,108.27,39916400.0
2018-03-01,112.24,119.0,104.47,107.97,104.47,38798500.0
2018-03-14,,,,,,
2018-04-01,107.54,115.26,102.9,113.82,110.79,30022900.0
2018-05-01,111.99,123.47,107.26,121.42,118.19,26578200.0
2018-06-01,122.46,127.43,114.4,116.09,113.0,25358300.0
2018-06-14,,,,,,
2018-07-01,115.45,125.35,114.62,119.08,116.56,22406300.0
2018-08-01,119.05,120.75,114.28,115.89,113.44,20667000.0
2018-09-01,115.27,116.12,107.49,109.18,106.87,23479100.0
2018-09-13,,,,,,
2018-10-01,109.59,112.55,92.01,96.99,95.55,41838900.0
2018-11-01,96.89,101.6,91.48,99.36,97.88,31523500.0
2018-12-01,100.67,101.47,84.59,92.32,90.95,35343600.0
2018-12-13,,,,,,
2019-01-01,90.22,96.77,86.61,93.46,92.76,37520900.0
2019-02-01,93.45,100.82,91.38,100.43,99.68,26550900.0
2019-03-01,100.91,104.17,95.07,100.12,99.37,26985300.0
2019-03-14,,,,,,
2019-04-01,101.34,111.73,101.31,108.05,108.05,19178900.0
2019-04-26,107.79,108.16,106.07,108.05,108.05,747224.0
