Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,90.64,94.31,89.81,93.45,83.34,40840600.0
2014-06-01,93.7,96.18,92.87,94.07,83.89,43303300.0
2014-06-06,,,,,,
2014-07-01,94.88,96.03,89.55,89.56,80.33,43587500.0
2014-08-01,89.47,94.77,88.81,94.71,84.95,30561400.0
2014-09-01,94.92,95.38,92.32,93.94,84.26,37422700.0
2014-09-08,,,,,,
2014-10-01,94.12,101.19,90.83,100.8,90.95,64255800.0
2014-11-01,100.81,105.07,99.82,104.45,94.24,34198400.0
2014-12-01,104.38,107.94,102.14,105.85,95.5,41404500.0
2014-12-08,,,,,,
2015-01-01,106.29,108.24,102.28,102.82,93.26,42051400.0
2015-02-01,102.94,108.53,101.94,107.44,97.45,42260800.0
2015-03-01,107.44,110.49,104.72,108.13,98.07,39002900.0
2015-03-06,,,,,,
2015-04-01,108.0,109.01,100.76,101.11,92.18,47568400.0
2015-05-01,101.85,104.12,100.96,101.12,92.19,36344000.0
2015-06-01,101.59,101.87,95.86,96.66,88.12,39558500.0
2015-06-08,,,,,,
2015-07-01,99.65,107.09,98.24,106.12,97.34,44437400.0
2015-08-01,106.39,108.05,95.21,101.4,93.01,49280800.0
2015-09-01,97.71,103.13,97.21,99.53,91.3,45478900.0
2015-09-08,,,,,,
2015-10-01,99.85,114.77,97.18,112.89,104.2,43417200.0
2015-11-01,113.57,116.48,111.62,114.57,105.75,31850000.0
2015-12-01,115.27,116.36,109.34,112.86,104.18,41306700.0
2015-12-08,,,,,,
2016-01-01,110.71,110.96,101.23,107.04,99.34,43392400.0
2016-02-01,106.79,109.8,103.07,107.52,99.78,40538000.0
2016-03-01,108.13,117.7,108.04,116.71,108.31,36053000.0
2016-03-08,,,,,,
2016-04-01,116.42,118.28,108.25,109.9,102.56,36375000.0
2016-05-01,110.01,115.0,108.68,114.14,106.52,28956200.0
2016-06-01,113.75,119.05,109.19,119.04,111.09,33617900.0
2016-06-08,,,,,,
2016-07-01,118.96,119.3,115.0,116.22,109.09,28619600.0
2016-08-01,116.26,119.1,115.97,118.71,111.43,38178700.0
2016-09-01,118.9,119.32,113.47,114.55,107.53,31789500.0
2016-09-07,,,,,,
2016-10-01,114.27,116.91,106.86,108.18,102.12,41428800.0
2016-11-01,108.6,114.24,103.45,113.35,107.0,40796300.0
2016-12-01,114.22,123.09,113.85,122.42,115.56,35958900.0
2016-12-07,,,,,,
2017-01-01,123.07,123.07,115.88,117.78,111.82,32337400.0
2017-02-01,117.69,123.08,116.25,122.24,116.06,24506900.0
2017-03-01,123.81,125.49,120.01,120.54,114.44,34125800.0
2017-03-08,,,,,,
2017-04-01,120.57,122.99,117.34,121.66,116.15,28057300.0
2017-05-01,121.79,124.96,119.07,124.85,119.19,29786600.0
2017-06-01,124.97,129.6,123.19,126.53,120.79,30817400.0
2017-06-07,,,,,,
2017-07-01,126.98,128.27,122.89,128.09,123.0,25662600.0
2017-08-01,128.5,130.37,120.16,121.18,116.36,33102400.0
2017-09-01,121.74,126.68,113.76,122.52,117.65,39610900.0
2017-09-07,,,,,,
2017-10-01,122.87,134.47,121.72,132.45,127.97,32524900.0
2017-11-01,133.98,136.48,128.79,135.57,130.98,34318300.0
2017-12-01,136.26,137.95,131.44,135.64,131.05,26671700.0
2017-12-08,,,,,,
2018-01-01,136.3,150.42,131.1,149.92,145.63,41896500.0
2018-02-01,149.68,150.55,132.76,139.0,135.02,42117000.0
2018-03-01,139.4,143.25,134.77,138.86,134.88,35478900.0
2018-03-08,,,,,,
2018-04-01,138.52,140.03,130.79,131.6,128.5,33220900.0
2018-05-01,131.56,132.09,125.15,128.52,125.49,27629500.0
2018-06-01,129.84,131.64,120.74,122.34,119.46,30396000.0
2018-06-07,,,,,,
2018-07-01,122.08,131.98,121.4,130.14,127.84,32312200.0
2018-08-01,130.03,133.25,126.68,131.6,129.27,28680600.0
2018-09-01,131.71,134.61,125.71,129.71,127.41,26575800.0
2018-09-07,,,,,,
2018-10-01,130.0,132.47,119.67,125.13,123.63,42417700.0
2018-11-01,124.98,131.81,121.4,130.37,128.81,36251600.0
2018-12-01,130.57,130.92,111.08,119.75,118.32,36815600.0
2018-12-07,,,,,,
2019-01-01,117.49,126.19,115.06,125.54,124.8,32398400.0
2019-02-01,126.03,133.9,124.36,132.91,132.13,28002900.0
2019-03-01,133.52,138.13,130.0,137.16,136.36,27552900.0
2019-03-08,,,,,,
2019-04-01,137.56,141.52,134.37,140.24,140.24,22776300.0
2019-04-26,139.25,140.43,139.25,140.24,140.24,776777.0
