Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.34,67.9,62.55,65.02,61.05,19257200.0
2014-05-15,,,,,,
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,65.0,66.67,59.75,60.4,56.85,24883100.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,60.55,65.8,57.2,62.17,58.52,43180400.0
2014-08-01,62.08,67.55,60.65,66.95,63.02,21126400.0
2014-08-14,,,,,,
2014-09-01,67.11,67.84,59.27,61.51,58.05,29671900.0
2014-10-01,61.4,74.1,55.95,73.22,69.1,35787100.0
2014-11-01,73.22,77.66,72.2,76.93,72.6,13767100.0
2014-11-13,,,,,,
2014-12-01,76.69,79.69,75.4,78.82,74.55,21598400.0
2015-01-01,78.8,85.67,74.52,81.17,76.77,22866000.0
2015-02-01,81.12,90.49,78.95,88.12,83.34,17459200.0
2015-02-19,,,,,,
2015-03-01,88.42,89.57,84.04,85.06,80.6,15928700.0
2015-04-01,84.88,91.9,83.7,86.06,81.55,16912500.0
2015-05-01,86.25,90.86,84.08,87.14,82.57,13377100.0
2015-05-14,,,,,,
2015-06-01,87.54,93.99,86.58,89.94,85.42,14761600.0
2015-07-01,91.24,96.28,87.48,92.52,87.87,21388700.0
2015-08-01,92.75,94.74,75.0,87.12,82.74,23251000.0
2015-08-13,,,,,,
2015-09-01,83.27,88.34,80.06,84.32,80.26,29725400.0
2015-10-01,84.4,93.01,83.37,92.39,87.94,27845400.0
2015-11-01,92.4,94.0,84.84,89.35,85.04,16200000.0
2015-11-12,,,,,,
2015-12-01,89.8,91.38,83.97,85.5,81.56,19534900.0
2016-01-01,83.5,88.56,78.41,88.31,84.24,33370500.0
2016-02-01,87.45,88.04,78.05,84.57,80.67,22406200.0
2016-02-18,,,,,,
2016-03-01,85.3,91.49,84.69,90.46,86.49,18395800.0
2016-04-01,90.38,97.25,86.44,94.66,90.51,26208000.0
2016-05-01,95.14,97.0,90.78,96.1,91.88,15709600.0
2016-05-12,,,,,,
2016-06-01,96.07,96.87,89.82,91.18,87.41,24356600.0
2016-07-01,91.33,94.62,88.54,91.65,87.86,23132200.0
2016-08-01,91.29,92.11,83.6,83.95,80.47,26613200.0
2016-08-11,,,,,,
2016-09-01,84.47,85.09,66.77,67.35,64.74,57663000.0
2016-10-01,67.02,68.92,61.5,62.63,60.21,41366500.0
2016-11-01,62.75,76.14,62.65,75.07,72.16,41431300.0
2016-11-09,,,,,,
2016-12-01,75.24,78.17,75.06,77.44,74.72,27215800.0
2017-01-01,76.9,78.25,72.71,73.67,71.08,24550900.0
2017-02-01,73.27,76.0,70.12,70.91,68.42,47374800.0
2017-02-23,,,,,,
2017-03-01,71.67,73.13,67.7,68.97,66.77,40175800.0
2017-04-01,68.93,71.53,61.12,61.91,59.93,55374500.0
2017-05-01,62.14,63.14,52.85,55.15,53.39,48236200.0
2017-05-18,,,,,,
2017-06-01,55.37,59.29,52.09,54.21,52.72,53244700.0
2017-07-01,54.68,58.35,49.87,56.12,54.58,58706700.0
2017-08-01,56.4,60.15,51.85,59.51,57.88,51488700.0
2017-08-17,,,,,,
2017-09-01,59.75,63.4,59.0,63.29,61.87,37559800.0
2017-10-01,61.99,63.48,54.76,60.26,58.9,53113100.0
2017-11-01,60.4,70.61,57.9,68.24,66.7,39377000.0
2017-11-17,,,,,,
2017-12-01,68.53,75.64,66.17,74.75,73.38,41721100.0
2018-01-01,75.35,82.68,75.01,76.25,74.85,36527300.0
2018-02-01,72.0,72.3,63.65,64.93,63.74,46513600.0
2018-02-23,,,,,,
2018-03-01,64.8,65.73,58.78,63.02,62.12,35683100.0
2018-04-01,62.55,68.88,58.27,68.0,67.03,47577900.0
2018-05-01,67.74,75.47,64.16,74.31,73.25,37022200.0
2018-05-25,,,,,,
2018-06-01,74.83,79.04,73.46,76.49,75.71,35262200.0
2018-07-01,75.85,82.34,74.93,78.04,77.25,31102300.0
2018-08-01,78.23,89.62,75.92,88.28,87.39,31024400.0
2018-08-24,,,,,,
2018-09-01,88.63,92.45,86.54,90.88,90.27,30517500.0
2018-10-01,91.34,95.17,83.71,91.89,91.28,37788300.0
2018-11-01,91.95,97.65,87.27,95.13,94.5,30185400.0
2018-11-23,,,,,,
2018-12-01,95.83,96.74,78.67,83.44,83.17,25903800.0
2019-01-01,81.81,90.66,80.31,85.4,85.13,37589200.0
2019-02-01,85.97,98.03,84.69,95.35,95.05,27414000.0
2019-02-22,,,,,,
2019-03-01,95.87,98.58,88.7,97.76,97.76,25819200.0
2019-04-01,98.16,107.98,96.61,105.13,105.13,28012500.0
2019-04-26,105.1,105.66,102.59,105.13,105.13,1860113.0
