Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,42.24,44.0,38.0,42.46,39.65,85578400.0
2014-05-28,,,,,,
2014-06-01,42.56,43.63,34.9,37.54,35.12,124631800.0
2014-07-01,37.5,41.88,37.1,37.21,34.81,113736400.0
2014-08-01,37.1,38.2,36.12,38.06,35.6,87973500.0
2014-08-27,,,,,,
2014-09-01,38.14,39.87,37.14,39.37,36.9,74844000.0
2014-10-01,39.82,42.1,37.02,40.35,37.82,98682900.0
2014-11-01,40.35,43.37,39.62,42.34,39.69,84547800.0
2014-11-26,,,,,,
2014-12-01,42.14,42.53,38.25,40.09,37.65,113187900.0
2015-01-01,40.09,42.0,38.39,39.04,36.66,96617800.0
2015-02-01,39.04,41.82,38.51,41.31,38.79,66022800.0
2015-02-25,,,,,,
2015-03-01,41.31,42.41,37.1,38.3,36.05,111292900.0
2015-04-01,38.15,40.0,37.24,39.5,37.18,70982400.0
2015-05-01,39.56,43.8,39.34,42.45,39.96,82835900.0
2015-05-28,,,,,,
2015-06-01,42.53,45.1,40.71,42.63,40.22,75742300.0
2015-07-01,42.81,44.78,42.0,44.35,41.84,75254200.0
2015-08-01,40.01,43.86,39.05,42.28,39.89,130038200.0
2015-08-28,,,,,,
2015-09-01,41.37,44.14,41.15,43.1,40.76,75486700.0
2015-10-01,43.27,47.71,42.78,44.36,41.95,97257600.0
2015-11-01,44.46,50.76,42.89,50.0,47.29,101254200.0
2015-11-27,,,,,,
2015-12-01,50.22,54.42,50.05,53.33,50.59,110506700.0
2016-01-01,52.44,53.95,48.52,53.36,50.62,90588100.0
2016-02-01,53.45,66.67,51.73,64.75,61.42,121039600.0
2016-02-26,,,,,,
2016-03-01,65.1,68.14,64.38,66.66,63.38,66654800.0
2016-04-01,66.6,68.84,62.3,65.82,62.58,61880900.0
2016-05-01,65.99,70.44,63.61,63.78,60.64,73354700.0
2016-05-27,,,,,,
2016-06-01,63.78,66.81,59.45,66.79,63.65,92174200.0
2016-07-01,66.62,73.99,65.83,73.6,70.14,52703900.0
2016-08-01,73.71,76.23,72.6,75.57,72.01,52582700.0
2016-08-30,,,,,,
2016-09-01,75.58,77.05,72.26,74.67,71.3,55987600.0
2016-10-01,74.58,75.33,65.85,70.85,67.65,73765800.0
2016-11-01,70.53,71.62,55.72,56.81,54.24,119965000.0
2016-11-29,,,,,,
2016-12-01,56.81,63.79,55.94,61.68,59.12,69460800.0
2017-01-01,62.48,64.0,61.0,62.79,60.18,47214700.0
2017-02-01,62.56,67.14,62.02,62.56,59.96,69585300.0
2017-02-27,,,,,,
2017-03-01,62.63,64.36,61.01,61.71,59.36,59553600.0
2017-04-01,61.96,66.87,61.5,64.26,61.82,48386900.0
2017-05-01,64.51,64.53,57.26,57.34,55.16,67192200.0
2017-05-30,,,,,,
2017-06-01,57.52,63.79,57.2,62.63,60.48,63588500.0
2017-07-01,62.75,63.8,58.36,63.36,61.19,45363500.0
2017-08-01,63.53,67.73,61.97,63.3,61.13,66467900.0
2017-08-30,,,,,,
2017-09-01,63.53,70.8,63.3,70.45,68.28,49576700.0
2017-10-01,70.9,73.16,69.8,72.91,70.66,42044800.0
2017-11-01,73.16,82.84,71.55,82.25,79.72,53210600.0
2017-11-29,,,,,,
2017-11-30,,,,,,
2017-12-01,82.29,84.65,80.06,81.07,79.01,44594100.0
2018-01-01,81.12,82.51,74.87,76.11,74.17,43462200.0
2018-02-01,75.75,77.62,72.5,74.38,72.49,47382100.0
2018-02-28,,,,,,
2018-03-01,74.36,76.55,71.4,73.19,71.62,43483000.0
2018-04-01,71.76,72.13,68.03,70.1,68.59,43095900.0
2018-05-01,70.0,71.27,64.6,67.47,66.02,51375300.0
2018-05-31,,,,,,
2018-06-01,67.83,72.42,67.2,68.85,67.66,41889200.0
2018-07-01,68.39,68.81,56.79,57.65,56.65,56176900.0
2018-08-01,57.93,63.6,56.94,62.81,61.72,71987600.0
2018-08-30,,,,,,
2018-09-01,62.87,64.04,59.12,59.53,58.78,39790200.0
2018-10-01,59.72,63.54,58.54,59.92,59.16,55776100.0
2018-11-01,59.91,63.35,56.36,58.95,58.21,60989500.0
2018-11-29,,,,,,
2018-12-01,58.7,60.4,49.77,53.4,53.08,61154300.0
2019-01-01,53.04,62.56,52.82,61.92,61.54,57667400.0
2019-02-01,62.15,63.93,58.2,61.66,61.28,59262300.0
2019-02-28,,,,,,
2019-03-01,61.8,69.54,61.54,69.43,69.43,59713800.0
2019-04-01,69.5,74.88,68.63,74.16,74.16,43920600.0
2019-04-26,73.76,74.25,73.25,74.16,74.16,1922222.0
