Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,20.29,21.73,18.45,20.63,20.63,61992300
2014-06-01,20.6,22.47,19.25,22.24,22.24,40895200
2014-07-01,22.19,23.67,21.8,22.38,22.38,29120500
2014-08-01,22.4,23.66,20.4,23.51,23.51,36943700
2014-09-01,23.62,24.28,22.69,23.07,23.07,30487700
2014-10-01,22.99,26.7,20.13,26.45,26.45,41175000
2014-11-01,26.56,28.2,25.56,27.66,27.66,28303600
2014-12-01,27.49,29.1,25.85,28.03,28.03,29265600
2015-01-01,28.2,30.8,27.23,29.72,29.72,27280300
2015-02-01,29.77,30.64,26.41,26.49,26.49,48554200
2015-03-01,26.43,26.44,24.19,25.46,25.46,43480800
2015-04-01,25.41,25.54,23.3,23.7,23.7,29996600
2015-05-01,23.68,28.72,23.57,27.37,27.37,58717700
2015-06-01,27.38,28.98,26.85,27.57,27.57,36766000
2015-07-01,27.72,32.17,27.01,31.58,31.58,38006200
2015-08-01,31.45,32.71,25.01,29.13,29.13,42073000
2015-09-01,28.5,30.57,27.69,28.73,28.73,22723300
2015-10-01,28.54,34.39,27.89,33.2,33.2,23261700
2015-11-01,33.19,37.0,32.26,35.37,35.37,34334100
2015-12-01,35.41,36.94,34.34,34.84,34.84,22348900
2016-01-01,34.05,35.08,31.36,34.7,34.7,25784500
2016-02-01,34.58,36.69,31.66,35.99,35.99,38943100
2016-03-01,36.18,37.95,34.39,37.67,37.67,26719900
2016-04-01,37.33,38.52,33.67,34.18,34.18,23531500
2016-05-01,34.24,39.3,33.06,38.91,38.91,41146500
2016-06-01,38.61,40.17,35.0,37.92,37.92,36648200
2016-07-01,37.64,41.71,37.64,40.18,40.18,21767500
2016-08-01,40.06,44.5,40.0,43.47,43.47,35950400
2016-09-01,43.5,46.78,42.35,45.08,45.08,30338300
2016-10-01,44.79,46.49,41.7,44.39,44.39,42200600
2016-11-01,44.29,50.54,43.33,49.23,49.23,48032800
2016-12-01,49.0,51.34,46.27,49.29,49.29,21365300
2017-01-01,49.35,54.2,48.58,53.65,53.65,17688900
2017-02-01,53.66,60.2,53.35,56.98,56.98,39198300
2017-03-01,57.16,59.96,56.5,59.27,59.27,46134600
2017-04-01,59.15,63.7,57.36,62.85,62.85,24114200
2017-05-01,63.07,79.58,62.72,76.74,76.74,54445500
2017-06-01,76.77,80.54,70.39,73.38,73.38,57805800
2017-07-01,73.53,82.79,71.8,79.48,79.48,39919900
2017-08-01,79.79,98.45,78.1,97.79,97.79,43057800
2017-09-01,97.77,103.73,94.68,102.23,102.23,33550300
2017-10-01,102.44,110.86,99.86,110.65,110.65,28588700
2017-11-01,110.91,120.62,103.88,111.55,111.55,57334500
2017-12-01,111.05,114.46,99.87,109.78,109.78,43914100
2018-01-01,110.03,127.77,109.55,126.67,126.67,34614100
2018-02-01,126.85,129.25,102.16,111.87,111.87,53157800
2018-03-01,111.61,117.35,95.54,97.78,97.78,85116200
2018-04-01,96.32,103.15,92.81,99.71,99.71,38488400
2018-05-01,99.37,118.91,98.87,112.08,112.08,60102500
2018-06-01,112.55,123.19,111.09,118.36,118.36,38836100
2018-07-01,117.87,128.7,112.43,113.02,113.02,33448000
2018-08-01,112.34,138.65,111.07,133.56,133.56,49648700
2018-09-01,133.18,139.6,127.57,137.99,137.99,27074400
2018-10-01,138.12,139.91,109.34,128.87,128.87,57568500
2018-11-01,129.66,130.16,97.57,109.67,109.67,63852400
2018-12-01,112.0,112.01,98.0,102.94,102.94,51864600
2019-01-01,100.24,111.69,98.5,105.55,105.55,48347800
2019-02-01,105.4,109.0,84.41,87.26,87.26,90214500
2019-03-01,87.71,100.44,85.83,94.37,94.37,49505200
2019-04-01,95.39,99.52,87.97,96.25,96.25,31957100
2019-04-26,93.41,96.33,92.98,96.25,96.25,1367006
