Date,Open,High,Low,Close,Adj Close,Volume
2014-04-28,,,,,,
2014-05-01,45.91,47.15,44.68,46.98,41.51,113023000.0
2014-06-01,47.0,48.45,45.65,47.79,42.22,85859600.0
2014-07-01,48.03,49.53,46.02,46.25,40.86,135402400.0
2014-07-29,,,,,,
2014-08-01,46.27,48.5,45.6,48.18,42.84,98592000.0
2014-09-01,48.43,49.37,47.1,47.69,42.4,98924000.0
2014-10-01,47.51,50.21,41.47,49.66,44.16,242744900.0
2014-10-29,,,,,,
2014-11-01,49.65,54.74,49.55,54.42,48.73,94714200.0
2014-12-01,54.27,56.0,51.96,53.47,47.88,120974600.0
2015-01-01,53.56,55.46,51.72,53.45,47.86,117109500.0
2015-01-28,,,,,,
2015-02-01,53.5,59.49,52.41,58.8,52.98,103486900.0
2015-03-01,59.07,59.99,54.62,57.19,51.53,112431100.0
2015-04-01,57.05,58.87,53.92,54.21,48.84,121071000.0
2015-04-28,,,,,,
2015-05-01,54.71,56.4,53.34,55.92,50.7,105192800.0
2015-06-01,55.7,56.34,51.3,51.51,46.7,116945000.0
2015-07-01,52.15,52.31,48.0,49.98,45.31,196214700.0
2015-07-29,,,,,,
2015-08-01,50.08,52.45,43.49,47.06,42.96,208854100.0
2015-09-01,46.4,49.63,45.33,49.52,45.2,162928900.0
2015-10-01,49.84,59.67,47.12,56.72,51.77,187959200.0
2015-10-28,,,,,,
2015-11-01,56.9,58.51,56.0,58.12,53.4,95571400.0
2015-12-01,57.47,58.96,54.8,54.81,50.36,116898200.0
2016-01-01,53.55,54.47,46.73,52.93,48.63,172547700.0
2016-01-28,,,,,,
2016-02-01,52.3,53.83,49.1,53.02,49.08,139935400.0
2016-03-01,53.47,58.78,53.0,57.42,53.15,90643500.0
2016-04-01,57.49,60.6,56.83,57.04,52.8,106217200.0
2016-04-28,,,,,,
2016-05-01,57.3,61.21,56.19,60.6,56.46,103086700.0
2016-06-01,60.51,63.31,58.61,62.65,58.36,117361600.0
2016-07-01,62.33,72.58,60.46,69.75,64.98,137939500.0
2016-07-28,,,,,,
2016-08-01,69.83,70.85,68.44,69.54,65.13,98324800.0
2016-09-01,68.78,70.58,66.3,70.18,65.73,95304100.0
2016-10-01,70.08,72.18,67.06,70.85,66.36,104766600.0
2016-11-01,71.13,75.25,66.8,73.93,69.24,116871900.0
2016-11-03,,,,,,
2016-12-01,73.88,75.15,69.92,72.97,68.84,103426900.0
2017-01-01,73.53,79.47,72.47,75.54,71.27,122392900.0
2017-01-27,,,,,,
2017-02-01,76.06,77.38,74.52,76.62,72.75,94496100.0
2017-03-01,77.13,82.44,76.68,80.56,76.49,112897000.0
2017-04-01,80.87,82.92,77.83,79.18,75.18,96714300.0
2017-04-27,,,,,,
2017-05-01,79.25,83.24,78.4,82.49,78.81,94249900.0
2017-06-01,82.61,84.65,75.92,76.93,73.49,101724300.0
2017-07-01,77.45,84.24,76.19,81.38,77.74,91177200.0
2017-07-27,,,,,,
2017-08-01,81.6,83.69,79.6,82.82,79.6,86115700.0
2017-09-01,82.74,89.89,81.25,89.64,86.16,88149600.0
2017-10-01,89.88,97.56,89.31,96.69,92.93,90725800.0
2017-10-30,,,,,,
2017-11-01,96.97,99.79,95.6,97.29,94.11,76001500.0
2017-12-01,96.54,105.33,94.72,104.44,101.03,95800400.0
2018-01-01,105.11,120.75,104.5,109.67,106.08,147022800.0
2018-01-30,,,,,,
2018-02-01,108.75,110.75,96.99,108.35,105.39,132090100.0
2018-03-01,108.93,113.0,101.34,103.89,101.05,112656900.0
2018-04-01,102.86,105.9,97.39,101.43,98.66,122932800.0
2018-05-01,101.1,112.88,100.35,111.91,108.85,95507700.0
2018-05-04,,,,,,
2018-06-01,112.55,118.48,107.45,110.25,107.88,92532000.0
2018-07-01,108.94,116.95,108.38,111.32,108.93,91660500.0
2018-07-30,,,,,,
2018-08-01,111.16,116.61,107.01,112.4,110.59,95037900.0
2018-09-01,111.02,112.95,102.25,107.29,105.57,118097600.0
2018-10-01,107.67,109.85,87.9,92.83,91.34,219573700.0
2018-10-30,,,,,,
2018-11-01,93.38,99.89,92.91,99.85,99.09,139458800.0
2018-12-01,102.5,102.58,87.7,94.5,93.78,141974400.0
2019-01-01,92.76,104.87,88.68,100.68,99.92,157791600.0
2019-01-30,,,,,,
2019-02-01,100.55,109.49,100.26,105.78,105.78,97531500.0
2019-03-01,106.86,112.98,103.35,106.07,106.07,99619600.0
2019-04-01,107.99,119.32,106.93,117.21,117.21,101111200.0
2019-04-26,116.0,117.25,115.31,117.21,117.21,3582596.0
