Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,25.97,27.88,25.51,27.52,23.13,35190400.0
2014-06-01,27.55,28.75,27.07,28.63,24.06,26340700.0
2014-07-01,28.7,29.38,28.12,29.08,24.44,24493700.0
2014-07-08,,,,,,
2014-08-01,28.99,30.25,28.71,29.92,25.38,23026200.0
2014-09-01,29.95,30.38,26.97,27.25,23.11,29098600.0
2014-10-01,27.26,30.23,27.15,30.23,25.64,38543200.0
2014-10-08,,,,,,
2014-11-01,30.31,31.19,29.47,30.78,26.35,24394700.0
2014-12-01,30.78,31.93,29.96,30.82,26.39,30125100.0
2015-01-01,31.0,34.88,30.82,33.26,28.48,40855000.0
2015-01-08,,,,,,
2015-02-01,33.25,33.48,31.41,31.94,27.57,33200800.0
2015-03-01,31.92,35.49,31.4,34.03,29.38,46239400.0
2015-04-01,34.03,34.36,32.18,32.77,28.29,30928200.0
2015-04-14,,,,,,
2015-05-01,32.82,33.96,32.12,32.56,28.35,29630300.0
2015-06-01,32.63,33.74,31.05,32.03,27.89,42217500.0
2015-07-01,32.13,34.06,31.98,33.81,29.43,35931200.0
2015-07-08,,,,,,
2015-08-01,33.89,35.68,30.03,32.3,28.36,42919100.0
2015-09-01,31.63,34.64,30.92,34.48,30.27,32981100.0
2015-10-01,34.6,37.2,34.23,34.46,30.25,37043700.0
2015-10-07,,,,,,
2015-10-08,,,,,,
2015-11-01,34.7,37.96,33.18,36.91,32.92,33838600.0
2015-12-01,37.07,38.07,35.16,37.57,33.51,33335900.0
2016-01-01,37.52,37.63,34.19,35.59,31.75,34955900.0
2016-01-07,,,,,,
2016-02-01,35.34,37.19,32.9,34.33,30.85,37541100.0
2016-03-01,34.48,38.6,34.33,38.53,34.63,95762800.0
2016-04-01,38.44,38.61,34.23,34.92,31.38,37976700.0
2016-04-07,,,,,,
2016-05-01,34.95,37.66,34.79,36.03,32.63,30530200.0
2016-06-01,35.74,36.93,32.97,36.92,33.44,51529000.0
2016-07-01,36.92,37.65,35.43,37.23,33.72,31573900.0
2016-07-07,,,,,,
2016-08-01,37.38,37.81,35.48,36.18,33.03,33038500.0
2016-09-01,36.21,37.07,34.11,35.99,32.86,35178900.0
2016-10-01,35.84,35.84,32.79,34.97,31.92,33991800.0
2016-10-06,,,,,,
2016-11-01,34.89,35.24,32.85,34.04,31.35,40414800.0
2016-12-01,33.93,36.51,33.32,36.48,33.59,32643500.0
2017-01-01,36.67,36.78,34.58,34.95,32.19,32659100.0
2017-01-06,,,,,,
2017-02-01,34.83,36.59,34.41,36.5,33.89,27850000.0
2017-03-01,36.21,36.72,34.73,36.26,33.66,31109100.0
2017-04-01,36.26,37.54,35.43,37.34,34.67,24305900.0
2017-04-06,,,,,,
2017-05-01,37.32,38.67,36.86,38.61,36.16,29587700.0
2017-06-01,38.57,40.71,38.29,38.97,36.49,29688200.0
2017-07-01,39.11,39.71,37.37,39.09,36.61,23480400.0
2017-07-06,,,,,,
2017-08-01,39.18,39.56,38.4,38.82,36.64,28179400.0
2017-09-01,38.88,39.87,37.65,38.03,35.9,26035600.0
2017-10-01,38.07,39.17,37.55,38.79,36.61,26975900.0
2017-10-06,,,,,,
2017-11-01,38.86,40.33,37.85,39.33,37.42,36051300.0
2017-12-01,39.46,39.77,37.68,38.52,36.65,28121500.0
2018-01-01,38.57,38.64,35.53,36.53,34.76,49437600.0
2018-01-09,,,,,,
2018-02-01,36.5,36.67,32.88,33.62,32.26,37241900.0
2018-03-01,33.5,36.01,33.04,35.62,34.18,33146500.0
2018-04-01,35.53,36.5,34.94,36.15,34.68,35223100.0
2018-04-06,,,,,,
2018-05-01,36.15,36.77,34.48,36.47,35.31,28839800.0
2018-06-01,36.72,37.81,36.0,37.54,36.34,35081200.0
2018-07-01,37.54,38.8,36.4,38.48,37.25,29311800.0
2018-07-09,,,,,,
2018-08-01,38.17,40.26,37.92,39.97,39.03,27635500.0
2018-09-01,39.85,41.04,39.44,40.43,39.48,29940600.0
2018-10-01,40.44,41.13,37.87,39.19,38.27,39796400.0
2018-10-09,,,,,,
2018-11-01,39.32,42.64,38.46,42.62,41.95,32906700.0
2018-12-01,42.73,42.98,38.14,39.62,39.0,51304800.0
2019-01-01,39.24,43.88,38.18,43.75,43.07,33274000.0
2019-01-09,,,,,,
2019-02-01,43.9,45.06,42.66,44.42,44.09,28613400.0
2019-03-01,44.38,45.78,43.79,45.46,45.12,31808600.0
2019-04-01,45.39,45.92,43.04,45.03,44.69,21724100.0
2019-04-08,,,,,,
2019-04-26,44.98,45.15,44.72,45.03,45.03,735857.0
