Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,82.17,90.66,81.37,89.57,88.12,15269800.0
2014-05-29,,,,,,
2014-06-01,89.5,98.89,88.66,95.76,94.26,15614100.0
2014-07-01,95.87,110.43,91.26,106.6,104.93,21352100.0
2014-08-01,106.55,115.44,104.76,114.44,112.65,11610700.0
2014-08-28,,,,,,
2014-09-01,114.78,115.64,104.42,104.5,102.95,37935800.0
2014-10-01,104.62,110.45,97.15,103.71,102.17,24068100.0
2014-11-01,103.64,107.79,95.63,104.62,103.07,22146000.0
2014-11-28,,,,,,
2014-12-01,104.9,112.75,103.23,111.26,109.72,15607900.0
2015-01-01,112.05,113.62,102.35,102.53,101.11,17943100.0
2015-02-01,102.86,114.88,101.2,113.35,111.78,12181600.0
2015-02-26,,,,,,
2015-03-01,113.35,121.95,111.73,117.71,116.19,14720400.0
2015-04-01,115.9,123.41,109.83,116.95,115.43,16003600.0
2015-05-01,117.72,132.03,114.76,129.58,127.9,15650400.0
2015-05-28,,,,,,
2015-06-01,130.02,144.0,126.13,142.1,140.37,17881000.0
2015-07-01,143.46,148.28,138.27,145.23,143.46,13269100.0
2015-08-01,145.95,148.57,131.98,140.97,139.25,15189800.0
2015-08-28,,,,,,
2015-09-01,134.73,141.19,119.81,124.81,123.37,18762000.0
2015-10-01,125.96,131.71,107.26,122.09,120.69,24043600.0
2015-11-01,122.27,126.2,115.9,121.52,120.12,13543600.0
2015-11-27,,,,,,
2015-12-01,122.69,125.88,113.83,119.49,118.21,13122000.0
2016-01-01,117.46,120.25,103.57,112.64,111.43,16144000.0
2016-02-01,112.28,117.5,100.82,110.37,109.19,17169100.0
2016-02-26,,,,,,
2016-03-01,110.83,126.67,109.28,124.72,123.5,16291900.0
2016-04-01,123.42,139.77,121.37,133.68,132.37,16506300.0
2016-05-01,133.71,137.0,131.52,134.86,133.54,15165500.0
2016-05-27,,,,,,
2016-06-01,134.62,139.46,128.54,134.1,132.88,14072200.0
2016-07-01,133.96,138.77,125.94,129.53,128.35,15802700.0
2016-08-01,128.81,130.02,118.89,120.53,119.44,16594000.0
2016-08-30,,,,,,
2016-09-01,120.68,125.16,118.04,123.22,122.2,17143700.0
2016-10-01,122.83,126.29,117.42,120.71,119.71,19066200.0
2016-11-01,121.21,129.21,105.35,123.02,122.0,18662700.0
2016-11-29,,,,,,
2016-12-01,123.28,128.08,99.72,106.38,105.59,40018800.0
2017-01-01,106.81,114.98,105.22,112.63,111.79,14523900.0
2017-02-01,113.13,126.98,111.96,125.6,124.66,13832900.0
2017-02-27,,,,,,
2017-03-01,128.81,129.74,117.51,124.45,123.62,19657200.0
2017-04-01,124.66,126.49,116.29,120.76,119.96,12821600.0
2017-05-01,120.72,125.5,113.12,113.66,112.9,14650900.0
2017-05-30,,,,,,
2017-06-01,113.85,122.6,110.5,122.08,121.37,16523100.0
2017-07-01,122.34,126.1,109.26,110.83,110.19,17109400.0
2017-08-01,110.88,112.67,104.93,108.13,107.5,16704300.0
2017-08-30,,,,,,
2017-09-01,108.22,112.77,106.52,110.94,110.4,12272000.0
2017-10-01,111.07,113.99,101.26,102.7,102.2,22719900.0
2017-11-01,102.45,110.96,95.26,108.35,107.82,20624200.0
2017-11-30,,,,,,
2017-12-01,108.47,116.21,104.04,113.35,112.9,18634300.0
2018-01-01,114.16,125.81,108.62,121.5,121.02,19339600.0
2018-02-01,120.99,122.57,111.44,114.2,113.75,13252100.0
2018-02-28,,,,,,
2018-03-01,115.51,128.15,113.66,118.41,118.04,19027800.0
2018-04-01,118.41,122.99,111.34,114.2,113.85,19499700.0
2018-05-01,114.49,120.03,112.61,114.98,114.62,17016400.0
2018-05-31,,,,,,
2018-06-01,115.54,117.86,110.62,111.44,111.19,17704500.0
2018-07-01,111.34,126.5,109.37,122.1,121.83,17618800.0
2018-08-01,119.96,130.25,119.12,130.16,129.87,13708800.0
2018-08-31,,,,,,
2018-09-01,129.99,132.64,123.05,127.84,127.65,11611300.0
2018-10-01,128.86,129.04,115.05,121.56,121.38,18181900.0
2018-11-01,122.45,138.98,121.83,137.99,137.79,15367300.0
2018-11-30,,,,,,
2018-12-01,139.13,139.63,112.79,116.56,116.47,19695400.0
2019-01-01,115.3,133.64,114.85,132.53,132.43,14977300.0
2019-02-01,132.74,141.41,129.56,138.83,138.73,12345600.0
2019-02-28,,,,,,
2019-03-01,140.33,142.22,127.68,133.77,133.77,14091100.0
2019-04-01,134.89,135.59,120.9,129.23,129.23,16723700.0
2019-04-26,128.79,129.46,123.8,129.23,129.23,1417466.0
