Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,75.05,79.74,74.26,79.63,73.63,73562500.0
2014-06-01,79.77,82.54,77.53,81.75,75.59,75611400.0
2014-06-12,,,,,,
2014-07-01,81.74,87.24,80.55,81.05,75.3,87663600.0
2014-08-01,81.14,87.23,78.74,86.68,80.53,69078600.0
2014-09-01,87.12,88.85,85.58,86.25,80.13,67055400.0
2014-09-10,,,,,,
2014-10-01,86.0,95.67,80.72,95.01,88.64,108326400.0
2014-11-01,95.45,99.42,93.01,98.63,92.02,68331900.0
2014-12-01,98.75,104.0,95.75,101.09,94.31,82445400.0
2014-12-03,,,,,,
2015-01-01,101.5,114.32,98.46,106.25,99.5,100661200.0
2015-02-01,106.73,116.58,105.07,113.63,106.41,76090400.0
2015-03-01,113.63,123.76,111.65,118.29,110.77,83103000.0
2015-03-11,,,,,,
2015-04-01,119.52,122.32,111.12,111.4,104.67,86861100.0
2015-05-01,112.29,121.85,111.74,120.21,112.95,72144800.0
2015-06-01,120.54,124.11,115.36,122.0,114.63,106419800.0
2015-06-11,,,,,,
2015-07-01,122.95,126.05,116.66,121.4,114.55,95034600.0
2015-08-01,121.61,126.21,95.0,115.7,109.17,84019200.0
2015-09-01,113.36,125.12,111.01,116.01,109.46,94116400.0
2015-09-09,,,,,,
2015-10-01,115.94,125.99,110.07,117.78,111.62,105779500.0
2015-11-01,118.64,119.95,109.61,112.71,106.81,82097600.0
2015-12-01,113.53,121.09,113.05,117.64,111.48,76066500.0
2015-12-02,,,,,,
2016-01-01,116.91,117.89,107.51,115.16,109.6,88318600.0
2016-02-01,114.83,122.26,108.83,119.1,113.35,72041400.0
2016-03-01,119.49,131.1,119.37,128.9,122.68,70809500.0
2016-03-09,,,,,,
2016-04-01,128.69,135.11,125.26,131.68,125.84,71179600.0
2016-05-01,132.61,134.75,128.53,133.67,127.75,55516300.0
2016-06-01,133.58,141.31,133.02,141.2,134.94,76389400.0
2016-06-15,,,,,,
2016-07-01,141.16,144.48,139.32,143.2,137.48,71139500.0
2016-08-01,143.42,144.16,135.55,136.05,130.61,50465800.0
2016-09-01,136.82,141.78,132.39,140.0,134.4,67488300.0
2016-09-07,,,,,,
2016-10-01,139.35,146.36,133.03,141.33,136.31,81589600.0
2016-11-01,141.51,159.76,136.22,158.32,152.69,95781400.0
2016-11-30,,,,,,
2016-12-01,159.12,164.0,156.23,160.04,154.97,76132500.0
2017-01-01,161.13,163.8,156.09,162.1,156.96,72733900.0
2017-02-01,162.75,166.76,156.49,165.38,160.14,72701100.0
2017-03-01,166.72,172.14,162.74,164.01,158.81,84728500.0
2017-03-08,,,,,,
2017-04-01,164.62,176.07,164.25,174.88,169.97,61864100.0
2017-05-01,175.0,178.89,166.65,175.18,170.26,63390800.0
2017-06-01,175.78,188.66,175.19,185.42,180.21,65404200.0
2017-06-15,,,,,,
2017-07-01,186.29,193.0,183.86,191.81,187.19,55903600.0
2017-08-01,193.4,199.49,190.63,198.9,194.11,50893600.0
2017-09-01,199.79,200.76,188.25,195.85,191.14,57668800.0
2017-09-07,,,,,,
2017-10-01,196.59,212.77,186.0,210.22,205.94,81206400.0
2017-11-01,211.62,228.75,208.92,228.17,223.52,51000600.0
2017-11-30,,,,,,
2017-12-01,228.89,231.77,218.19,220.46,216.7,55743700.0
2018-01-01,221.02,250.79,220.0,236.78,232.74,82276500.0
2018-02-01,235.26,237.82,208.48,226.16,222.3,80192600.0
2018-03-01,225.7,231.27,212.5,214.0,210.35,79400300.0
2018-03-08,,,,,,
2018-04-01,218.46,241.67,214.63,236.4,233.14,72689800.0
2018-05-01,237.0,249.17,228.23,241.51,238.18,59232800.0
2018-06-01,243.74,256.73,241.29,245.34,241.95,55299900.0
2018-06-15,,,,,,
2018-07-01,245.0,259.01,244.12,253.22,250.61,49156400.0
2018-08-01,256.1,270.17,252.23,268.46,265.69,47631000.0
2018-09-01,268.0,271.16,257.48,266.04,263.3,53229200.0
2018-09-06,,,,,,
2018-10-01,267.25,272.81,253.32,261.35,259.53,84593100.0
2018-11-01,262.92,285.45,258.28,281.36,279.4,74853800.0
2018-11-30,,,,,,
2018-12-01,283.0,287.94,231.81,249.12,248.17,88902900.0
2019-01-01,245.0,272.44,236.13,270.2,269.17,82834700.0
2019-02-01,268.47,272.49,239.15,242.22,241.3,77371500.0
2019-03-01,243.56,259.25,234.51,247.26,246.32,101319000.0
2019-03-08,,,,,,
2019-04-01,249.71,250.2,208.07,237.0,237.0,160482000.0
2019-04-26,232.14,237.11,231.19,237.0,237.0,6100085.0
