Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,98.5,104.18,97.34,103.88,89.48,50197800.0
2014-05-15,,,,,,
2014-06-01,104.13,104.3,100.52,102.66,89.01,50431800.0
2014-07-01,103.4,105.09,97.02,97.09,84.18,50710300.0
2014-08-01,96.67,99.16,94.87,97.33,84.39,59857200.0
2014-08-14,,,,,,
2014-09-01,97.63,100.39,96.51,98.29,85.82,59222800.0
2014-10-01,98.44,105.84,94.05,104.91,91.6,83362100.0
2014-11-01,104.91,111.09,104.66,109.92,95.97,69901700.0
2014-11-13,,,,,,
2014-12-01,110.3,113.1,106.47,111.17,97.67,72327900.0
2015-01-01,111.27,114.4,98.29,98.84,86.84,92849700.0
2015-02-01,99.0,102.82,98.34,101.73,89.37,56850400.0
2015-02-19,,,,,,
2015-03-01,101.73,102.37,96.32,96.94,85.78,64560700.0
2015-04-01,96.49,101.98,94.88,100.53,88.95,73865600.0
2015-05-01,100.95,102.84,98.58,99.22,87.79,63533200.0
2015-05-14,,,,,,
2015-06-01,99.77,101.68,96.81,96.91,86.38,60221900.0
2015-07-01,97.52,102.76,94.15,102.36,91.24,64611900.0
2015-08-01,102.49,104.07,93.64,97.65,87.04,74387200.0
2015-08-13,,,,,,
2015-09-01,95.81,101.79,94.65,98.69,88.6,70390500.0
2015-10-01,99.0,107.32,96.96,103.02,92.49,65668600.0
2015-11-01,103.01,105.37,101.43,103.01,92.48,49008600.0
2015-11-12,,,,,,
2015-12-01,103.46,104.5,95.82,96.23,87.0,75628600.0
2016-01-01,95.34,96.1,87.3,93.2,84.26,68542900.0
2016-02-01,92.04,99.5,92.04,96.55,87.29,75960500.0
2016-02-18,,,,,,
2016-03-01,97.43,106.61,97.03,105.47,96.11,60869900.0
2016-04-01,104.92,107.21,103.41,105.07,95.75,48307700.0
2016-05-01,105.32,105.6,100.05,103.09,93.94,55835800.0
2016-05-12,,,,,,
2016-06-01,103.08,107.74,101.95,107.72,98.92,59039900.0
2016-07-01,107.6,111.83,105.96,108.1,99.27,48742600.0
2016-08-01,108.14,111.03,106.92,109.22,100.29,45927400.0
2016-08-12,,,,,,
2016-09-01,109.51,110.72,106.07,109.36,101.13,53166600.0
2016-10-01,109.36,109.61,105.87,107.76,99.65,43705100.0
2016-11-01,108.02,116.96,106.16,115.92,107.2,62734900.0
2016-11-09,,,,,,
2016-12-01,116.04,120.44,114.36,114.64,106.76,51481600.0
2017-01-01,115.52,118.19,108.68,109.13,101.63,53073700.0
2017-02-01,107.79,109.34,103.23,105.76,98.49,83727000.0
2017-02-16,,,,,,
2017-03-01,106.97,108.97,103.75,107.3,100.69,60386400.0
2017-04-01,107.66,109.3,103.56,107.46,100.84,55724300.0
2017-05-01,107.42,107.83,102.12,105.97,99.44,54330100.0
2017-05-11,,,,,,
2017-06-01,106.49,111.55,105.7,110.59,104.61,61246900.0
2017-07-01,110.9,113.76,106.98,110.29,104.32,51627600.0
2017-08-01,110.8,115.64,109.65,114.36,108.17,48422700.0
2017-08-10,,,,,,
2017-09-01,114.72,120.42,113.54,120.09,114.44,43751100.0
2017-10-01,120.0,121.75,116.52,117.53,112.0,53481200.0
2017-11-01,117.94,122.0,111.3,121.45,115.73,58546600.0
2017-11-10,,,,,,
2017-12-01,121.89,125.16,116.33,119.15,114.38,57106900.0
2018-01-01,120.04,135.53,119.61,127.32,122.23,79467300.0
2018-02-01,119.22,121.0,103.81,104.41,100.23,131437800.0
2018-02-16,,,,,,
2018-03-01,104.96,111.2,101.45,104.66,101.32,93099200.0
2018-04-01,104.33,114.46,102.4,113.5,109.88,77487800.0
2018-05-01,113.55,118.77,108.16,116.12,112.42,67903400.0
2018-05-18,,,,,,
2018-06-01,116.69,119.17,105.1,106.23,103.65,63027700.0
2018-07-01,105.87,121.36,104.94,119.89,116.98,52384600.0
2018-08-01,119.89,124.44,117.72,122.88,119.9,46590000.0
2018-08-17,,,,,,
2018-09-01,123.79,125.09,115.73,116.75,114.78,50754200.0
2018-10-01,118.55,119.22,103.83,106.54,104.74,70915300.0
2018-11-01,106.89,115.44,105.48,115.29,113.35,56818000.0
2018-11-16,,,,,,
2018-12-01,116.62,117.29,89.89,97.53,96.68,83111000.0
2019-01-01,96.12,108.0,94.19,105.4,104.48,82865400.0
2019-02-01,105.72,112.28,105.26,110.2,109.24,60104900.0
2019-02-25,,,,,,
2019-03-01,110.94,112.9,104.94,111.74,111.74,60680100.0
2019-04-01,113.19,115.03,103.2,103.95,103.95,57556600.0
2019-04-26,104.91,105.02,103.2,103.95,103.95,5311055.0
