Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,94.16,102.48,91.29,101.05,101.05,34590000
2014-06-01,100.77,108.46,99.19,104.73,104.73,29304000
2014-07-01,105.44,114.95,104.54,105.9,105.9,25928600
2014-08-01,104.64,119.18,103.6,117.65,117.65,20643100
2014-09-01,118.45,119.83,110.48,111.1,111.1,39987000
2014-10-01,110.92,111.11,88.34,110.06,110.06,60661300
2014-11-01,109.92,119.35,107.63,113.31,113.31,22844400
2014-12-01,111.82,116.29,97.0,102.01,102.01,45646000
2015-01-01,103.11,103.85,81.25,82.85,82.85,82653400
2015-02-01,83.01,96.03,82.51,93.06,93.06,32342300
2015-03-01,95.01,95.5,86.0,91.16,91.16,39843100
2015-04-01,90.46,100.02,90.0,96.58,96.58,42167500
2015-05-01,96.88,105.83,87.9,88.91,88.91,48449500
2015-06-01,89.68,93.35,86.88,87.62,87.62,44676600
2015-07-01,87.64,87.99,62.46,66.99,66.99,77728300
2015-08-01,66.46,69.58,56.66,69.33,69.33,48702900
2015-09-01,67.31,72.46,58.62,60.05,60.05,47092400
2015-10-01,60.58,75.97,57.41,74.86,74.86,56582300
2015-11-01,74.84,80.18,73.11,78.67,78.67,31050900
2015-12-01,78.63,79.32,64.03,72.54,72.54,40019600
2016-01-01,71.11,71.51,44.59,47.91,47.91,60623400
2016-02-01,47.46,52.52,41.9,51.57,51.57,49801200
2016-03-01,52.1,64.38,49.91,62.19,62.19,39384500
2016-04-01,60.45,68.84,56.01,66.93,66.93,46821000
2016-05-01,67.18,70.09,58.83,69.67,69.67,37747200
2016-06-01,68.89,76.04,61.78,67.1,67.1,41209300
2016-07-01,66.96,81.5,61.92,79.67,79.67,44834800
2016-08-01,79.63,83.76,74.33,82.31,82.31,32869000
2016-09-01,82.0,84.63,72.85,78.49,78.49,41106900
2016-10-01,78.38,83.56,74.31,75.66,75.66,41232400
2016-11-01,75.89,101.87,70.58,101.11,101.11,53159400
2016-12-01,101.47,109.9,101.25,105.58,105.58,32220600
2017-01-01,107.88,129.6,105.33,126.51,126.51,41111900
2017-02-01,127.53,131.19,119.11,128.03,128.03,30603900
2017-03-01,130.79,134.28,115.1,125.05,125.05,35734400
2017-04-01,125.11,126.77,108.01,109.66,109.66,39163000
2017-05-01,109.81,115.17,102.73,108.73,108.73,34073600
2017-06-01,109.58,113.87,100.62,112.71,112.71,39563700
2017-07-01,113.6,126.26,111.09,118.96,118.96,29716900
2017-08-01,119.47,120.71,106.52,118.06,118.06,31710000
2017-09-01,118.37,139.98,117.86,138.74,138.74,26797900
2017-10-01,139.2,147.6,136.84,141.48,141.48,32708700
2017-11-01,143.34,161.35,141.36,159.48,159.48,22872200
2017-12-01,159.07,174.4,151.3,171.91,171.91,20133600
2018-01-01,172.92,189.0,169.43,181.11,181.11,28241300
2018-02-01,180.68,183.53,156.01,175.09,175.09,29536000
2018-03-01,174.76,190.74,168.44,172.73,172.73,26731800
2018-04-01,172.04,181.66,149.89,150.0,150.0,33386300
2018-05-01,149.21,175.42,145.34,159.57,159.57,25561600
2018-06-01,161.2,172.57,143.4,147.62,147.62,26209100
2018-07-01,144.64,158.91,142.61,148.8,148.8,30169800
2018-08-01,148.74,161.48,144.09,155.87,155.87,20051700
2018-09-01,155.87,173.0,150.77,163.6,163.6,24336600
2018-10-01,164.28,167.29,106.48,120.07,120.07,59632300
2018-11-01,122.34,134.49,107.25,117.13,117.13,39856900
2018-12-01,121.5,124.23,94.28,102.53,102.53,39037200
2019-01-01,100.31,128.0,99.0,125.26,125.26,41275500
2019-02-01,124.87,139.03,123.66,134.59,134.59,23916300
2019-03-01,136.64,138.5,109.19,114.25,114.25,32575400
2019-04-01,115.59,140.6,114.38,140.4,140.4,31422800
2019-04-26,138.01,140.54,137.39,140.4,140.4,1110824
