Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,118.03,119.19,112.6,116.22,103.32,59883800.0
2014-05-14,,,,,,
2014-06-01,116.41,120.19,115.06,115.45,103.14,65225100.0
2014-07-01,115.97,116.47,105.1,105.15,93.94,103539700.0
2014-08-01,104.92,110.34,103.14,107.98,96.47,76732700.0
2014-08-13,,,,,,
2014-09-01,108.26,110.0,104.25,105.6,94.88,72710500.0
2014-10-01,105.2,107.95,97.3,107.0,96.14,124777100.0
2014-11-01,107.42,112.26,106.03,110.08,98.9,77229800.0
2014-11-12,,,,,,
2014-12-01,109.06,118.02,108.7,115.0,103.89,91296700.0
2015-01-01,115.14,120.95,110.23,114.78,103.69,97670600.0
2015-02-01,115.17,124.45,114.05,121.91,110.13,60996300.0
2015-02-11,,,,,,
2015-03-01,121.91,123.5,115.02,117.2,106.45,90476200.0
2015-04-01,117.37,119.0,113.29,113.75,103.31,66206400.0
2015-05-01,114.59,119.66,114.27,117.17,106.42,61670300.0
2015-05-13,,,,,,
2015-06-01,117.23,119.12,110.62,110.93,101.31,80202800.0
2015-07-01,112.03,112.36,97.59,100.31,91.61,133148200.0
2015-08-01,100.31,100.31,87.17,91.61,83.66,123434900.0
2015-08-12,,,,,,
2015-09-01,89.49,94.92,85.5,88.99,81.8,115445600.0
2015-10-01,88.9,100.98,86.82,98.41,90.46,100999200.0
2015-11-01,98.82,101.04,95.94,96.05,88.29,82100800.0
2015-11-10,,,,,,
2015-12-01,96.04,97.77,91.63,96.07,88.88,127150300.0
2016-01-01,94.45,96.0,83.39,87.69,81.13,140797300.0
2016-02-01,87.06,100.55,83.85,96.62,89.39,182723100.0
2016-02-17,,,,,,
2016-03-01,92.22,101.0,92.07,100.1,93.3,103153600.0
2016-04-01,99.39,107.07,98.42,104.37,97.28,81404300.0
2016-05-01,103.89,104.9,97.94,100.58,93.74,75154700.0
2016-05-18,,,,,,
2016-06-01,100.09,102.86,96.89,102.55,96.22,89851400.0
2016-07-01,102.48,108.49,99.31,107.65,101.0,72715100.0
2016-08-01,107.46,109.83,105.89,106.43,99.86,54459600.0
2016-08-17,,,,,,
2016-09-01,106.74,107.72,99.85,101.6,95.9,79111300.0
2016-10-01,101.6,102.81,97.62,102.2,96.47,81327400.0
2016-11-01,102.41,110.0,100.72,107.72,101.68,68664600.0
2016-11-16,,,,,,
2016-12-01,108.0,111.69,107.07,109.62,104.11,65431800.0
2017-01-01,110.39,112.83,108.25,109.67,104.16,59377300.0
2017-02-01,109.63,113.19,106.85,112.55,106.9,57171400.0
2017-02-15,,,,,,
2017-03-01,113.64,114.44,107.05,112.21,107.21,69748700.0
2017-04-01,112.28,119.61,111.24,118.99,113.68,58087400.0
2017-05-01,119.04,122.84,117.96,121.28,115.87,59803200.0
2017-05-17,,,,,,
2017-06-01,121.2,123.09,119.08,122.11,117.3,58537700.0
2017-07-01,122.61,124.79,117.85,118.57,113.9,48360700.0
2017-08-01,119.0,121.66,114.44,119.72,115.01,72308700.0
2017-08-16,,,,,,
2017-09-01,119.74,120.16,109.1,116.08,112.19,101379400.0
2017-10-01,116.14,123.28,115.94,119.76,115.74,61152600.0
2017-11-01,120.55,121.75,116.3,121.45,117.38,54922400.0
2017-11-16,,,,,,
2017-12-01,121.66,128.49,118.79,127.57,124.03,61954300.0
2018-01-01,127.9,139.24,127.17,138.01,134.18,91216400.0
2018-02-01,136.99,139.0,122.21,134.74,131.0,126126600.0
2018-02-15,,,,,,
2018-03-01,135.2,135.7,122.14,125.82,123.01,97519200.0
2018-04-01,125.65,127.31,119.37,120.15,117.47,92325300.0
2018-05-01,120.0,129.03,115.4,124.82,122.03,75728600.0
2018-05-17,,,,,,
2018-06-01,125.94,128.76,123.18,125.03,122.93,83123600.0
2018-07-01,123.87,136.66,123.1,135.74,133.46,86510600.0
2018-08-01,134.44,136.58,129.61,131.7,129.48,70880000.0
2018-08-16,,,,,,
2018-09-01,131.95,144.15,130.53,139.81,138.19,67138600.0
2018-10-01,141.15,142.39,119.19,124.21,122.77,108502700.0
2018-11-01,125.7,132.4,119.23,121.84,120.43,132468200.0
2018-11-15,,,,,,
2018-12-01,123.79,125.99,100.48,106.48,105.85,127907500.0
2019-01-01,105.16,120.25,103.23,118.07,117.37,120781800.0
2019-02-01,119.59,129.64,117.88,125.67,124.93,77990600.0
2019-02-14,,,,,,
2019-03-01,126.98,129.09,121.48,128.89,128.89,77667600.0
2019-04-01,129.99,142.36,129.99,140.78,140.78,52840500.0
2019-04-26,140.0,140.83,139.58,140.78,140.78,1809447.0
