Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.5,73.18,68.99,72.3,72.3,15273400.0
2014-06-01,72.33,74.77,70.62,72.91,72.91,11647300.0
2014-07-01,73.04,77.04,71.93,72.04,72.04,15542000.0
2014-08-01,71.77,75.22,71.13,74.55,74.55,13870100.0
2014-09-01,74.74,75.56,70.15,70.26,70.26,14886100.0
2014-10-01,70.4,74.35,67.28,73.76,73.76,24622700.0
2014-11-01,74.17,78.83,73.0,77.61,77.61,16197900.0
2014-12-01,77.64,78.19,74.16,75.86,75.86,13946000.0
2015-01-01,76.29,83.92,73.99,81.17,81.17,17254500.0
2015-02-01,80.76,82.58,79.86,81.53,81.53,13466200.0
2015-03-01,81.53,83.77,80.75,82.51,82.51,12669100.0
2015-04-01,82.62,84.77,76.43,77.91,77.91,15196600.0
2015-05-01,77.95,78.57,75.16,75.94,75.94,17120200.0
2015-06-01,75.88,77.68,73.27,73.95,73.95,17650300.0
2015-07-01,74.43,79.61,73.52,75.47,75.47,17477400.0
2015-08-01,75.48,77.41,67.57,71.25,71.25,17050200.0
2015-09-01,69.61,71.67,62.32,64.7,64.7,21160100.0
2015-10-01,64.86,69.4,63.79,68.86,68.86,23133000.0
2015-11-01,69.09,71.5,68.49,70.84,70.84,17299700.0
2015-12-01,71.13,72.05,67.73,70.85,70.85,16010100.0
2016-01-01,69.92,70.37,64.31,67.64,67.64,20825400.0
2016-02-01,67.09,69.71,64.17,68.59,68.59,17532000.0
2016-03-01,68.89,70.5,66.57,70.17,70.17,13601800.0
2016-04-01,69.92,75.5,69.56,71.19,71.19,13400700.0
2016-05-01,71.37,74.22,70.6,72.6,72.6,15312300.0
2016-06-01,72.57,75.62,68.08,72.11,72.11,17258300.0
2016-07-01,72.2,83.36,70.79,83.08,83.08,13709100.0
2016-08-01,82.81,84.78,81.58,84.3,84.3,16096500.0
2016-09-01,84.5,87.75,81.55,87.28,87.28,12624700.0
2016-10-01,86.83,93.57,76.97,79.56,79.56,25816500.0
2016-11-01,79.92,81.07,75.2,78.77,78.77,16921700.0
2016-12-01,78.88,81.17,77.54,78.73,78.73,12934600.0
2017-01-01,79.17,81.4,75.54,77.65,77.65,24711000.0
2017-01-30,,,,,,
2017-02-01,77.7,84.79,77.42,83.89,83.89,16438800.0
2017-03-01,84.62,92.57,84.23,91.13,91.13,18108200.0
2017-04-01,91.07,93.31,87.49,90.74,90.74,21886600.0
2017-05-01,90.91,99.79,90.21,99.02,99.02,19190800.0
2017-06-01,99.37,105.3,98.52,103.19,103.19,19608500.0
2017-07-01,103.65,107.08,96.17,97.12,97.12,15521800.0
2017-08-01,97.35,106.34,95.23,106.25,106.25,16648600.0
2017-09-01,106.25,107.87,98.34,100.06,100.06,14318100.0
2017-10-01,100.21,108.78,99.0,104.19,104.19,18531900.0
2017-11-01,104.77,112.45,103.98,111.75,111.75,15430100.0
2017-12-01,112.13,114.09,109.09,111.15,111.15,11473300.0
2018-01-01,111.14,130.29,107.0,127.5,127.5,21256300.0
2018-02-01,126.78,127.91,111.5,119.34,119.34,14341100.0
2018-03-01,119.5,127.0,116.2,122.65,122.65,11147000.0
2018-04-01,122.68,128.5,115.29,115.59,115.59,16365700.0
2018-05-01,115.42,119.69,114.67,117.87,117.87,15906200.0
2018-06-01,118.42,123.54,112.79,113.72,113.72,11611000.0
2018-07-01,113.25,124.41,111.92,115.45,115.45,13516600.0
2018-08-01,115.17,116.0,108.11,112.02,112.02,11548000.0
2018-09-01,111.94,113.65,106.05,111.93,111.93,11663000.0
2018-10-01,112.56,122.55,101.42,119.37,119.37,21945500.0
2018-11-01,119.74,124.99,113.33,123.39,123.39,14836400.0
2018-12-01,124.97,126.84,105.32,113.31,113.31,13879000.0
2019-01-01,112.14,133.07,109.13,132.03,132.03,19034700.0
2019-02-01,132.37,135.27,129.43,134.36,134.36,10196500.0
2019-03-01,135.19,142.17,130.85,141.72,141.72,12361700.0
2019-04-01,142.5,142.5,126.05,134.28,134.28,13695500.0
2019-04-26,134.77,135.37,133.04,134.28,134.28,645773.0
