Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.14,59.69,53.68,56.05,47.43,127776000.0
2014-05-19,,,,,,
2014-06-01,56.37,58.13,50.03,50.1,42.59,182568800.0
2014-07-01,50.3,51.5,47.77,50.8,43.18,178038200.0
2014-08-01,50.72,54.61,49.37,54.14,46.02,107143600.0
2014-08-18,,,,,,
2014-09-01,54.14,54.44,45.73,46.27,39.54,175041300.0
2014-10-01,46.39,50.17,42.53,50.09,42.8,182844000.0
2014-11-01,50.17,52.07,48.28,48.61,41.54,137411100.0
2014-11-17,,,,,,
2014-12-01,48.2,52.1,45.35,49.5,42.54,169584100.0
2015-01-01,49.55,53.9,43.45,52.88,45.44,186556900.0
2015-02-01,53.4,62.91,52.92,61.69,53.01,152118800.0
2015-02-09,,,,,,
2015-03-01,61.13,64.49,56.3,63.62,55.07,162061700.0
2015-04-01,63.97,64.28,56.09,56.9,49.25,149278700.0
2015-05-01,57.05,61.25,56.96,59.24,51.28,104549900.0
2015-05-11,,,,,,
2015-06-01,59.21,63.17,56.76,62.6,54.56,124736000.0
2015-07-01,63.09,68.27,62.79,65.6,57.17,150347200.0
2015-07-31,,,,,,
2015-08-01,65.55,71.5,51.68,59.34,52.04,158959500.0
2015-09-01,58.03,63.59,56.65,60.1,52.71,145915300.0
2015-10-01,60.26,66.51,58.98,65.92,57.81,125534900.0
2015-11-01,65.78,73.88,65.46,71.86,63.02,96636400.0
2015-11-19,,,,,,
2015-12-01,72.48,73.7,65.04,70.71,62.45,125211900.0
2016-01-01,70.38,72.49,62.16,67.87,59.95,155404400.0
2016-02-01,68.2,69.13,52.55,60.08,53.06,144424000.0
2016-02-05,,,,,,
2016-03-01,60.17,66.89,59.16,64.14,57.21,115249500.0
2016-04-01,63.59,64.06,58.1,58.87,52.51,112136000.0
2016-05-01,58.96,60.1,53.51,54.7,48.79,117382100.0
2016-05-23,,,,,,
2016-06-01,54.7,56.73,49.91,51.0,45.98,141794400.0
2016-07-01,50.79,53.67,46.88,52.28,47.13,144436900.0
2016-08-01,52.13,56.0,51.39,55.35,49.9,137247600.0
2016-08-09,,,,,,
2016-09-01,55.37,58.08,51.17,53.0,48.32,126489200.0
2016-10-01,53.04,60.36,52.51,59.24,54.0,116025700.0
2016-11-01,60.37,66.17,57.4,61.56,56.12,116967700.0
2016-11-18,,,,,,
2016-12-01,61.5,69.85,60.41,68.32,62.87,98692000.0
2017-01-01,69.55,71.4,64.45,65.76,60.51,100930400.0
2017-02-01,66.53,69.41,64.62,67.95,62.53,82317000.0
2017-02-13,,,,,,
2017-03-01,68.51,69.84,65.42,66.29,61.64,106371700.0
2017-04-01,66.59,67.69,63.26,64.61,60.08,81176500.0
2017-05-01,64.82,67.16,60.69,61.47,57.16,86099400.0
2017-05-15,,,,,,
2017-06-01,61.37,68.39,61.07,67.46,63.39,96758400.0
2017-07-01,67.81,69.44,65.95,68.97,64.81,72156800.0
2017-08-01,69.35,69.79,64.22,68.1,63.99,82216300.0
2017-08-07,,,,,,
2017-09-01,68.11,77.77,67.24,76.93,73.04,80911100.0
2017-10-01,76.73,79.14,75.84,78.89,74.9,76912800.0
2017-11-01,79.32,85.86,79.07,85.62,81.29,68946300.0
2017-11-20,,,,,,
2017-12-01,85.37,93.18,82.52,91.91,88.0,62449000.0
2018-01-01,92.19,99.95,91.71,95.97,91.89,62581300.0
2018-02-01,96.42,96.87,82.9,90.42,86.58,74434800.0
2018-02-12,,,,,,
2018-03-01,90.53,96.41,89.57,92.77,89.64,72316400.0
2018-04-01,92.25,113.32,89.75,110.93,107.19,75079900.0
2018-05-01,110.26,124.77,108.77,121.2,117.11,85119300.0
2018-05-16,,,,,,
2018-06-01,122.08,126.98,107.68,110.83,107.84,76264800.0
2018-07-01,109.9,118.74,103.75,118.35,115.15,64045200.0
2018-08-01,116.61,122.42,110.61,117.88,114.69,55544800.0
2018-08-06,,,,,,
2018-09-01,118.36,121.22,108.1,113.75,111.45,55913400.0
2018-10-01,114.59,120.72,82.64,91.09,89.25,100049000.0
2018-11-01,92.07,94.72,76.25,79.9,78.28,87882900.0
2018-11-19,,,,,,
2018-12-01,82.26,83.78,68.81,74.97,74.16,97629000.0
2019-01-01,73.82,88.36,72.95,87.82,86.87,96289700.0
2019-02-01,88.0,88.21,81.53,81.56,80.68,62670100.0
2019-02-12,,,,,,
2019-03-01,82.12,87.95,78.55,84.83,84.83,75140400.0
2019-04-01,85.87,92.7,83.04,90.08,90.08,65412800.0
2019-04-26,90.28,90.64,89.01,90.08,90.08,2961481.0
