Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,75.09,78.57,74.51,78.34,66.01,19769700.0
2014-05-08,,,,,,
2014-06-01,78.49,79.75,75.91,78.08,66.42,23677200.0
2014-07-01,77.94,79.83,76.96,77.57,65.98,19270700.0
2014-08-01,77.56,78.56,75.79,77.46,65.89,22082500.0
2014-08-07,,,,,,
2014-09-01,77.55,79.09,72.62,73.13,62.81,23300200.0
2014-10-01,73.0,80.21,68.11,80.1,68.79,31243100.0
2014-11-01,79.99,82.31,78.44,81.62,70.09,23690300.0
2014-11-06,,,,,,
2014-12-01,81.47,87.96,81.14,86.12,74.62,24056900.0
2015-01-01,86.59,93.56,86.11,89.28,77.36,22634400.0
2015-01-16,,,,,,
2015-01-29,,,,,,
2015-02-01,89.33,92.28,88.01,88.96,77.62,19391700.0
2015-03-01,89.19,92.17,84.16,90.54,79.0,25184300.0
2015-04-01,90.5,91.45,83.16,83.66,73.0,15584000.0
2015-05-01,84.24,85.29,79.63,80.75,70.46,17086200.0
2015-05-08,,,,,,
2015-06-01,80.84,82.12,76.43,76.74,67.48,23249900.0
2015-07-01,75.94,80.0,75.52,78.86,69.34,19815300.0
2015-08-01,78.88,79.33,68.5,70.49,61.98,22278300.0
2015-08-07,,,,,,
2015-09-01,69.36,75.68,68.39,73.1,64.8,21403500.0
2015-10-01,73.44,81.54,72.21,81.29,72.06,20569400.0
2015-11-01,81.29,83.6,75.23,78.22,69.35,17508200.0
2015-11-06,,,,,,
2015-12-01,78.75,82.38,77.37,80.81,72.21,20009200.0
2016-01-01,79.95,80.82,69.49,71.51,63.9,24807400.0
2016-01-28,,,,,,
2016-02-01,70.74,72.51,63.79,69.81,62.92,35115400.0
2016-03-01,70.27,76.86,70.13,76.34,68.8,18906000.0
2016-04-01,75.94,78.86,75.14,77.39,69.75,17569800.0
2016-05-01,77.69,79.22,72.86,77.22,69.59,23702700.0
2016-05-06,,,,,,
2016-06-01,76.73,80.95,76.42,80.94,73.55,26626700.0
2016-07-01,81.24,87.0,78.76,86.82,78.89,23827500.0
2016-08-01,86.6,87.87,81.03,83.52,75.89,19109000.0
2016-08-05,,,,,,
2016-09-01,83.61,84.89,78.56,81.82,74.9,21453500.0
2016-10-01,81.49,81.5,73.42,75.0,68.67,20052300.0
2016-11-01,74.99,80.65,69.81,79.02,72.34,32502900.0
2016-11-03,,,,,,
2016-12-01,79.05,104.62,78.38,103.22,95.34,26982200.0
2017-01-01,85.15,87.5,83.65,85.94,79.38,21425400.0
2017-01-26,,,,,,
2017-02-01,86.05,90.32,83.82,88.82,82.72,18053000.0
2017-03-01,88.8,89.03,79.64,81.09,75.52,26772400.0
2017-04-01,81.12,83.55,77.26,77.8,72.45,22360100.0
2017-05-01,78.12,78.12,73.82,74.54,69.41,29170200.0
2017-05-04,,,,,,
2017-06-01,74.32,77.42,73.71,75.91,71.35,24939100.0
2017-07-01,76.39,80.63,74.42,79.35,74.59,25775300.0
2017-07-18,,,,,,
2017-08-01,79.8,80.92,73.02,74.49,70.02,23907700.0
2017-08-03,,,,,,
2017-09-01,74.52,77.57,72.77,76.88,72.82,24454800.0
2017-10-01,77.0,80.3,71.9,74.86,70.91,22886900.0
2017-11-01,74.89,77.84,72.76,77.62,73.52,19499600.0
2017-11-03,,,,,,
2017-12-01,77.78,79.56,75.27,78.18,74.66,23480000.0
2018-01-01,78.31,78.31,70.01,71.68,68.45,21386900.0
2018-01-26,,,,,,
2018-02-01,71.71,71.88,65.16,66.47,64.03,30917000.0
2018-03-01,66.17,69.66,64.13,67.3,64.83,23301200.0
2018-04-01,67.41,68.44,64.53,68.03,65.54,19302800.0
2018-05-01,68.21,70.84,65.54,69.71,67.16,21716500.0
2018-05-04,,,,,,
2018-06-01,69.73,74.28,69.56,73.92,71.86,24496900.0
2018-07-01,73.85,76.1,69.5,71.92,69.92,15733200.0
2018-08-01,71.2,77.59,71.1,77.0,74.86,19074500.0
2018-08-03,,,,,,
2018-09-01,76.81,77.14,71.81,73.0,71.6,16946900.0
2018-10-01,73.04,73.06,66.04,68.08,66.77,21361500.0
2018-11-01,68.3,72.06,66.02,71.96,70.58,22772200.0
2018-11-02,,,,,,
2018-12-01,71.9,72.5,59.48,62.03,61.41,21031000.0
2019-01-01,61.51,70.05,59.95,69.91,69.21,19803700.0
2019-01-25,,,,,,
2019-02-01,69.99,70.54,66.31,67.31,67.31,21675700.0
2019-03-01,67.36,69.71,65.91,67.44,67.44,18606900.0
2019-04-01,67.6,70.45,65.67,69.85,69.85,17512000.0
2019-04-26,69.47,70.02,69.28,69.85,69.85,431597.0
