Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,63.55,64.11,63.14,63.49,63.49,6328600
2019-04-02,55.84,56.44,55.0,55.36,55.36,36877800
2019-04-03,55.54,55.7,54.48,54.84,54.84,17901900
2019-04-04,54.81,55.0,53.85,54.15,54.15,14150500
2019-04-05,54.36,55.22,54.3,54.69,54.69,10509500
2019-04-08,54.72,55.4,54.5,55.06,55.06,7121000
2019-04-09,54.78,55.03,54.36,54.5,54.5,8987700
2019-04-10,54.51,54.73,54.36,54.51,54.51,5483200
2019-04-11,54.59,54.8,53.32,53.44,53.44,8194100
2019-04-12,53.78,54.0,53.4,53.45,53.45,7298800
2019-04-15,53.57,54.46,53.57,54.24,54.24,5963500
2019-04-16,54.57,54.96,53.97,54.84,54.84,7912100
2019-04-17,55.0,55.25,54.08,55.14,55.14,10103100
2019-04-18,55.22,55.38,54.58,54.63,54.63,7991300
2019-04-22,54.59,54.92,54.08,54.1,54.1,5445800
2019-04-23,54.31,54.35,53.17,53.22,53.22,8327000
2019-04-24,53.19,53.99,53.19,53.47,53.47,5997200
2019-04-25,53.34,53.42,52.64,52.68,52.68,6641200
2019-04-26,52.72,52.96,52.25,52.85,52.85,7253700
2019-04-29,52.92,53.71,52.78,53.56,53.56,5094500
