Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,85.53,88.0,80.78,87.85,74.57,46180200.0
2014-06-01,87.79,93.41,86.95,92.3,78.35,33170300.0
2014-06-25,,,,,,
2014-07-01,93.16,102.89,93.1,99.89,85.16,44378800.0
2014-08-01,98.72,103.51,98.43,103.01,87.82,31761500.0
2014-09-01,103.07,103.25,95.43,97.32,82.97,37743200.0
2014-10-01,96.48,98.59,82.85,98.37,83.87,50450400.0
2014-10-01,,,,,,
2014-11-01,98.72,104.0,96.39,103.27,88.41,36423500.0
2014-12-01,103.1,114.69,101.33,110.7,94.77,41897600.0
2014-12-30,,,,,,
2015-01-01,111.8,113.88,96.7,97.23,83.53,46514600.0
2015-01-30,,,,,,
2015-02-01,97.26,111.84,95.54,106.98,92.28,38256900.0
2015-03-01,107.42,110.0,90.28,91.01,78.5,44823600.0
2015-03-31,,,,,,
2015-04-01,90.56,102.07,89.82,97.74,84.76,46345200.0
2015-05-01,98.11,99.93,92.51,97.36,84.43,36630700.0
2015-06-01,97.6,98.19,78.33,78.42,68.01,42882400.0
2015-06-30,,,,,,
2015-07-01,79.15,88.46,75.92,86.06,75.09,66597200.0
2015-07-01,,,,,,
2015-08-01,86.2,86.8,74.44,81.96,71.97,49835900.0
2015-09-01,79.74,84.78,67.87,79.44,69.76,64812400.0
2015-09-30,,,,,,
2015-10-01,79.81,86.39,66.08,66.82,59.1,102430700.0
2015-11-01,66.85,69.01,60.12,62.41,55.2,71425900.0
2015-12-01,62.43,64.73,57.94,60.05,53.11,66756700.0
2015-12-29,,,,,,
2015-12-30,,,,,,
2016-01-01,59.32,60.97,42.28,47.98,43.15,106355300.0
2016-02-01,47.61,51.16,38.64,43.53,39.15,102025000.0
2016-03-01,44.14,51.68,43.23,47.24,42.48,128123700.0
2016-03-30,,,,,,
2016-04-01,46.88,47.58,39.0,40.87,37.14,135285300.0
2016-05-01,40.61,46.55,34.99,46.54,42.29,159047100.0
2016-06-01,46.93,51.27,41.64,47.26,42.94,134463400.0
2016-06-29,,,,,,
2016-07-01,46.77,54.56,43.52,47.51,43.67,105980600.0
2016-08-01,47.69,47.69,43.09,46.67,42.89,95398000.0
2016-09-01,46.67,59.86,45.7,58.47,53.74,120535300.0
2016-09-28,,,,,,
2016-10-01,59.02,61.97,52.1,58.44,54.17,102849600.0
2016-11-01,58.51,64.37,54.26,63.66,59.01,86415600.0
2016-12-01,63.87,72.01,60.78,67.95,62.99,90078500.0
2016-12-28,,,,,,
2017-01-01,68.95,81.67,68.58,79.73,74.44,96277200.0
2017-02-01,80.47,80.7,72.75,76.88,71.78,65910500.0
2017-03-01,78.13,84.28,71.38,82.53,77.05,89122900.0
2017-03-29,,,,,,
2017-04-01,82.6,91.0,80.51,89.07,83.68,97503500.0
2017-05-01,88.0,92.27,84.13,90.06,84.61,80943100.0
2017-06-01,89.94,95.0,82.14,88.6,83.24,95429500.0
2017-06-28,,,,,,
2017-07-01,89.0,95.77,84.1,85.12,80.4,84957400.0
2017-08-01,85.29,92.14,78.31,88.27,83.38,93775000.0
2017-09-01,88.67,91.17,83.32,86.4,81.61,87773800.0
2017-09-28,,,,,,
2017-10-01,84.84,90.33,82.15,89.27,84.8,87824100.0
2017-11-01,90.01,93.31,78.6,78.86,74.91,78556300.0
2017-12-01,79.27,85.63,76.59,79.53,75.55,81191500.0
2017-12-28,,,,,,
2018-01-01,80.51,91.19,78.8,88.98,85.05,99886900.0
2018-02-01,87.43,89.93,77.9,87.04,83.2,68556600.0
2018-03-01,87.42,106.96,86.03,92.27,88.2,92345600.0
2018-03-28,,,,,,
2018-04-01,92.51,93.41,76.7,78.79,75.72,71334300.0
2018-05-01,78.22,88.62,75.96,83.51,80.26,94335800.0
2018-06-01,84.21,87.16,76.4,77.41,74.4,83618200.0
2018-06-28,,,,,,
2018-07-01,76.5,80.12,69.53,70.15,67.86,71961200.0
2018-08-01,70.2,70.43,61.54,63.24,61.17,90722500.0
2018-09-01,61.75,61.75,53.61,58.54,56.63,102708300.0
2018-09-27,,,,,,
2018-10-01,58.01,59.56,40.58,43.07,42.02,146507000.0
2018-11-01,43.29,49.58,42.6,45.39,44.28,122964900.0
2018-12-01,46.26,46.54,33.83,36.97,36.07,122548100.0
2018-12-27,,,,,,
2019-01-01,36.15,47.95,35.02,44.99,44.49,194659900.0
2019-02-01,44.73,52.24,44.05,50.3,49.75,113136300.0
2019-03-01,51.02,53.4,44.76,48.06,47.53,153613200.0
2019-03-28,,,,,,
2019-04-01,48.93,55.54,48.35,50.92,50.92,102501700.0
2019-04-26,49.95,50.98,48.8,50.92,50.92,10236748.0
