Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,77.67,77.67,76.13,77.06,77.06,2241300
2019-04-02,77.24,77.7,76.25,77.64,77.64,2289600
2019-04-03,77.44,77.8,76.77,77.26,77.26,1472000
2019-04-04,77.21,77.21,76.13,76.56,76.56,1259500
2019-04-05,76.2,76.82,76.04,76.74,76.74,1707900
2019-04-08,76.94,77.13,75.72,75.75,75.75,1913600
2019-04-09,75.84,75.97,75.54,75.79,75.79,1594600
2019-04-10,76.2,76.61,75.95,76.52,76.52,1527300
2019-04-11,76.32,76.94,76.07,76.52,76.52,1741700
2019-04-12,75.82,76.47,75.28,76.47,76.47,1337400
2019-04-15,76.5,76.61,76.04,76.45,76.45,1073200
2019-04-16,76.34,76.5,73.49,73.73,73.73,1977100
2019-04-17,73.9,73.94,71.83,72.26,72.26,1728900
2019-04-18,72.51,73.46,72.07,73.24,73.24,1294500
2019-04-22,72.94,73.17,71.18,71.76,71.76,1990800
2019-04-23,72.26,73.01,71.76,72.7,72.7,1437300
2019-04-24,73.14,73.68,72.62,73.44,73.44,1586900
2019-04-25,73.26,73.87,72.94,73.75,73.75,1272900
2019-04-26,74.38,74.84,73.78,74.54,74.54,977300
2019-04-29,74.33,74.54,72.9,72.99,72.99,1123800
