Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,48.43,48.9,48.17,48.81,48.81,42015500
2019-04-02,48.57,48.88,47.96,48.21,48.21,35393600
2019-04-03,48.47,48.87,48.08,48.86,48.86,30366300
2019-04-04,48.95,49.68,48.88,49.17,49.17,19260100
2019-04-05,49.26,49.41,48.6,48.78,48.78,23734900
2019-04-08,48.64,49.1,48.58,48.88,48.88,18875200
2019-04-09,48.68,48.7,48.02,48.14,48.14,22903500
2019-04-10,48.08,48.19,47.4,47.79,47.79,30977800
2019-04-11,47.97,48.26,47.38,47.74,47.74,33662700
2019-04-12,47.75,48.82,46.06,46.49,46.49,70271400
2019-04-15,45.87,47.06,45.66,46.77,46.77,34954000
2019-04-16,46.88,47.87,46.87,47.65,47.65,25217100
2019-04-17,47.96,47.96,46.92,47.55,47.55,25144000
2019-04-18,47.44,47.87,47.12,47.58,47.58,22416800
2019-04-22,47.41,47.5,47.1,47.26,47.26,15972600
2019-04-23,47.2,47.44,46.95,47.35,47.35,16434300
2019-04-24,47.06,47.69,47.03,47.48,47.48,17831800
2019-04-25,47.17,47.96,46.91,47.51,47.51,23042800
2019-04-26,47.52,47.98,47.4,47.96,47.96,13035500
2019-04-29,47.97,48.79,47.96,48.27,48.27,16400100
