Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,152.96,156.28,140.74,143.55,126.93,20018400.0
2014-05-14,,,,,,
2014-06-01,144.18,144.57,136.64,139.22,123.71,18882200.0
2014-07-01,139.7,149.24,135.37,142.64,126.75,35696600.0
2014-08-01,142.16,154.1,141.55,153.02,135.98,20802400.0
2014-08-27,,,,,,
2014-09-01,153.5,156.13,145.0,145.65,130.07,16506400.0
2014-10-01,145.32,173.7,139.85,172.05,153.65,26813600.0
2014-11-01,171.56,186.64,170.62,186.17,166.26,14746600.0
2014-11-19,,,,,,
2014-12-01,186.27,196.71,172.85,193.74,173.75,20741600.0
2015-01-01,194.17,207.15,186.14,199.08,178.54,15926900.0
2015-02-01,199.46,217.11,197.0,211.95,190.08,17212400.0
2015-02-25,,,,,,
2015-03-01,211.95,217.0,191.05,202.06,181.85,18995900.0
2015-04-01,201.89,202.5,174.75,175.6,158.04,26031400.0
2015-05-01,175.87,193.02,175.39,184.25,165.82,19333600.0
2015-05-13,,,,,,
2015-06-01,184.64,189.58,172.85,173.05,156.5,16782600.0
2015-07-01,174.87,180.75,159.21,177.73,160.73,28307400.0
2015-08-01,177.67,186.82,162.93,170.65,154.33,23959700.0
2015-08-26,,,,,,
2015-09-01,164.61,171.29,143.75,147.26,133.9,18775600.0
2015-10-01,147.21,167.66,140.5,160.14,145.61,29492600.0
2015-11-01,160.94,167.72,150.41,162.52,147.77,15662200.0
2015-11-18,,,,,,
2015-12-01,163.65,164.61,142.18,146.87,134.31,19604500.0
2016-01-01,144.4,149.66,123.6,134.39,122.9,24911700.0
2016-02-01,134.52,157.79,128.24,155.32,142.04,23475800.0
2016-02-24,,,,,,
2016-03-01,156.49,180.59,155.32,180.34,165.91,21678600.0
2016-04-01,180.12,193.59,171.2,174.14,160.21,21095700.0
2016-05-01,175.0,178.32,164.59,174.62,160.65,18022600.0
2016-05-18,,,,,,
2016-06-01,173.36,181.19,152.19,166.64,154.22,20132500.0
2016-07-01,167.0,193.59,161.97,192.36,178.02,17531200.0
2016-08-01,192.36,194.1,177.5,178.64,165.32,15834400.0
2016-08-24,,,,,,
2016-09-01,178.59,182.44,159.55,162.16,150.88,18068300.0
2016-10-01,161.84,172.05,145.91,149.82,139.4,24626900.0
2016-11-01,150.24,166.45,149.53,162.44,151.14,17642300.0
2016-11-16,,,,,,
2016-12-01,161.9,185.24,161.3,181.77,170.16,17981400.0
2017-01-01,183.46,192.0,168.18,174.89,163.72,20486500.0
2017-02-01,175.65,182.49,170.17,178.59,167.18,12643600.0
2017-03-01,178.14,180.11,168.14,171.33,160.39,15736200.0
2017-03-01,,,,,,
2017-04-01,171.83,186.62,164.81,185.68,174.8,20179600.0
2017-05-01,185.67,189.23,172.97,185.54,174.67,15798200.0
2017-05-17,,,,,,
2017-06-01,185.57,202.99,185.18,191.62,181.46,16579700.0
2017-07-01,191.92,200.61,174.18,177.88,168.45,17216100.0
2017-08-01,178.09,179.38,167.03,171.62,162.52,15883300.0
2017-08-23,,,,,,
2017-09-01,171.65,185.74,168.03,184.44,175.8,14563200.0
2017-10-01,185.4,190.73,159.71,163.93,156.25,29892900.0
2017-11-01,165.0,171.58,158.8,168.57,160.67,17806000.0
2017-11-16,,,,,,
2017-12-01,168.43,173.2,162.92,168.64,161.84,14064100.0
2018-01-01,169.17,187.47,163.77,181.42,174.11,23491000.0
2018-02-01,180.62,184.5,161.91,162.43,155.88,18388200.0
2018-03-01,160.7,165.14,150.22,153.11,146.94,17270100.0
2018-03-01,,,,,,
2018-04-01,152.55,159.76,145.59,154.95,149.72,20841000.0
2018-05-01,154.2,167.54,143.45,144.75,139.86,54989100.0
2018-05-17,,,,,,
2018-06-01,144.98,156.75,142.31,146.23,142.32,22756500.0
2018-07-01,144.75,156.51,122.81,131.1,127.59,36842900.0
2018-08-01,131.21,135.98,122.2,124.98,121.64,19655700.0
2018-08-30,,,,,,
2018-09-01,124.43,129.21,118.35,118.75,116.61,16371200.0
2018-10-01,119.28,119.96,102.13,109.76,107.78,31761900.0
2018-11-01,110.92,127.36,109.76,126.13,123.85,19941700.0
2018-11-15,,,,,,
2018-12-01,128.14,128.3,99.4,106.87,106.01,16950100.0
2019-01-01,104.21,137.31,103.81,133.01,131.94,25071900.0
2019-02-01,133.58,146.8,131.15,141.51,140.37,13836700.0
2019-02-28,,,,,,
2019-03-01,142.16,144.17,128.44,132.89,132.89,17469300.0
2019-04-01,133.65,144.9,132.22,137.06,137.06,17282900.0
2019-04-26,135.8,137.14,134.09,137.06,137.06,885921.0
