Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,15.92,16.57,15.56,16.17,13.62,117915600.0
2014-06-01,16.2,17.38,15.85,17.34,14.6,123462900.0
2014-06-12,,,,,,
2014-07-01,17.38,17.81,17.15,17.47,14.83,98532500.0
2014-08-01,17.59,17.8,16.68,17.47,14.83,113350300.0
2014-09-01,17.49,17.57,15.97,16.04,13.61,93404700.0
2014-09-11,,,,,,
2014-10-01,16.0,17.33,15.32,16.96,14.5,135821600.0
2014-11-01,16.99,18.66,16.94,18.58,15.88,120926400.0
2014-12-01,18.53,18.61,16.95,17.91,15.31,97381000.0
2014-12-12,,,,,,
2015-01-01,18.04,18.16,16.81,17.0,14.64,110766700.0
2015-02-01,16.73,19.74,16.73,19.52,16.8,143003000.0
2015-03-01,19.51,20.87,18.72,20.81,17.92,155532900.0
2015-03-13,,,,,,
2015-04-01,20.74,21.05,20.02,20.28,17.6,118937400.0
2015-05-01,21.01,22.84,20.87,21.95,19.05,141800800.0
2015-06-01,22.01,22.34,20.27,20.33,17.64,97170000.0
2015-06-12,,,,,,
2015-07-01,20.49,20.52,18.16,20.24,17.69,139382100.0
2015-08-01,20.26,20.62,16.91,18.44,16.12,134507100.0
2015-09-01,18.01,19.19,17.6,18.36,16.05,105326000.0
2015-09-14,,,,,,
2015-10-01,18.39,19.87,17.76,19.25,16.97,108211400.0
2015-11-01,19.24,19.9,18.45,18.86,16.62,75005100.0
2015-12-01,18.97,19.3,17.75,17.91,15.79,85466500.0
2015-12-15,,,,,,
2016-01-01,17.56,17.89,16.02,17.84,15.86,97557700.0
2016-02-01,17.66,18.79,16.23,18.26,16.23,120638000.0
2016-03-01,18.44,19.61,18.28,19.29,17.15,105180100.0
2016-03-15,,,,,,
2016-04-01,19.15,20.57,19.11,20.0,17.93,89269100.0
2016-05-01,20.11,20.18,18.73,19.45,17.44,84970300.0
2016-06-01,19.33,19.79,18.07,19.18,17.2,71799500.0
2016-06-14,,,,,,
2016-07-01,19.22,20.48,18.81,20.0,18.08,53599800.0
2016-08-01,20.0,21.8,19.54,21.52,19.46,79342000.0
2016-09-01,21.52,21.8,19.79,20.82,18.82,79938300.0
2016-09-14,,,,,,
2016-10-01,20.74,20.77,19.48,20.07,18.29,71029400.0
2016-11-01,20.14,21.58,19.38,21.03,19.16,91395200.0
2016-12-01,21.06,22.26,20.44,21.72,19.79,77353800.0
2016-12-15,,,,,,
2017-01-01,21.88,22.7,19.25,19.58,17.97,132234500.0
2017-02-01,19.64,20.41,19.3,19.64,18.03,130376600.0
2017-03-01,19.77,20.58,19.53,20.35,18.68,112645400.0
2017-03-15,,,,,,
2017-04-01,20.34,20.35,19.26,19.86,18.39,87532500.0
2017-05-01,19.91,20.23,18.79,19.02,17.61,85851700.0
2017-06-01,19.09,19.53,18.52,19.05,17.64,85054200.0
2017-06-14,,,,,,
2017-07-01,19.12,19.81,18.42,19.75,18.45,52538800.0
2017-08-01,19.77,20.4,18.76,18.92,17.68,77564500.0
2017-09-01,18.99,19.32,18.39,19.2,17.94,67024100.0
2017-09-14,,,,,,
2017-10-01,19.23,20.4,19.18,19.86,18.73,64749700.0
2017-11-01,19.97,20.67,19.13,19.69,18.57,77059700.0
2017-12-01,19.66,19.88,18.72,19.01,17.93,95684200.0
2017-12-15,,,,,,
2018-01-01,19.06,22.21,18.95,20.79,19.79,142323700.0
2018-02-01,20.71,20.85,18.55,19.82,18.86,118033800.0
2018-03-01,19.84,20.55,18.78,19.23,18.3,110532500.0
2018-03-15,,,,,,
2018-04-01,19.19,19.77,18.38,19.75,18.97,83151800.0
2018-05-01,19.7,20.32,19.03,19.89,19.11,96938900.0
2018-06-01,20.0,21.37,19.98,20.33,19.53,97715600.0
2018-06-14,,,,,,
2018-07-01,20.23,20.6,19.92,20.16,19.54,69450200.0
2018-08-01,20.15,20.8,18.56,18.92,18.34,120606100.0
2018-09-01,18.93,19.38,18.41,19.06,18.48,94970600.0
2018-09-13,,,,,,
2018-10-01,19.15,19.27,17.39,18.04,17.66,121103500.0
2018-11-01,18.03,19.16,17.81,18.73,18.34,111513000.0
2018-12-01,18.91,18.91,16.42,17.06,16.7,99774200.0
2018-12-14,,,,,,
2019-01-01,16.85,18.41,16.81,18.25,18.05,105482100.0
2019-02-01,18.28,18.73,17.43,17.87,17.68,127776600.0
2019-03-01,17.97,18.84,17.52,18.47,18.27,125221500.0
2019-03-14,,,,,,
2019-04-01,18.55,19.72,18.53,19.69,19.69,103296300.0
2019-04-26,19.22,19.72,19.22,19.69,19.69,6468165.0
