Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.73,47.49,44.46,47.29,45.81,19268500.0
2014-06-01,47.39,48.38,47.07,47.35,45.87,14999900.0
2014-06-25,,,,,,
2014-07-01,47.54,47.94,46.08,46.42,45.03,13401200.0
2014-08-01,46.25,48.54,45.72,47.71,46.28,11713900.0
2014-09-01,47.91,48.17,45.12,45.6,44.23,11799400.0
2014-09-24,,,,,,
2014-10-01,45.6,50.94,43.83,50.77,49.32,23720300.0
2014-11-01,50.61,55.37,50.41,54.98,53.41,14911800.0
2014-12-01,53.62,56.25,52.37,53.27,51.75,16990500.0
2014-12-23,,,,,,
2015-01-01,52.13,53.81,49.65,50.03,48.66,21091900.0
2015-02-01,50.2,53.85,49.42,53.01,51.56,20168900.0
2015-03-01,52.98,53.58,50.02,50.89,49.5,19608100.0
2015-03-25,,,,,,
2015-04-01,50.81,52.71,49.81,51.0,49.67,13175100.0
2015-05-01,51.17,52.96,49.89,52.04,50.69,16717000.0
2015-06-01,52.29,53.72,51.24,51.55,50.21,14506800.0
2015-06-24,,,,,,
2015-07-01,51.92,57.14,50.7,56.91,55.51,15617200.0
2015-08-01,56.7,57.61,50.11,52.41,51.12,17906300.0
2015-09-01,51.24,54.72,50.09,50.57,49.32,27337200.0
2015-09-23,,,,,,
2015-10-01,50.75,61.87,49.48,60.85,59.43,36124900.0
2015-11-01,61.11,62.48,59.23,60.66,59.25,16807400.0
2015-12-01,60.94,63.45,59.07,60.85,59.43,19478100.0
2015-12-22,,,,,,
2016-01-01,59.21,60.29,55.0,58.89,57.59,26733400.0
2016-02-01,58.45,61.8,53.43,60.96,59.61,51494400.0
2016-03-01,61.1,63.68,58.44,61.63,60.27,59109900.0
2016-03-22,,,,,,
2016-04-01,61.41,62.13,59.08,59.6,58.36,23577300.0
2016-05-01,59.78,63.04,59.26,62.16,60.86,33476900.0
2016-06-01,62.16,65.83,58.84,62.04,60.75,43155200.0
2016-06-22,,,,,,
2016-07-01,62.15,64.4,61.45,64.04,62.78,22012500.0
2016-08-01,64.0,65.16,59.47,61.46,60.25,32236500.0
2016-09-01,61.64,62.98,58.57,59.43,58.26,27719400.0
2016-09-28,,,,,,
2016-10-01,59.07,60.27,55.39,57.57,56.51,30036500.0
2016-11-01,58.63,62.92,55.01,58.18,57.11,39666700.0
2016-12-01,58.4,60.64,56.71,57.73,56.67,26441400.0
2016-12-28,,,,,,
2017-01-01,58.02,59.36,55.0,56.7,55.73,38048200.0
2017-02-01,56.7,63.9,56.21,63.52,62.43,34453900.0
2017-03-01,63.78,64.8,61.85,62.44,61.37,29653000.0
2017-03-29,,,,,,
2017-04-01,62.47,63.85,61.53,63.24,62.25,21284000.0
2017-05-01,63.45,65.68,61.02,63.52,62.52,30139000.0
2017-06-01,63.74,65.5,62.35,64.84,63.82,23520000.0
2017-06-28,,,,,,
2017-07-01,65.14,65.44,61.87,62.03,61.14,26910500.0
2017-08-01,62.11,62.39,52.54,56.57,55.76,49993300.0
2017-09-01,56.67,60.63,55.89,59.81,58.95,32946100.0
2017-09-27,,,,,,
2017-09-28,,,,,,
2017-10-01,58.0,62.23,54.91,61.07,60.37,52082200.0
2017-11-01,61.37,68.98,60.79,67.01,66.24,42410200.0
2017-12-01,67.0,67.35,64.65,65.83,65.07,25705800.0
2017-12-28,,,,,,
2018-01-01,66.0,68.47,59.6,60.81,60.19,57728600.0
2018-02-01,60.55,60.94,54.28,56.06,55.49,42865800.0
2018-03-01,55.49,58.6,49.6,50.31,49.8,46976400.0
2018-03-28,,,,,,
2018-04-01,50.1,51.13,48.25,50.34,49.91,45344900.0
2018-05-01,50.23,50.99,43.7,43.81,43.44,64135500.0
2018-06-01,43.94,45.62,41.64,43.77,43.4,57541600.0
2018-06-28,,,,,,
2018-07-01,43.66,48.31,42.91,48.11,47.8,42754900.0
2018-08-01,47.54,48.95,37.7,39.92,39.66,86468700.0
2018-09-01,39.82,39.92,37.18,37.74,37.5,58153700.0
2018-09-27,,,,,,
2018-10-01,38.07,38.21,33.93,34.63,34.49,61446200.0
2018-11-01,34.66,38.27,34.48,37.78,37.62,69696600.0
2018-12-01,37.95,38.9,34.93,37.21,37.06,51648400.0
2018-12-27,,,,,,
2019-01-01,36.96,41.97,36.63,41.95,41.88,41863400.0
2019-02-01,42.15,44.16,40.86,41.76,41.69,37258000.0
2019-03-01,46.99,50.24,45.87,49.59,49.5,41030800.0
2019-03-28,,,,,,
2019-04-01,49.79,51.5,48.49,50.9,50.9,24840000.0
2019-04-26,50.19,51.08,50.06,50.9,50.9,961267.0
