Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,28.87,29.66,27.65,28.59,26.99,40635700.0
2014-05-20,,,,,,
2014-06-01,28.61,30.39,28.27,29.47,27.86,35368600.0
2014-07-01,29.5,30.89,28.4,28.82,27.24,66796700.0
2014-08-01,28.7,29.47,27.44,29.14,27.55,51217200.0
2014-08-19,,,,,,
2014-09-01,29.27,30.46,28.41,29.06,27.51,55698700.0
2014-10-01,29.03,29.08,25.02,28.97,27.42,66661700.0
2014-11-01,29.0,29.93,27.96,28.06,26.56,32646500.0
2014-11-18,,,,,,
2014-12-01,27.91,29.0,26.49,28.51,27.03,61761200.0
2015-01-01,28.67,28.72,23.72,23.96,22.71,65278700.0
2015-02-01,24.12,26.95,23.9,26.74,25.35,42547400.0
2015-02-17,,,,,,
2015-03-01,26.67,28.12,26.14,27.0,25.63,61620100.0
2015-04-01,27.01,28.65,26.2,28.34,26.91,39529600.0
2015-05-01,28.52,29.52,28.2,28.88,27.42,34356900.0
2015-05-19,,,,,,
2015-06-01,29.04,33.03,28.3,31.74,30.2,76496900.0
2015-07-01,32.03,32.42,29.65,31.19,29.67,75867500.0
2015-08-01,31.25,31.64,26.42,29.0,27.59,62915200.0
2015-08-18,,,,,,
2015-09-01,28.23,29.42,27.11,27.54,26.25,56931100.0
2015-10-01,27.62,29.74,26.22,28.77,27.42,50734600.0
2015-11-01,28.93,31.18,28.78,29.96,28.56,42237600.0
2015-11-16,,,,,,
2015-12-01,30.11,30.55,26.43,27.3,26.08,73990100.0
2016-01-01,26.56,26.91,20.33,22.68,21.66,91553400.0
2016-02-01,22.55,22.65,19.65,21.32,20.36,81144900.0
2016-02-16,,,,,,
2016-03-01,21.46,25.6,21.4,24.21,23.19,72006200.0
2016-04-01,24.0,27.87,23.14,27.52,26.36,61392800.0
2016-05-01,27.71,28.48,25.53,28.02,26.84,58270700.0
2016-05-17,,,,,,
2016-06-01,27.77,29.46,23.34,25.13,24.13,83842600.0
2016-07-01,24.93,28.38,23.02,27.88,26.77,76188600.0
2016-08-01,27.9,30.62,26.74,30.59,29.37,56287500.0
2016-08-16,,,,,,
2016-09-01,30.75,31.35,29.63,31.02,29.87,66849200.0
2016-10-01,30.8,32.72,30.07,32.21,31.01,61437900.0
2016-11-01,32.36,40.0,30.85,39.79,38.31,80168800.0
2016-11-14,,,,,,
2016-12-01,39.82,44.15,39.67,43.23,41.71,65000400.0
2017-01-01,43.74,44.33,41.36,42.19,40.71,49798600.0
2017-02-01,42.69,45.52,41.58,44.9,43.32,42908300.0
2017-02-14,,,,,,
2017-03-01,48.33,48.33,39.09,42.0,40.6,62564000.0
2017-04-01,42.0,42.42,39.22,40.03,38.69,56642200.0
2017-05-01,40.25,41.59,38.43,40.07,38.73,74334400.0
2017-05-16,,,,,,
2017-06-01,40.48,44.85,39.62,43.91,42.53,60040500.0
2017-07-01,44.24,46.29,43.36,45.32,43.9,50475300.0
2017-08-01,45.51,46.46,43.26,43.66,42.29,43166800.0
2017-08-15,,,,,,
2017-09-01,43.69,47.7,41.23,47.18,45.82,49992000.0
2017-10-01,46.65,48.26,45.06,46.46,45.12,43180900.0
2017-11-01,46.71,50.51,43.5,49.55,48.12,47124600.0
2017-11-14,,,,,,
2017-12-01,49.52,52.2,48.28,50.83,49.54,43203000.0
2018-01-01,52.17,55.02,50.16,54.03,52.66,43353100.0
2018-02-01,53.79,57.07,49.76,54.97,53.57,56615800.0
2018-02-14,,,,,,
2018-03-01,55.11,57.29,51.17,52.73,51.59,53087500.0
2018-04-01,52.64,56.95,50.84,54.75,53.56,47762800.0
2018-05-01,54.56,59.19,53.76,54.81,53.62,44201700.0
2018-05-16,,,,,,
2018-06-01,55.71,57.6,52.65,52.69,51.76,39185500.0
2018-07-01,52.43,54.99,50.75,51.7,50.79,53237900.0
2018-08-01,51.93,54.76,51.93,53.29,52.35,39722900.0
2018-08-15,,,,,,
2018-09-01,53.35,54.37,49.79,50.15,49.55,34442400.0
2018-10-01,50.39,52.26,45.2,47.05,46.48,70414000.0
2018-11-01,47.22,50.94,46.46,48.66,48.07,52106800.0
2018-11-13,,,,,,
2018-12-01,49.17,49.47,38.08,40.74,40.5,59432100.0
2019-01-01,40.03,49.2,40.03,47.59,47.3,60578700.0
2019-02-01,47.8,51.72,47.45,51.1,50.79,47058200.0
2019-02-13,,,,,,
2019-03-01,51.44,51.81,43.18,45.41,45.41,54256800.0
2019-04-01,45.71,49.08,45.71,48.75,48.75,38405500.0
2019-04-26,48.36,48.81,48.01,48.75,48.75,906072.0
