Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,30.31,31.39,29.56,30.7,29.6,73478300.0
2014-06-01,30.8,33.05,30.65,32.27,31.11,66722200.0
2014-07-01,32.46,33.25,32.02,32.91,31.73,45959900.0
2014-08-01,32.77,35.48,31.67,35.44,34.17,66864500.0
2014-08-18,,,,,,
2014-09-01,35.44,37.31,35.32,36.95,35.7,59729800.0
2014-10-01,36.87,37.97,34.16,37.16,35.91,87026700.0
2014-11-01,37.08,45.09,37.02,44.93,43.41,145229000.0
2014-11-03,,,,,,
2014-12-01,45.2,45.24,40.83,43.03,41.66,84164800.0
2015-01-01,43.46,44.87,42.29,42.73,41.37,57936100.0
2015-01-20,,,,,,
2015-02-01,43.03,47.4,42.37,46.09,44.71,81930100.0
2015-03-01,46.09,47.92,45.48,46.29,44.9,67750700.0
2015-04-01,46.3,47.99,44.31,44.42,43.09,60047200.0
2015-04-07,,,,,,
2015-05-01,44.73,49.96,44.39,49.77,48.36,74027900.0
2015-06-01,49.92,55.38,47.04,48.22,46.86,78821900.0
2015-07-01,48.75,50.39,46.28,48.98,47.59,72197600.0
2015-08-01,49.16,50.25,37.73,44.87,43.6,71179400.0
2015-08-11,,,,,,
2015-09-01,43.95,46.63,38.98,41.18,40.08,82940400.0
2015-10-01,41.07,44.14,39.53,43.01,41.86,93355400.0
2015-11-01,43.54,47.57,43.17,46.7,45.46,72599600.0
2015-11-03,,,,,,
2015-12-01,46.81,48.65,44.94,47.92,46.73,55281200.0
2016-01-01,46.94,48.35,42.41,43.05,41.98,84457200.0
2016-01-19,,,,,,
2016-02-01,43.0,43.39,38.26,41.06,40.13,94332100.0
2016-03-01,41.49,44.55,39.35,44.33,43.33,108753100.0
2016-04-01,44.02,49.1,43.97,47.03,45.96,79586500.0
2016-04-05,,,,,,
2016-05-01,47.2,48.37,45.56,47.42,46.44,89343900.0
2016-06-01,47.49,48.68,45.28,47.46,46.48,68560000.0
2016-06-28,,,,,,
2016-07-01,47.5,50.58,46.84,50.47,49.53,49953900.0
2016-08-01,50.47,52.64,49.29,51.1,50.15,81290800.0
2016-09-01,51.15,52.17,50.07,52.01,51.04,74977500.0
2016-10-01,51.76,53.14,47.76,47.8,46.91,64557600.0
2016-11-01,47.61,52.19,46.86,50.38,49.44,91092400.0
2016-11-01,,,,,,
2016-12-01,50.41,54.15,48.55,53.53,52.64,59459700.0
2017-01-01,53.88,54.97,52.71,54.94,54.03,57392200.0
2017-01-18,,,,,,
2017-02-01,54.93,56.5,52.0,53.31,52.53,89415600.0
2017-03-01,53.73,54.82,52.64,53.37,52.59,64827500.0
2017-04-01,53.35,56.65,52.25,56.11,55.29,53356300.0
2017-04-04,,,,,,
2017-05-01,56.14,63.11,55.48,62.28,61.49,76242300.0
2017-06-01,62.45,63.85,60.92,62.38,61.59,56223100.0
2017-06-13,,,,,,
2017-07-01,62.4,63.53,60.8,62.52,61.83,43935900.0
2017-08-01,62.6,62.85,59.5,61.5,60.82,59232500.0
2017-09-01,62.75,65.83,62.43,63.76,63.06,40963000.0
2017-10-01,63.84,66.35,63.03,63.82,63.12,48567800.0
2017-11-01,64.2,72.71,64.02,72.29,71.49,57777300.0
2017-11-08,,,,,,
2017-12-01,72.22,73.58,70.48,72.04,71.35,34818000.0
2018-01-01,72.54,80.13,71.34,76.73,76.0,58615800.0
2018-01-18,,,,,,
2018-02-01,76.84,83.46,70.2,80.86,80.22,61783300.0
2018-03-01,80.86,85.73,79.83,83.51,82.85,55233600.0
2018-04-01,83.17,86.38,80.06,83.48,82.82,44669000.0
2018-04-19,,,,,,
2018-05-01,83.46,85.64,77.0,83.7,83.16,56695200.0
2018-06-01,84.32,89.25,83.34,85.19,84.64,60646100.0
2018-07-01,84.78,87.71,83.25,86.48,85.92,50744800.0
2018-07-19,,,,,,
2018-08-01,86.05,93.67,85.0,90.6,90.15,51337400.0
2018-09-01,90.81,91.79,87.93,91.56,91.1,39201900.0
2018-10-01,92.03,94.31,86.4,90.15,89.7,54404200.0
2018-11-01,93.77,96.57,87.9,93.87,93.4,50990500.0
2018-11-19,,,,,,
2018-12-01,94.64,94.67,78.9,85.54,85.23,43965700.0
2019-01-01,84.51,87.25,81.37,86.16,85.85,53755400.0
2019-01-17,,,,,,
2019-02-01,86.55,95.55,85.39,94.23,94.07,46516800.0
2019-03-01,94.99,100.94,91.21,100.67,100.5,46709400.0
2019-04-01,102.41,103.39,96.89,103.35,103.18,38291800.0
2019-04-17,,,,,,
2019-04-26,102.24,103.39,101.16,103.35,103.35,2014117.0
